"train","pred","file"
1,0.848322802759932,"WALLEYE_POLLOCK_162201501201_897_OT1.0"
8,7.85036849868389,"WALLEYE_POLLOCK_162201501201_899_OT1.0"
9,8.38744716959596,"WALLEYE_POLLOCK_162201501201_902_OT1.0"
8,7.51342979817879,"WALLEYE_POLLOCK_162201501201_908_OT1.0"
6,6.09523091222483,"WALLEYE_POLLOCK_162201501201_90_OT1.0"
16,12.8455686716117,"WALLEYE_POLLOCK_162201501201_912_OT1.0"
1,0.893561531030921,"WALLEYE_POLLOCK_162201501201_922_OT1.0"
9,8.65983410246018,"WALLEYE_POLLOCK_162201501201_923_OT1.0"
14,12.73065103207,"WALLEYE_POLLOCK_162201501201_927_OT1.0"
10,9.64819392553404,"WALLEYE_POLLOCK_162201501201_933_OT1.0"
8,8.46686149234194,"WALLEYE_POLLOCK_162201501201_936_OT1.0"
1,0.877770374759894,"WALLEYE_POLLOCK_162201501201_950_OT1.0"
7,7.31955253782055,"WALLEYE_POLLOCK_162201501201_953_OT1.0"
7,6.2463501248977,"WALLEYE_POLLOCK_162201501201_957_OT1.0"
7,7.66206705044557,"WALLEYE_POLLOCK_162201501201_95_OT1.0"
7,6.93850976130586,"WALLEYE_POLLOCK_162201501201_973_OT1.0"
7,6.76347438355347,"WALLEYE_POLLOCK_162201501201_980_OT1.0"
1,0.972222953678215,"WALLEYE_POLLOCK_162201501201_983_OT1.0"
5,4.93125981504152,"WALLEYE_POLLOCK_162201501201_987_OT1.0"
5,5.50414717705475,"WALLEYE_POLLOCK_162201601201_102_OT1.0"
4,4.01334222473232,"WALLEYE_POLLOCK_162201601201_10_OT1.0"
4,3.99867182552904,"WALLEYE_POLLOCK_162201601201_112_OT1.0"
8,7.57488970239835,"WALLEYE_POLLOCK_162201601201_11_OT1.0"
4,4.05107005233444,"WALLEYE_POLLOCK_162201601201_120_OT1.0"
5,5.36121746700043,"WALLEYE_POLLOCK_162201601201_127_OT1.0"
1,1.23164621935016,"WALLEYE_POLLOCK_162201601201_133_OT1.0"
9,9.45978021875745,"WALLEYE_POLLOCK_162201601201_155_OT1.0"
8,7.99229638355832,"WALLEYE_POLLOCK_162201601201_157_OT1.0"
11,10.4470275121809,"WALLEYE_POLLOCK_162201601201_163_OT1.0"
6,5.99438505871603,"WALLEYE_POLLOCK_162201601201_171_OT1.0"
5,5.52041982006932,"WALLEYE_POLLOCK_162201601201_173_OT1.0"
6,5.40177598323247,"WALLEYE_POLLOCK_162201601201_175_OT1.0"
9,10.6233322890069,"WALLEYE_POLLOCK_162201601201_199_OT1.0"
8,7.39873521306167,"WALLEYE_POLLOCK_162201601201_200_OT1.0"
3,3.4515037813663,"WALLEYE_POLLOCK_162201601201_205_OT1.0"
4,3.90585631982191,"WALLEYE_POLLOCK_162201601201_215_OT1.0"
4,3.75940170994905,"WALLEYE_POLLOCK_162201601201_242_OT1.0"
8,6.79508284099939,"WALLEYE_POLLOCK_162201601201_243_OT1.0"
4,3.80014077228296,"WALLEYE_POLLOCK_162201601201_244_OT1.0"
5,4.77300032399521,"WALLEYE_POLLOCK_162201601201_246_OT1.0"
7,7.3736428701173,"WALLEYE_POLLOCK_162201601201_262_OT1.0"
4,4.71813643164076,"WALLEYE_POLLOCK_162201601201_271_OT1.0"
7,6.40870312171373,"WALLEYE_POLLOCK_162201601201_287_OT1.0"
1,1.01708724304631,"WALLEYE_POLLOCK_162201601201_291_OT1.0"
4,4.12274310672716,"WALLEYE_POLLOCK_162201601201_292_OT1.0"
4,4.00881970485828,"WALLEYE_POLLOCK_162201601201_293_OT1.0"
4,4.11477000803753,"WALLEYE_POLLOCK_162201601201_310_OT1.0"
4,4.35056687369647,"WALLEYE_POLLOCK_162201601201_315_OT1.0"
6,6.26004731205014,"WALLEYE_POLLOCK_162201601201_332_OT1.0"
8,7.42946114287854,"WALLEYE_POLLOCK_162201601201_340_OT1.0"
8,7.99799195030783,"WALLEYE_POLLOCK_162201601201_34_OT1.0"
4,4.60201338404887,"WALLEYE_POLLOCK_162201601201_355_OT1.0"
8,8.27972577771928,"WALLEYE_POLLOCK_162201601201_359_OT1.0"
1,1.0149817555435,"WALLEYE_POLLOCK_162201601201_364_OT1.0"
1,0.984584922418625,"WALLEYE_POLLOCK_162201601201_392_OT1.0"
1,0.984584922418625,"WALLEYE_POLLOCK_162201601201_393_OT1.0"
5,5.41457546774175,"WALLEYE_POLLOCK_162201601201_401_OT1.0"
1,0.960749546006198,"WALLEYE_POLLOCK_162201601201_416_OT1.0"
4,5.36137250810866,"WALLEYE_POLLOCK_162201601201_417_OT1.0"
7,5.88101133973854,"WALLEYE_POLLOCK_162201601201_422_OT1.0"
9,7.73507605457631,"WALLEYE_POLLOCK_162201601201_426_OT1.0"
8,7.56683780333414,"WALLEYE_POLLOCK_162201601201_438_OT1.0"
1,0.936430763119526,"WALLEYE_POLLOCK_162201601201_440_OT1.0"
10,8.36653161216753,"WALLEYE_POLLOCK_162201601201_443_OT1.0"
3,2.90682773048797,"WALLEYE_POLLOCK_162201601201_446_OT1.0"
8,6.4589864451943,"WALLEYE_POLLOCK_162201601201_451_OT1.0"
3,2.87429030621314,"WALLEYE_POLLOCK_162201601201_462_OT1.0"
7,7.14824984788139,"WALLEYE_POLLOCK_162201601201_464_OT1.0"
8,6.53971212684215,"WALLEYE_POLLOCK_162201601201_467_OT1.0"
1,0.930198768762061,"WALLEYE_POLLOCK_162201601201_46_OT1.0"
8,7.10925353536311,"WALLEYE_POLLOCK_162201601201_471_OT1.0"
6,5.95360056275548,"WALLEYE_POLLOCK_162201601201_47_OT1.0"
4,4.23739436077984,"WALLEYE_POLLOCK_162201601201_481_OT1.0"
4,4.12882627624724,"WALLEYE_POLLOCK_162201601201_487_OT1.0"
9,7.44997465384824,"WALLEYE_POLLOCK_162201601201_4_OT1.0"
4,4.23914222987733,"WALLEYE_POLLOCK_162201601201_503_OT1.0"
3,3.30130203999206,"WALLEYE_POLLOCK_162201601201_515_OT1.0"
1,0.987155167583127,"WALLEYE_POLLOCK_162201601201_522_OT1.0"
5,4.22122730295395,"WALLEYE_POLLOCK_162201601201_529_OT1.0"
4,4.1279973182464,"WALLEYE_POLLOCK_162201601201_536_OT1.0"
9,7.95267734696619,"WALLEYE_POLLOCK_162201601201_558_OT1.0"
8,7.96507899014113,"WALLEYE_POLLOCK_162201601201_561_OT1.0"
7,6.92746253384998,"WALLEYE_POLLOCK_162201601201_562_OT1.0"
1,0.981768220398115,"WALLEYE_POLLOCK_162201601201_567_OT1.0"
8,7.6836773675571,"WALLEYE_POLLOCK_162201601201_569_OT1.0"
6,5.74413358072644,"WALLEYE_POLLOCK_162201601201_575_OT1.0"
6,6.11580640307152,"WALLEYE_POLLOCK_162201601201_585_OT1.0"
7,7.51823607253392,"WALLEYE_POLLOCK_162201601201_594_OT1.0"
8,7.36690845481006,"WALLEYE_POLLOCK_162201601201_606_OT1.0"
1,1.0629468670762,"WALLEYE_POLLOCK_162201601201_608_OT1.0"
8,7.27873248113412,"WALLEYE_POLLOCK_162201601201_614_OT1.0"
5,5.58722050652126,"WALLEYE_POLLOCK_162201601201_61_OT1.0"
9,8.53192317702393,"WALLEYE_POLLOCK_162201601201_620_OT1.0"
2,1.93034116756691,"WALLEYE_POLLOCK_162201601201_621_OT1.0"
7,7.07523389615382,"WALLEYE_POLLOCK_162201601201_625_OT1.0"
1,1.40607697334676,"WALLEYE_POLLOCK_162201601201_658_OT1.0"
1,0.970897059672454,"WALLEYE_POLLOCK_162201601201_675_OT1.0"
9,10.5604177774087,"WALLEYE_POLLOCK_162201601201_679_OT1.0"
7,8.14207816098727,"WALLEYE_POLLOCK_162201601201_686_OT1.0"
5,5.90445125162608,"WALLEYE_POLLOCK_162201601201_702_OT1.0"
4,4.95776928490793,"WALLEYE_POLLOCK_162201601201_719_OT1.0"
5,4.60413185258786,"WALLEYE_POLLOCK_162201601201_739_OT1.0"
1,0.971033086305147,"WALLEYE_POLLOCK_162201601201_73_OT1.0"
5,4.6842842660814,"WALLEYE_POLLOCK_162201601201_746_OT1.0"
11,9.62839583420644,"WALLEYE_POLLOCK_162201601201_74_OT1.0"
10,8.91732429072963,"WALLEYE_POLLOCK_162201601201_755_OT1.0"
7,7.29091801748132,"WALLEYE_POLLOCK_162201601201_767_OT1.0"
8,6.85876734744111,"WALLEYE_POLLOCK_162201601201_775_OT1.0"
8,7.38491095801981,"WALLEYE_POLLOCK_162201601201_794_OT1.0"
4,4.14098018274571,"WALLEYE_POLLOCK_162201601201_796_OT1.0"
4,4.2856196415307,"WALLEYE_POLLOCK_162201601201_798_OT1.0"
5,5.32132710846889,"WALLEYE_POLLOCK_162201601201_79_OT1.0"
6,6.2082523834722,"WALLEYE_POLLOCK_162201601201_802_OT1.0"
4,4.46342619626122,"WALLEYE_POLLOCK_162201601201_810_OT1.0"
4,4.15490755475106,"WALLEYE_POLLOCK_162201601201_90_OT1.0"
8,8.60715650912958,"WALLEYE_POLLOCK_162201601201_91_OT1.0"
6,4.95081108385012,"WALLEYE_POLLOCK_162201601201_98_OT1.0"
1,0.916191316561663,"WALLEYE_POLLOCK_162201701201_100_OT1.0"
6,6.72574637311985,"WALLEYE_POLLOCK_162201701201_106_OT1.0"
9,7.58396911446758,"WALLEYE_POLLOCK_162201701201_166_OT1.0"
9,8.68356197395322,"WALLEYE_POLLOCK_162201701201_1_OT1.0"
5,6.2241619231366,"WALLEYE_POLLOCK_162201701201_201_OT1.0"
5,5.98872562404083,"WALLEYE_POLLOCK_162201701201_207_OT1.0"
5,5.78884378885166,"WALLEYE_POLLOCK_162201701201_224_OT1.0"
7,6.76269433297769,"WALLEYE_POLLOCK_162201701201_227_OT1.0"
1,0.904937306684311,"WALLEYE_POLLOCK_162201701201_23_OT1.0"
7,7.8279712748155,"WALLEYE_POLLOCK_162201701201_250_OT1.0"
10,9.50570858742967,"WALLEYE_POLLOCK_162201701201_256_OT1.0"
8,8.99469492301831,"WALLEYE_POLLOCK_162201701201_257_OT1.0"
11,10.5275168841207,"WALLEYE_POLLOCK_162201701201_258_OT1.0"
6,6.88245636724134,"WALLEYE_POLLOCK_162201701201_259_OT1.0"
5,6.77799540942488,"WALLEYE_POLLOCK_162201701201_261_OT1.0"
9,7.82674648662678,"WALLEYE_POLLOCK_162201701201_264_OT1.0"
10,7.75123177684947,"WALLEYE_POLLOCK_162201701201_267_OT1.0"
9,8.37057109123031,"WALLEYE_POLLOCK_162201701201_276_OT1.0"
1,0.861434014969124,"WALLEYE_POLLOCK_162201701201_277_OT1.0"
9,8.57286938744229,"WALLEYE_POLLOCK_162201701201_29_OT1.0"
5,5.40228983115073,"WALLEYE_POLLOCK_162201701201_305_OT1.0"
5,5.43419493269818,"WALLEYE_POLLOCK_162201701201_307_OT1.0"
6,6.62340616923607,"WALLEYE_POLLOCK_162201701201_30_OT1.0"
5,4.42432420713851,"WALLEYE_POLLOCK_162201701201_313_OT1.0"
4,4.04277352472917,"WALLEYE_POLLOCK_162201701201_328_OT1.0"
1,1.01283202281878,"WALLEYE_POLLOCK_162201701201_329_OT1.0"
4,4.12971008369675,"WALLEYE_POLLOCK_162201701201_335_OT1.0"
4,4.54073960229179,"WALLEYE_POLLOCK_162201701201_338_OT1.0"
6,6.73387615840117,"WALLEYE_POLLOCK_162201701201_342_OT1.0"
5,4.60085075856864,"WALLEYE_POLLOCK_162201701201_353_OT1.0"
4,3.92416707693317,"WALLEYE_POLLOCK_162201701201_361_OT1.0"
4,4.45822774834812,"WALLEYE_POLLOCK_162201701201_366_OT1.0"
5,5.67811760705341,"WALLEYE_POLLOCK_162201701201_369_OT1.0"
5,6.35469908588287,"WALLEYE_POLLOCK_162201701201_374_OT1.0"
4,4.41109250897375,"WALLEYE_POLLOCK_162201701201_376_OT1.0"
4,4.98883125901363,"WALLEYE_POLLOCK_162201701201_392_OT1.0"
1,0.960840961753975,"WALLEYE_POLLOCK_162201701201_397_OT1.0"
1,1.0894976568606,"WALLEYE_POLLOCK_162201701201_404_OT1.0"
4,5.84015238565143,"WALLEYE_POLLOCK_162201701201_427_OT1.0"
1,0.894372205882209,"WALLEYE_POLLOCK_162201701201_428_OT1.0"
8,8.63352245627197,"WALLEYE_POLLOCK_162201701201_433_OT1.0"
5,6.53359385367492,"WALLEYE_POLLOCK_162201701201_434_OT1.0"
5,5.38768141182444,"WALLEYE_POLLOCK_162201701201_43_OT1.0"
1,1.40562720786769,"WALLEYE_POLLOCK_162201701201_449_OT1.0"
1,0.965620908373748,"WALLEYE_POLLOCK_162201701201_451_OT1.0"
5,5.60161414454815,"WALLEYE_POLLOCK_162201701201_45_OT1.0"
4,4.3765691689942,"WALLEYE_POLLOCK_162201701201_481_OT1.0"
6,4.9034268279788,"WALLEYE_POLLOCK_162201701201_483_OT1.0"
5,3.42890050640242,"WALLEYE_POLLOCK_162201701201_484_OT1.0"
6,6.40858546964634,"WALLEYE_POLLOCK_162201701201_49_OT1.0"
6,6.00025724069024,"WALLEYE_POLLOCK_162201701201_501_OT1.0"
7,7.84293109627624,"WALLEYE_POLLOCK_162201701201_512_OT1.0"
6,6.87957768534384,"WALLEYE_POLLOCK_162201701201_516_OT1.0"
13,9.90456390523023,"WALLEYE_POLLOCK_162201701201_519_OT1.0"
1,1.06559280447986,"WALLEYE_POLLOCK_162201701201_522_OT1.0"
5,4.195603834515,"WALLEYE_POLLOCK_162201701201_523_OT1.0"
4,4.99849518337415,"WALLEYE_POLLOCK_162201701201_533_OT1.0"
1,1.08687475622538,"WALLEYE_POLLOCK_162201701201_537_OT1.0"
3,2.3178364332227,"WALLEYE_POLLOCK_162201701201_549_OT1.0"
2,2.21120325440756,"WALLEYE_POLLOCK_162201701201_555_OT1.0"
1,0.976423324457079,"WALLEYE_POLLOCK_162201701201_561_OT1.0"
1,0.904614426263162,"WALLEYE_POLLOCK_162201701201_570_OT1.0"
4,4.07163512178589,"WALLEYE_POLLOCK_162201701201_571_OT1.0"
4,4.56557579831088,"WALLEYE_POLLOCK_162201701201_574_OT1.0"
7,6.6287102937536,"WALLEYE_POLLOCK_162201701201_580_OT1.0"
9,7.86356399621254,"WALLEYE_POLLOCK_162201701201_597_OT1.0"
10,8.41838719509413,"WALLEYE_POLLOCK_162201701201_610_OT1.0"
5,5.57766550402422,"WALLEYE_POLLOCK_162201701201_61_OT1.0"
10,8.02227087592847,"WALLEYE_POLLOCK_162201701201_624_OT1.0"
2,2.47434202173216,"WALLEYE_POLLOCK_162201701201_639_OT1.0"
10,12.5098000926781,"WALLEYE_POLLOCK_162201701201_650_OT1.0"
1,0.958846635800469,"WALLEYE_POLLOCK_162201701201_664_OT1.0"
2,1.46001738381716,"WALLEYE_POLLOCK_162201701201_666_OT1.0"
6,6.79088429853548,"WALLEYE_POLLOCK_162201701201_671_OT1.0"
5,6.08348188607327,"WALLEYE_POLLOCK_162201701201_675_OT1.0"
1,1.15296797620528,"WALLEYE_POLLOCK_162201701201_677_OT1.0"
9,8.6953661238007,"WALLEYE_POLLOCK_162201701201_681_OT1.0"
9,8.62571756255825,"WALLEYE_POLLOCK_162201701201_683_OT1.0"
11,12.1091680184038,"WALLEYE_POLLOCK_162201701201_685_OT1.0"
7,8.280518535084,"WALLEYE_POLLOCK_162201701201_689_OT1.0"
4,4.85482180621166,"WALLEYE_POLLOCK_162201701201_702_OT1.0"
5,4.30217667893661,"WALLEYE_POLLOCK_162201701201_703_OT1.0"
4,4.71420116653045,"WALLEYE_POLLOCK_162201701201_705_OT1.0"
9,8.20531957529952,"WALLEYE_POLLOCK_162201701201_721_OT1.0"
7,5.91430596065221,"WALLEYE_POLLOCK_162201701201_737_OT1.0"
6,5.82321492161115,"WALLEYE_POLLOCK_162201701201_753_OT1.0"
5,5.17775172898803,"WALLEYE_POLLOCK_162201701201_75_OT1.0"
6,6.85229063312684,"WALLEYE_POLLOCK_162201701201_763_OT1.0"
2,2.02835640100761,"WALLEYE_POLLOCK_162201701201_767_OT1.0"
2,2.03479024133616,"WALLEYE_POLLOCK_162201701201_774_OT1.0"
9,7.20742271292306,"WALLEYE_POLLOCK_162201701201_83_OT1.0"
6,6.45693237904962,"WALLEYE_POLLOCK_162201701201_84_OT1.0"
6,5.71366996839781,"WALLEYE_POLLOCK_162201701201_85_OT1.0"
5,5.98017400079139,"WALLEYE_POLLOCK_162201801201_105_OT2.0"
5,5.56968362942281,"WALLEYE_POLLOCK_162201801201_108_OT2.0"
7,6.59824361899742,"WALLEYE_POLLOCK_162201801201_111_OT2.0"
9,7.19627163717771,"WALLEYE_POLLOCK_162201801201_115_OT2.0"
4,3.91947178129584,"WALLEYE_POLLOCK_162201801201_121_OT2.0"
8,7.3364202059374,"WALLEYE_POLLOCK_162201801201_127_OT2.0"
4,4.5466980807319,"WALLEYE_POLLOCK_162201801201_128_OT2.0"
7,7.05065421272299,"WALLEYE_POLLOCK_162201801201_135_OT2.0"
8,8.04520343041585,"WALLEYE_POLLOCK_162201801201_136_OT2.0"
8,6.80227268956206,"WALLEYE_POLLOCK_162201801201_137_OT2.0"
9,8.60877932148412,"WALLEYE_POLLOCK_162201801201_144_OT2.0"
1,0.929127376198113,"WALLEYE_POLLOCK_162201801201_150_OT2.0"
5,6.35312307839119,"WALLEYE_POLLOCK_162201801201_155_OT2.0"
8,7.80577242311978,"WALLEYE_POLLOCK_162201801201_169_OT2.0"
5,7.52569248941711,"WALLEYE_POLLOCK_162201801201_175_OT2.0"
10,8.89817232590733,"WALLEYE_POLLOCK_162201801201_176_OT2.0"
5,5.14089161966381,"WALLEYE_POLLOCK_162201801201_178_OT2.0"
6,6.19199898347254,"WALLEYE_POLLOCK_162201801201_187_OT2.0"
6,7.4507087223029,"WALLEYE_POLLOCK_162201801201_188_OT2.0"
5,6.22071856616507,"WALLEYE_POLLOCK_162201801201_197_OT2.0"
11,9.12620378945559,"WALLEYE_POLLOCK_162201801201_198_OT2.0"
4,5.74931827056949,"WALLEYE_POLLOCK_162201801201_200_OT2.0"
5,5.80586521825627,"WALLEYE_POLLOCK_162201801201_204_OT2.0"
7,5.67791525829571,"WALLEYE_POLLOCK_162201801201_206_OT2.0"
6,5.97392242060997,"WALLEYE_POLLOCK_162201801201_215_OT2.0"
9,7.34363491958347,"WALLEYE_POLLOCK_162201801201_219_OT2.0"
5,5.08434814577545,"WALLEYE_POLLOCK_162201801201_235_OT2.0"
5,4.54931641057974,"WALLEYE_POLLOCK_162201801201_236_OT2.0"
7,7.72932472422066,"WALLEYE_POLLOCK_162201801201_255_OT2.0"
9,7.57497215940284,"WALLEYE_POLLOCK_162201801201_256_OT2.0"
10,7.91554884100649,"WALLEYE_POLLOCK_162201801201_261_OT2.0"
6,5.64867030930069,"WALLEYE_POLLOCK_162201801201_275_OT2.0"
1,1.02157465927319,"WALLEYE_POLLOCK_162201801201_276_OT2.0"
9,8.62180094626049,"WALLEYE_POLLOCK_162201801201_278_OT2.0"
1,0.970363557368427,"WALLEYE_POLLOCK_162201801201_283_OT2.0"
8,8.49350223522216,"WALLEYE_POLLOCK_162201801201_295_OT2.0"
1,0.923292857511983,"WALLEYE_POLLOCK_162201801201_2_OT2.0"
5,5.15053588963855,"WALLEYE_POLLOCK_162201801201_303_OT2.0"
5,5.51978777158919,"WALLEYE_POLLOCK_162201801201_315_OT2.0"
4,3.68316280461786,"WALLEYE_POLLOCK_162201801201_324_OT2.0"
1,0.996177170562752,"WALLEYE_POLLOCK_162201801201_328_OT2.0"
1,0.969348842568101,"WALLEYE_POLLOCK_162201801201_330_OT2.0"
5,4.78754383814057,"WALLEYE_POLLOCK_162201801201_335_OT2.0"
5,5.86171905174339,"WALLEYE_POLLOCK_162201801201_339_OT2.0"
1,1.05542298537115,"WALLEYE_POLLOCK_162201801201_355_OT2.0"
6,6.38285495336674,"WALLEYE_POLLOCK_162201801201_36_OT2.0"
6,6.94225579581828,"WALLEYE_POLLOCK_162201801201_375_OT2.0"
8,8.10407572047883,"WALLEYE_POLLOCK_162201801201_381_OT2.0"
6,5.76031832749952,"WALLEYE_POLLOCK_162201801201_406_OT2.0"
5,5.51144672451475,"WALLEYE_POLLOCK_162201801201_407_OT2.0"
8,7.51456573026067,"WALLEYE_POLLOCK_162201801201_46_OT2.0"
4,5.08467742529894,"WALLEYE_POLLOCK_162201801201_51_OT2.0"
9,8.41178679527312,"WALLEYE_POLLOCK_162201801201_571_OT2.0"
4,4.97478193840075,"WALLEYE_POLLOCK_162201801201_573_OT2.0"
9,9.27925934764393,"WALLEYE_POLLOCK_162201801201_574_OT2.0"
1,1.03206918711801,"WALLEYE_POLLOCK_162201801201_575_OT2.0"
9,7.61690200326729,"WALLEYE_POLLOCK_162201801201_57_OT2.0"
5,6.34452387324504,"WALLEYE_POLLOCK_162201801201_585_OT2.0"
10,8.08602750939518,"WALLEYE_POLLOCK_162201801201_593_OT2.0"
6,6.21581881920784,"WALLEYE_POLLOCK_162201801201_597_OT2.0"
5,5.33754353079858,"WALLEYE_POLLOCK_162201801201_601_OT2.0"
8,9.07757755923497,"WALLEYE_POLLOCK_162201801201_604_OT2.0"
6,5.65965286011502,"WALLEYE_POLLOCK_162201801201_615_OT2.0"
5,5.93764225278964,"WALLEYE_POLLOCK_162201801201_616_OT2.0"
5,5.70743811116396,"WALLEYE_POLLOCK_162201801201_619_OT2.0"
5,5.01449572741546,"WALLEYE_POLLOCK_162201801201_632_OT2.0"
5,5.48423554736841,"WALLEYE_POLLOCK_162201801201_638_OT2.0"
6,5.89133290898856,"WALLEYE_POLLOCK_162201801201_642_OT2.0"
9,10.8624254236992,"WALLEYE_POLLOCK_162201801201_664_OT2.0"
2,1.78308831538447,"WALLEYE_POLLOCK_162201801201_683_OT2.0"
2,2.03128389891442,"WALLEYE_POLLOCK_162201801201_687_OT2.0"
7,5.80304975034835,"WALLEYE_POLLOCK_162201801201_688_OT2.0"
9,8.75890701610266,"WALLEYE_POLLOCK_162201801201_69_OT2.0"
4,4.65055148948864,"WALLEYE_POLLOCK_162201801201_700_OT2.0"
1,1.18498652469572,"WALLEYE_POLLOCK_162201801201_705_OT2.0"
3,2.28083901744532,"WALLEYE_POLLOCK_162201801201_707_OT2.0"
5,5.94155306418742,"WALLEYE_POLLOCK_162201801201_716_OT2.0"
1,0.786446042730508,"WALLEYE_POLLOCK_162201801201_724_OT2.0"
5,4.99324974776669,"WALLEYE_POLLOCK_162201801201_725_OT2.0"
1,0.951152355141561,"WALLEYE_POLLOCK_162201801201_739_OT2.0"
1,0.992581972034171,"WALLEYE_POLLOCK_162201801201_73_OT2.0"
6,6.67646633747113,"WALLEYE_POLLOCK_162201801201_754_OT2.0"
6,5.74993541828274,"WALLEYE_POLLOCK_162201801201_757_OT2.0"
4,3.85363726788215,"WALLEYE_POLLOCK_162201801201_75_OT2.0"
6,5.35891991501155,"WALLEYE_POLLOCK_162201801201_763_OT2.0"
6,6.22484484448037,"WALLEYE_POLLOCK_162201801201_765_OT2.0"
6,6.14902535459997,"WALLEYE_POLLOCK_162201801201_777_OT2.0"
6,6.22821406328044,"WALLEYE_POLLOCK_162201801201_781_OT2.0"
11,8.49179349206471,"WALLEYE_POLLOCK_162201801201_799_OT2.0"
6,6.38864134166167,"WALLEYE_POLLOCK_162201801201_79_OT2.0"
8,8.32905371521984,"WALLEYE_POLLOCK_162201801201_7_OT2.0"
10,9.90498770863692,"WALLEYE_POLLOCK_162201801201_802_OT2.0"
11,9.46577124120377,"WALLEYE_POLLOCK_162201801201_811_OT2.0"
9,9.12768911252547,"WALLEYE_POLLOCK_162201801201_812_OT2.0"
9,9.20404320169887,"WALLEYE_POLLOCK_162201801201_814_OT2.0"
7,7.32130186957001,"WALLEYE_POLLOCK_162201801201_816_OT2.0"
1,1.21714146548185,"WALLEYE_POLLOCK_162201801201_829_OT2.0"
1,1.0536773102516,"WALLEYE_POLLOCK_162201801201_82_OT2.0"
1,1.21697216351697,"WALLEYE_POLLOCK_162201801201_852_OT2.0"
9,9.57981458053373,"WALLEYE_POLLOCK_162201801201_854_OT2.0"
5,7.71473312539196,"WALLEYE_POLLOCK_162201801201_856_OT2.0"
2,0.868230227321869,"WALLEYE_POLLOCK_162201801201_861_OT2.0"
9,9.83120020799812,"WALLEYE_POLLOCK_162201801201_871_OT2.0"
1,0.971932251600284,"WALLEYE_POLLOCK_162201801201_873_OT2.0"
10,8.87675800415903,"WALLEYE_POLLOCK_162201801201_886_OT2.0"
11,8.94693933637952,"WALLEYE_POLLOCK_162201801201_888_OT2.0"
6,6.3517984642059,"WALLEYE_POLLOCK_162201801201_88_OT2.0"
8,7.55710769397223,"WALLEYE_POLLOCK_162201801201_893_OT2.0"
1,1.02412077068028,"WALLEYE_POLLOCK_162201801201_896_OT2.0"
11,12.5182659222483,"WALLEYE_POLLOCK_162201801201_897_OT2.0"
9,9.1471401896745,"WALLEYE_POLLOCK_162201801201_89_OT2.0"
6,7.10936012612502,"WALLEYE_POLLOCK_162201801201_910_OT2.0"
9,8.85802618611351,"WALLEYE_POLLOCK_162201801201_912_OT2.0"
6,7.33624121390325,"WALLEYE_POLLOCK_162201801201_917_OT2.0"
6,6.8582985674865,"WALLEYE_POLLOCK_162201801201_924_OT2.0"
9,8.50711184608823,"WALLEYE_POLLOCK_162201801201_98_OT2.0"
1,1.06450934503721,"WALLEYE_POLLOCK_94201401201_1004_OT1.0"
5,4.77160678233609,"WALLEYE_POLLOCK_94201401201_1009_OT1.0"
1,1.15080837057979,"WALLEYE_POLLOCK_94201401201_1021_OT1.0"
5,5.76730747278795,"WALLEYE_POLLOCK_94201401201_1023_OT1.0"
8,8.35474739095308,"WALLEYE_POLLOCK_94201401201_1039_OT1.0"
1,1.03235038195818,"WALLEYE_POLLOCK_94201401201_1045_OT1.0"
7,5.342759621951,"WALLEYE_POLLOCK_94201401201_1048_OT1.0"
9,8.02174468688427,"WALLEYE_POLLOCK_94201401201_1049_OT1.0"
7,6.52698586634685,"WALLEYE_POLLOCK_94201401201_1058_OT1.0"
6,6.80125486662631,"WALLEYE_POLLOCK_94201401201_1067_OT1.0"
1,1.09259555372127,"WALLEYE_POLLOCK_94201401201_1068_OT1.0"
6,5.97673430044978,"WALLEYE_POLLOCK_94201401201_1070_OT1.0"
1,1.09884765954325,"WALLEYE_POLLOCK_94201401201_1082_OT1.0"
9,7.42231608803228,"WALLEYE_POLLOCK_94201401201_120_OA1.0"
1,1.25363426633151,"WALLEYE_POLLOCK_94201401201_139_OA1.0"
1,0.96816153483597,"WALLEYE_POLLOCK_94201401201_150_OA1.0"
15,15.1593158743713,"WALLEYE_POLLOCK_94201401201_159_OA1.0"
1,0.949188379216316,"WALLEYE_POLLOCK_94201401201_170_OA1.0"
1,0.958137615260709,"WALLEYE_POLLOCK_94201401201_171_OA1.0"
9,8.44979673187289,"WALLEYE_POLLOCK_94201401201_179_OA1.0"
7,8.36153080510113,"WALLEYE_POLLOCK_94201401201_189_OA1.0"
3,2.37107294243522,"WALLEYE_POLLOCK_94201401201_193_OA1.0"
12,11.5211501160208,"WALLEYE_POLLOCK_94201401201_195_OA1.0"
9,9.24922525220623,"WALLEYE_POLLOCK_94201401201_198_OA1.0"
12,13.5839490242535,"WALLEYE_POLLOCK_94201401201_203_OA1.0"
12,8.34272036951252,"WALLEYE_POLLOCK_94201401201_204_OA1.0"
1,0.919593810693928,"WALLEYE_POLLOCK_94201401201_212_OA1.0"
8,7.75830534458097,"WALLEYE_POLLOCK_94201401201_214_OA1.0"
1,0.947430271555065,"WALLEYE_POLLOCK_94201401201_21_OA1.0"
6,5.93088672044466,"WALLEYE_POLLOCK_94201401201_221_OA1.0"
6,6.85205148953066,"WALLEYE_POLLOCK_94201401201_223_OA1.0"
12,13.3025399055781,"WALLEYE_POLLOCK_94201401201_224_OA1.0"
