"train","pred","file"
14,12.7595453728257,"WALLEYE_POLLOCK_162201501201_927_OT1.0"
10,8.1876804901531,"WALLEYE_POLLOCK_162201501201_929_OT1.0"
8,8.46612008372721,"WALLEYE_POLLOCK_162201501201_936_OT1.0"
6,7.16491643356759,"WALLEYE_POLLOCK_162201501201_94_OT1.0"
9,8.82241953320844,"WALLEYE_POLLOCK_162201501201_951_OT1.0"
8,8.35640867547627,"WALLEYE_POLLOCK_162201501201_954_OT1.0"
1,1.10042507244738,"WALLEYE_POLLOCK_162201501201_963_OT1.0"
7,7.82800011200762,"WALLEYE_POLLOCK_162201501201_967_OT1.0"
6,5.45012689320481,"WALLEYE_POLLOCK_162201501201_982_OT1.0"
5,5.97970467174518,"WALLEYE_POLLOCK_162201501201_989_OT1.0"
4,4.04007099485708,"WALLEYE_POLLOCK_162201601201_112_OT1.0"
4,3.45659116347522,"WALLEYE_POLLOCK_162201601201_113_OT1.0"
1,1.01194378426542,"WALLEYE_POLLOCK_162201601201_142_OT1.0"
7,6.65695711762937,"WALLEYE_POLLOCK_162201601201_143_OT1.0"
6,5.3536736137364,"WALLEYE_POLLOCK_162201601201_147_OT1.0"
4,4.01226454068571,"WALLEYE_POLLOCK_162201601201_14_OT1.0"
1,1.27980545886306,"WALLEYE_POLLOCK_162201601201_156_OT1.0"
7,6.10374069423276,"WALLEYE_POLLOCK_162201601201_167_OT1.0"
6,5.20525812793621,"WALLEYE_POLLOCK_162201601201_174_OT1.0"
6,5.08873980151432,"WALLEYE_POLLOCK_162201601201_175_OT1.0"
5,3.46462291727292,"WALLEYE_POLLOCK_162201601201_184_OT1.0"
4,3.80833300459607,"WALLEYE_POLLOCK_162201601201_191_OT1.0"
1,1.10994847667837,"WALLEYE_POLLOCK_162201601201_195_OT1.0"
4,4.15254449620254,"WALLEYE_POLLOCK_162201601201_196_OT1.0"
8,7.93358066993744,"WALLEYE_POLLOCK_162201601201_198_OT1.0"
4,3.8665294012396,"WALLEYE_POLLOCK_162201601201_224_OT1.0"
4,3.85620527949296,"WALLEYE_POLLOCK_162201601201_230_OT1.0"
4,3.71707797122295,"WALLEYE_POLLOCK_162201601201_231_OT1.0"
4,4.12224394715926,"WALLEYE_POLLOCK_162201601201_247_OT1.0"
4,4.99780538286267,"WALLEYE_POLLOCK_162201601201_250_OT1.0"
5,4.56679601242598,"WALLEYE_POLLOCK_162201601201_252_OT1.0"
4,4.4859018777295,"WALLEYE_POLLOCK_162201601201_254_OT1.0"
4,4.04852513715781,"WALLEYE_POLLOCK_162201601201_266_OT1.0"
4,4.14418994291525,"WALLEYE_POLLOCK_162201601201_268_OT1.0"
4,3.7931180973509,"WALLEYE_POLLOCK_162201601201_277_OT1.0"
4,4.53285764240044,"WALLEYE_POLLOCK_162201601201_278_OT1.0"
4,4.22664855364899,"WALLEYE_POLLOCK_162201601201_279_OT1.0"
9,7.94530413566433,"WALLEYE_POLLOCK_162201601201_289_OT1.0"
5,6.19625228788636,"WALLEYE_POLLOCK_162201601201_300_OT1.0"
4,3.93571354294592,"WALLEYE_POLLOCK_162201601201_310_OT1.0"
4,4.83790115736038,"WALLEYE_POLLOCK_162201601201_312_OT1.0"
4,4.89398379084871,"WALLEYE_POLLOCK_162201601201_314_OT1.0"
10,9.11400888196317,"WALLEYE_POLLOCK_162201601201_318_OT1.0"
10,8.29278021703272,"WALLEYE_POLLOCK_162201601201_354_OT1.0"
4,4.70821732722101,"WALLEYE_POLLOCK_162201601201_355_OT1.0"
8,8.18449072869927,"WALLEYE_POLLOCK_162201601201_359_OT1.0"
4,5.39432786992794,"WALLEYE_POLLOCK_162201601201_35_OT1.0"
8,7.78461280193115,"WALLEYE_POLLOCK_162201601201_369_OT1.0"
2,1.9593746692735,"WALLEYE_POLLOCK_162201601201_385_OT1.0"
1,1.11218677161635,"WALLEYE_POLLOCK_162201601201_405_OT1.0"
6,6.01474698689488,"WALLEYE_POLLOCK_162201601201_409_OT1.0"
9,8.50036687018556,"WALLEYE_POLLOCK_162201601201_419_OT1.0"
1,1.08836588068619,"WALLEYE_POLLOCK_162201601201_433_OT1.0"
3,3.63156469053074,"WALLEYE_POLLOCK_162201601201_442_OT1.0"
10,8.41076661659861,"WALLEYE_POLLOCK_162201601201_443_OT1.0"
4,4.08481650244757,"WALLEYE_POLLOCK_162201601201_453_OT1.0"
8,6.67151795991889,"WALLEYE_POLLOCK_162201601201_467_OT1.0"
5,4.90055520922284,"WALLEYE_POLLOCK_162201601201_469_OT1.0"
4,4.08237265724239,"WALLEYE_POLLOCK_162201601201_485_OT1.0"
5,4.59677012069948,"WALLEYE_POLLOCK_162201601201_488_OT1.0"
4,4.37674649296487,"WALLEYE_POLLOCK_162201601201_48_OT1.0"
8,6.71499821367243,"WALLEYE_POLLOCK_162201601201_490_OT1.0"
1,1.07802828620282,"WALLEYE_POLLOCK_162201601201_494_OT1.0"
7,7.11333005286829,"WALLEYE_POLLOCK_162201601201_500_OT1.0"
7,8.35576853841739,"WALLEYE_POLLOCK_162201601201_501_OT1.0"
7,7.18939075222937,"WALLEYE_POLLOCK_162201601201_545_OT1.0"
7,7.78057152710291,"WALLEYE_POLLOCK_162201601201_553_OT1.0"
8,8.22606103995673,"WALLEYE_POLLOCK_162201601201_554_OT1.0"
11,11.3631311666134,"WALLEYE_POLLOCK_162201601201_559_OT1.0"
1,1.06115641440335,"WALLEYE_POLLOCK_162201601201_567_OT1.0"
8,7.54503404301884,"WALLEYE_POLLOCK_162201601201_571_OT1.0"
8,7.47286132058965,"WALLEYE_POLLOCK_162201601201_572_OT1.0"
6,5.95440421488038,"WALLEYE_POLLOCK_162201601201_575_OT1.0"
8,7.30957120517884,"WALLEYE_POLLOCK_162201601201_606_OT1.0"
1,1.13522151015168,"WALLEYE_POLLOCK_162201601201_608_OT1.0"
8,6.86139770469075,"WALLEYE_POLLOCK_162201601201_610_OT1.0"
6,5.61387772159273,"WALLEYE_POLLOCK_162201601201_611_OT1.0"
8,6.48823730725065,"WALLEYE_POLLOCK_162201601201_618_OT1.0"
7,6.35464811306645,"WALLEYE_POLLOCK_162201601201_624_OT1.0"
7,6.95077438367351,"WALLEYE_POLLOCK_162201601201_625_OT1.0"
8,8.36727534797247,"WALLEYE_POLLOCK_162201601201_639_OT1.0"
7,6.97292356286457,"WALLEYE_POLLOCK_162201601201_645_OT1.0"
1,1.16871473367295,"WALLEYE_POLLOCK_162201601201_648_OT1.0"
5,6.12545524111614,"WALLEYE_POLLOCK_162201601201_656_OT1.0"
1,1.51031852246531,"WALLEYE_POLLOCK_162201601201_669_OT1.0"
1,0.970130963746746,"WALLEYE_POLLOCK_162201601201_66_OT1.0"
5,4.7446210260049,"WALLEYE_POLLOCK_162201601201_673_OT1.0"
7,6.99703120461036,"WALLEYE_POLLOCK_162201601201_687_OT1.0"
8,7.8809346767004,"WALLEYE_POLLOCK_162201601201_68_OT1.0"
9,8.9348619016082,"WALLEYE_POLLOCK_162201601201_706_OT1.0"
8,9.64080126321574,"WALLEYE_POLLOCK_162201601201_711_OT1.0"
5,6.18146909992472,"WALLEYE_POLLOCK_162201601201_716_OT1.0"
4,4.11926720059703,"WALLEYE_POLLOCK_162201601201_722_OT1.0"
4,4.84850456529824,"WALLEYE_POLLOCK_162201601201_728_OT1.0"
5,4.54277430489287,"WALLEYE_POLLOCK_162201601201_739_OT1.0"
1,1.01157710734943,"WALLEYE_POLLOCK_162201601201_73_OT1.0"
11,10.0646801422198,"WALLEYE_POLLOCK_162201601201_742_OT1.0"
11,9.77209635984292,"WALLEYE_POLLOCK_162201601201_74_OT1.0"
8,6.45089201892345,"WALLEYE_POLLOCK_162201601201_750_OT1.0"
8,6.77821356887747,"WALLEYE_POLLOCK_162201601201_754_OT1.0"
10,9.09556871078223,"WALLEYE_POLLOCK_162201601201_755_OT1.0"
13,12.4201802430994,"WALLEYE_POLLOCK_162201601201_758_OT1.0"
7,6.46297283078581,"WALLEYE_POLLOCK_162201601201_766_OT1.0"
7,7.26703158513256,"WALLEYE_POLLOCK_162201601201_767_OT1.0"
8,7.53349264130187,"WALLEYE_POLLOCK_162201601201_772_OT1.0"
8,6.98279379903447,"WALLEYE_POLLOCK_162201601201_785_OT1.0"
8,7.00089660560501,"WALLEYE_POLLOCK_162201601201_804_OT1.0"
4,4.52932851363212,"WALLEYE_POLLOCK_162201601201_806_OT1.0"
7,6.44248944625353,"WALLEYE_POLLOCK_162201601201_808_OT1.0"
4,4.0411613762125,"WALLEYE_POLLOCK_162201601201_809_OT1.0"
4,4.23887597255534,"WALLEYE_POLLOCK_162201601201_90_OT1.0"
5,4.77726291821578,"WALLEYE_POLLOCK_162201601201_93_OT1.0"
7,5.84453953149109,"WALLEYE_POLLOCK_162201601201_97_OT1.0"
8,7.60852631758297,"WALLEYE_POLLOCK_162201701201_102_OT1.0"
9,7.37887132165948,"WALLEYE_POLLOCK_162201701201_104_OT1.0"
5,5.41002838740357,"WALLEYE_POLLOCK_162201701201_107_OT1.0"
11,7.7933225621018,"WALLEYE_POLLOCK_162201701201_11_OT1.0"
11,8.90563880737563,"WALLEYE_POLLOCK_162201701201_144_OT1.0"
9,7.57006893676716,"WALLEYE_POLLOCK_162201701201_146_OT1.0"
5,5.17475266584976,"WALLEYE_POLLOCK_162201701201_147_OT1.0"
5,4.92356373054073,"WALLEYE_POLLOCK_162201701201_151_OT1.0"
8,7.84106029169536,"WALLEYE_POLLOCK_162201701201_163_OT1.0"
9,7.08058238146765,"WALLEYE_POLLOCK_162201701201_164_OT1.0"
9,8.80656394271236,"WALLEYE_POLLOCK_162201701201_1_OT1.0"
5,5.38988396054176,"WALLEYE_POLLOCK_162201701201_200_OT1.0"
5,6.2389838489151,"WALLEYE_POLLOCK_162201701201_201_OT1.0"
11,9.44612932060671,"WALLEYE_POLLOCK_162201701201_216_OT1.0"
5,5.89915258980734,"WALLEYE_POLLOCK_162201701201_222_OT1.0"
5,5.99402027381334,"WALLEYE_POLLOCK_162201701201_224_OT1.0"
6,6.24577055798096,"WALLEYE_POLLOCK_162201701201_241_OT1.0"
5,5.72499061307604,"WALLEYE_POLLOCK_162201701201_251_OT1.0"
9,7.7761344451171,"WALLEYE_POLLOCK_162201701201_25_OT1.0"
7,5.83318629292838,"WALLEYE_POLLOCK_162201701201_286_OT1.0"
7,5.9976345630223,"WALLEYE_POLLOCK_162201701201_297_OT1.0"
1,1.02839872948216,"WALLEYE_POLLOCK_162201701201_301_OT1.0"
4,3.65807539514349,"WALLEYE_POLLOCK_162201701201_303_OT1.0"
7,6.4174617440336,"WALLEYE_POLLOCK_162201701201_304_OT1.0"
4,5.21685733497633,"WALLEYE_POLLOCK_162201701201_308_OT1.0"
5,4.4730148409152,"WALLEYE_POLLOCK_162201701201_313_OT1.0"
4,4.95308322498145,"WALLEYE_POLLOCK_162201701201_323_OT1.0"
1,1.13353341265168,"WALLEYE_POLLOCK_162201701201_329_OT1.0"
5,5.24429037586335,"WALLEYE_POLLOCK_162201701201_333_OT1.0"
6,6.21782741925414,"WALLEYE_POLLOCK_162201701201_33_OT1.0"
6,6.7001785673928,"WALLEYE_POLLOCK_162201701201_342_OT1.0"
7,6.98096715082292,"WALLEYE_POLLOCK_162201701201_35_OT1.0"
11,9.9212916257976,"WALLEYE_POLLOCK_162201701201_362_OT1.0"
5,5.6065225631719,"WALLEYE_POLLOCK_162201701201_363_OT1.0"
5,5.85662159504353,"WALLEYE_POLLOCK_162201701201_365_OT1.0"
4,4.5521624355645,"WALLEYE_POLLOCK_162201701201_366_OT1.0"
4,4.34529875859506,"WALLEYE_POLLOCK_162201701201_376_OT1.0"
4,4.36347948856185,"WALLEYE_POLLOCK_162201701201_377_OT1.0"
3,3.69248840604289,"WALLEYE_POLLOCK_162201701201_378_OT1.0"
3,3.62894897690019,"WALLEYE_POLLOCK_162201701201_385_OT1.0"
9,8.72991808962339,"WALLEYE_POLLOCK_162201701201_415_OT1.0"
5,6.6934753346755,"WALLEYE_POLLOCK_162201701201_416_OT1.0"
5,5.41951738153669,"WALLEYE_POLLOCK_162201701201_421_OT1.0"
6,6.73277731043333,"WALLEYE_POLLOCK_162201701201_429_OT1.0"
8,8.72542839113872,"WALLEYE_POLLOCK_162201701201_433_OT1.0"
1,1.3862764918654,"WALLEYE_POLLOCK_162201701201_449_OT1.0"
5,5.86467713095253,"WALLEYE_POLLOCK_162201701201_450_OT1.0"
5,5.47076548730555,"WALLEYE_POLLOCK_162201701201_466_OT1.0"
4,4.41699137823009,"WALLEYE_POLLOCK_162201701201_481_OT1.0"
5,6.48927875890341,"WALLEYE_POLLOCK_162201701201_485_OT1.0"
8,8.79735150381031,"WALLEYE_POLLOCK_162201701201_487_OT1.0"
4,3.98276580154212,"WALLEYE_POLLOCK_162201701201_488_OT1.0"
6,4.87398988540711,"WALLEYE_POLLOCK_162201701201_492_OT1.0"
5,6.03304767428621,"WALLEYE_POLLOCK_162201701201_497_OT1.0"
5,6.12058698603883,"WALLEYE_POLLOCK_162201701201_515_OT1.0"
4,4.02342979815819,"WALLEYE_POLLOCK_162201701201_526_OT1.0"
4,4.76204236698631,"WALLEYE_POLLOCK_162201701201_527_OT1.0"
1,1.24323498944608,"WALLEYE_POLLOCK_162201701201_537_OT1.0"
4,4.83513833600982,"WALLEYE_POLLOCK_162201701201_538_OT1.0"
8,8.65629012956289,"WALLEYE_POLLOCK_162201701201_53_OT1.0"
7,6.55751430160204,"WALLEYE_POLLOCK_162201701201_540_OT1.0"
5,5.39388299651969,"WALLEYE_POLLOCK_162201701201_545_OT1.0"
1,1.19135839871496,"WALLEYE_POLLOCK_162201701201_561_OT1.0"
7,7.47054983591968,"WALLEYE_POLLOCK_162201701201_564_OT1.0"
4,4.23661619406419,"WALLEYE_POLLOCK_162201701201_571_OT1.0"
4,4.36602346897249,"WALLEYE_POLLOCK_162201701201_573_OT1.0"
7,6.73879771208143,"WALLEYE_POLLOCK_162201701201_580_OT1.0"
5,5.5998580190567,"WALLEYE_POLLOCK_162201701201_585_OT1.0"
5,5.79919494227595,"WALLEYE_POLLOCK_162201701201_589_OT1.0"
9,7.74545429261313,"WALLEYE_POLLOCK_162201701201_597_OT1.0"
7,6.98827993384544,"WALLEYE_POLLOCK_162201701201_600_OT1.0"
8,7.73728926796016,"WALLEYE_POLLOCK_162201701201_603_OT1.0"
5,5.02652552526783,"WALLEYE_POLLOCK_162201701201_604_OT1.0"
6,7.08606797008659,"WALLEYE_POLLOCK_162201701201_606_OT1.0"
6,6.12924504003067,"WALLEYE_POLLOCK_162201701201_612_OT1.0"
6,6.79715314163762,"WALLEYE_POLLOCK_162201701201_614_OT1.0"
9,8.32522930345709,"WALLEYE_POLLOCK_162201701201_626_OT1.0"
9,8.26049953981752,"WALLEYE_POLLOCK_162201701201_633_OT1.0"
4,4.84056803097772,"WALLEYE_POLLOCK_162201701201_640_OT1.0"
5,6.38817647494164,"WALLEYE_POLLOCK_162201701201_64_OT1.0"
7,7.37902316304375,"WALLEYE_POLLOCK_162201701201_661_OT1.0"
8,6.48225541214066,"WALLEYE_POLLOCK_162201701201_669_OT1.0"
11,11.4949961235917,"WALLEYE_POLLOCK_162201701201_685_OT1.0"
5,4.31302882315645,"WALLEYE_POLLOCK_162201701201_703_OT1.0"
5,4.85493379168061,"WALLEYE_POLLOCK_162201701201_70_OT1.0"
8,7.32746445607396,"WALLEYE_POLLOCK_162201701201_719_OT1.0"
9,8.0644258863961,"WALLEYE_POLLOCK_162201701201_726_OT1.0"
6,5.28991097411753,"WALLEYE_POLLOCK_162201701201_731_OT1.0"
7,6.11375744641465,"WALLEYE_POLLOCK_162201701201_737_OT1.0"
7,6.90197449264606,"WALLEYE_POLLOCK_162201701201_740_OT1.0"
9,7.42782469264729,"WALLEYE_POLLOCK_162201701201_746_OT1.0"
5,5.5219196935613,"WALLEYE_POLLOCK_162201701201_750_OT1.0"
6,5.98420051489019,"WALLEYE_POLLOCK_162201701201_753_OT1.0"
7,7.00593431675955,"WALLEYE_POLLOCK_162201701201_754_OT1.0"
1,1.30164330859715,"WALLEYE_POLLOCK_162201701201_761_OT1.0"
10,9.01311155656057,"WALLEYE_POLLOCK_162201701201_762_OT1.0"
8,6.84969672386908,"WALLEYE_POLLOCK_162201701201_765_OT1.0"
2,2.10452520118376,"WALLEYE_POLLOCK_162201701201_767_OT1.0"
1,1.12432279438973,"WALLEYE_POLLOCK_162201701201_768_OT1.0"
9,8.58277705189266,"WALLEYE_POLLOCK_162201701201_769_OT1.0"
4,4.78308805621324,"WALLEYE_POLLOCK_162201701201_775_OT1.0"
2,2.64435008839456,"WALLEYE_POLLOCK_162201701201_778_OT1.0"
1,1.01574200364041,"WALLEYE_POLLOCK_162201701201_82_OT1.0"
6,4.80256053033043,"WALLEYE_POLLOCK_162201701201_87_OT1.0"
5,5.05106420355712,"WALLEYE_POLLOCK_162201701201_96_OT1.0"
5,5.62351892123815,"WALLEYE_POLLOCK_162201801201_107_OT2.0"
5,5.82490663622316,"WALLEYE_POLLOCK_162201801201_108_OT2.0"
5,5.35820709861546,"WALLEYE_POLLOCK_162201801201_109_OT2.0"
5,5.69933246870575,"WALLEYE_POLLOCK_162201801201_112_OT2.0"
5,5.93689225153803,"WALLEYE_POLLOCK_162201801201_117_OT2.0"
6,5.5904520005961,"WALLEYE_POLLOCK_162201801201_123_OT2.0"
4,5.15362067828213,"WALLEYE_POLLOCK_162201801201_131_OT2.0"
1,1.05447867064744,"WALLEYE_POLLOCK_162201801201_141_OT2.0"
1,1.09030631890393,"WALLEYE_POLLOCK_162201801201_151_OT2.0"
5,6.07564505413964,"WALLEYE_POLLOCK_162201801201_155_OT2.0"
8,7.75152995068823,"WALLEYE_POLLOCK_162201801201_169_OT2.0"
7,6.42374363511594,"WALLEYE_POLLOCK_162201801201_177_OT2.0"
5,4.94930576090359,"WALLEYE_POLLOCK_162201801201_178_OT2.0"
5,6.46960273722312,"WALLEYE_POLLOCK_162201801201_183_OT2.0"
10,9.01445373244172,"WALLEYE_POLLOCK_162201801201_185_OT2.0"
9,11.3422833809653,"WALLEYE_POLLOCK_162201801201_203_OT2.0"
8,9.11204368304007,"WALLEYE_POLLOCK_162201801201_208_OT2.0"
6,5.93785623495457,"WALLEYE_POLLOCK_162201801201_215_OT2.0"
11,9.89426968544499,"WALLEYE_POLLOCK_162201801201_218_OT2.0"
6,6.75960589880741,"WALLEYE_POLLOCK_162201801201_220_OT2.0"
6,5.92058643950342,"WALLEYE_POLLOCK_162201801201_224_OT2.0"
5,5.28436357476722,"WALLEYE_POLLOCK_162201801201_235_OT2.0"
2,2.26940746636134,"WALLEYE_POLLOCK_162201801201_242_OT2.0"
2,2.16230794839674,"WALLEYE_POLLOCK_162201801201_243_OT2.0"
2,2.06368423835005,"WALLEYE_POLLOCK_162201801201_246_OT2.0"
7,8.08260406746676,"WALLEYE_POLLOCK_162201801201_250_OT2.0"
1,0.993764328746692,"WALLEYE_POLLOCK_162201801201_252_OT2.0"
7,7.48653414567077,"WALLEYE_POLLOCK_162201801201_255_OT2.0"
7,8.20057226063167,"WALLEYE_POLLOCK_162201801201_259_OT2.0"
5,5.06060681554116,"WALLEYE_POLLOCK_162201801201_265_OT2.0"
8,8.76112440711604,"WALLEYE_POLLOCK_162201801201_268_OT2.0"
1,1.14037028035227,"WALLEYE_POLLOCK_162201801201_293_OT2.0"
9,8.37896076232129,"WALLEYE_POLLOCK_162201801201_296_OT2.0"
1,1.10845445941295,"WALLEYE_POLLOCK_162201801201_304_OT2.0"
10,9.25879965538982,"WALLEYE_POLLOCK_162201801201_305_OT2.0"
3,2.03487406529199,"WALLEYE_POLLOCK_162201801201_309_OT2.0"
7,7.05245676908689,"WALLEYE_POLLOCK_162201801201_311_OT2.0"
8,7.53163595252868,"WALLEYE_POLLOCK_162201801201_312_OT2.0"
5,5.3859597528719,"WALLEYE_POLLOCK_162201801201_315_OT2.0"
5,6.16477933765118,"WALLEYE_POLLOCK_162201801201_326_OT2.0"
1,1.09051205123515,"WALLEYE_POLLOCK_162201801201_328_OT2.0"
5,4.85313408894253,"WALLEYE_POLLOCK_162201801201_335_OT2.0"
5,6.12929642759747,"WALLEYE_POLLOCK_162201801201_349_OT2.0"
9,8.599536590198,"WALLEYE_POLLOCK_162201801201_380_OT2.0"
5,5.33187727459657,"WALLEYE_POLLOCK_162201801201_383_OT2.0"
9,8.2224181211822,"WALLEYE_POLLOCK_162201801201_389_OT2.0"
5,5.76133468589668,"WALLEYE_POLLOCK_162201801201_402_OT2.0"
8,7.94414784713732,"WALLEYE_POLLOCK_162201801201_412_OT2.0"
5,5.65947392326958,"WALLEYE_POLLOCK_162201801201_415_OT2.0"
5,6.5053162768614,"WALLEYE_POLLOCK_162201801201_43_OT2.0"
6,6.27076430526304,"WALLEYE_POLLOCK_162201801201_47_OT2.0"
2,1.09408414710981,"WALLEYE_POLLOCK_162201801201_4_OT2.0"
6,7.37076965528196,"WALLEYE_POLLOCK_162201801201_55_OT2.0"
1,1.13293442205904,"WALLEYE_POLLOCK_162201801201_561_OT2.0"
5,6.34719805378044,"WALLEYE_POLLOCK_162201801201_585_OT2.0"
9,7.45562422838628,"WALLEYE_POLLOCK_162201801201_58_OT2.0"
1,1.13784650904673,"WALLEYE_POLLOCK_162201801201_594_OT2.0"
7,6.44846323951509,"WALLEYE_POLLOCK_162201801201_598_OT2.0"
6,5.52466981594717,"WALLEYE_POLLOCK_162201801201_602_OT2.0"
8,8.925261302237,"WALLEYE_POLLOCK_162201801201_604_OT2.0"
5,5.94884336555133,"WALLEYE_POLLOCK_162201801201_616_OT2.0"
5,5.33388944603423,"WALLEYE_POLLOCK_162201801201_638_OT2.0"
5,5.09585659263016,"WALLEYE_POLLOCK_162201801201_645_OT2.0"
9,9.32218487631612,"WALLEYE_POLLOCK_162201801201_653_OT2.0"
5,6.09755279369554,"WALLEYE_POLLOCK_162201801201_661_OT2.0"
6,5.21294559869116,"WALLEYE_POLLOCK_162201801201_668_OT2.0"
5,5.29566019142285,"WALLEYE_POLLOCK_162201801201_669_OT2.0"
1,1.44478822337411,"WALLEYE_POLLOCK_162201801201_681_OT2.0"
2,1.80195593611866,"WALLEYE_POLLOCK_162201801201_683_OT2.0"
2,2.31720363850208,"WALLEYE_POLLOCK_162201801201_684_OT2.0"
2,2.07242221844225,"WALLEYE_POLLOCK_162201801201_694_OT2.0"
3,3.25114121354282,"WALLEYE_POLLOCK_162201801201_701_OT2.0"
6,6.17514610789214,"WALLEYE_POLLOCK_162201801201_702_OT2.0"
5,4.72285217853057,"WALLEYE_POLLOCK_162201801201_71_OT2.0"
10,9.86754378117251,"WALLEYE_POLLOCK_162201801201_720_OT2.0"
5,4.80600499933414,"WALLEYE_POLLOCK_162201801201_725_OT2.0"
1,1.08472496461577,"WALLEYE_POLLOCK_162201801201_73_OT2.0"
1,1.14806649017969,"WALLEYE_POLLOCK_162201801201_752_OT2.0"
4,3.98620990641782,"WALLEYE_POLLOCK_162201801201_75_OT2.0"
6,6.16327421448116,"WALLEYE_POLLOCK_162201801201_765_OT2.0"
5,4.38478516519495,"WALLEYE_POLLOCK_162201801201_775_OT2.0"
9,7.9436979669688,"WALLEYE_POLLOCK_162201801201_788_OT2.0"
7,6.82602703709916,"WALLEYE_POLLOCK_162201801201_789_OT2.0"
6,6.56895238199338,"WALLEYE_POLLOCK_162201801201_79_OT2.0"
9,9.31956533934136,"WALLEYE_POLLOCK_162201801201_812_OT2.0"
8,9.35536094433211,"WALLEYE_POLLOCK_162201801201_815_OT2.0"
7,6.89323614842585,"WALLEYE_POLLOCK_162201801201_816_OT2.0"
11,9.1517565772683,"WALLEYE_POLLOCK_162201801201_818_OT2.0"
9,8.22657118331253,"WALLEYE_POLLOCK_162201801201_826_OT2.0"
9,7.89696158942981,"WALLEYE_POLLOCK_162201801201_832_OT2.0"
9,9.58557870011028,"WALLEYE_POLLOCK_162201801201_839_OT2.0"
5,5.14165552258207,"WALLEYE_POLLOCK_162201801201_846_OT2.0"
5,6.91184090547175,"WALLEYE_POLLOCK_162201801201_856_OT2.0"
10,9.1530685305238,"WALLEYE_POLLOCK_162201801201_858_OT2.0"
2,1.27879026994373,"WALLEYE_POLLOCK_162201801201_861_OT2.0"
8,6.9554002660376,"WALLEYE_POLLOCK_162201801201_863_OT2.0"
1,1.36848592507187,"WALLEYE_POLLOCK_162201801201_864_OT2.0"
5,6.25864230141843,"WALLEYE_POLLOCK_162201801201_86_OT2.0"
11,9.71171810810449,"WALLEYE_POLLOCK_162201801201_870_OT2.0"
9,9.70722586072367,"WALLEYE_POLLOCK_162201801201_871_OT2.0"
1,1.23913454381462,"WALLEYE_POLLOCK_162201801201_873_OT2.0"
9,6.32145620548159,"WALLEYE_POLLOCK_162201801201_877_OT2.0"
10,9.56459290994262,"WALLEYE_POLLOCK_162201801201_878_OT2.0"
1,1.34124223075517,"WALLEYE_POLLOCK_162201801201_885_OT2.0"
1,1.08215130777151,"WALLEYE_POLLOCK_162201801201_899_OT2.0"
9,9.64284256489498,"WALLEYE_POLLOCK_162201801201_89_OT2.0"
6,5.36803700760716,"WALLEYE_POLLOCK_162201801201_97_OT2.0"
6,5.26451604878959,"WALLEYE_POLLOCK_94201401201_1002_OT1.0"
6,6.77011226662797,"WALLEYE_POLLOCK_94201401201_1008_OT1.0"
5,5.71235204811928,"WALLEYE_POLLOCK_94201401201_1023_OT1.0"
6,7.08985034989272,"WALLEYE_POLLOCK_94201401201_1033_OT1.0"
7,6.77275128445179,"WALLEYE_POLLOCK_94201401201_1050_OT1.0"
1,1.17857022265805,"WALLEYE_POLLOCK_94201401201_1068_OT1.0"
6,6.05993454590146,"WALLEYE_POLLOCK_94201401201_1070_OT1.0"
1,1.14073149534795,"WALLEYE_POLLOCK_94201401201_1082_OT1.0"
7,8.79050444052516,"WALLEYE_POLLOCK_94201401201_114_OA1.0"
9,10.3637738053355,"WALLEYE_POLLOCK_94201401201_129_OA1.0"
6,6.59153423630402,"WALLEYE_POLLOCK_94201401201_130_OA1.0"
3,2.99410087750291,"WALLEYE_POLLOCK_94201401201_143_OA1.0"
16,14.0105530651298,"WALLEYE_POLLOCK_94201401201_160_OA1.0"
1,1.14838692283715,"WALLEYE_POLLOCK_94201401201_162_OA1.0"
9,8.37437602642344,"WALLEYE_POLLOCK_94201401201_179_OA1.0"
1,1.14044747549247,"WALLEYE_POLLOCK_94201401201_187_OA1.0"
3,2.50985649124107,"WALLEYE_POLLOCK_94201401201_193_OA1.0"
12,11.4452256493273,"WALLEYE_POLLOCK_94201401201_195_OA1.0"
17,17.6414454194184,"WALLEYE_POLLOCK_94201401201_19_OA1.0"
1,1.12445752175707,"WALLEYE_POLLOCK_94201401201_205_OA1.0"
8,7.11117787420701,"WALLEYE_POLLOCK_94201401201_216_OA1.0"
7,6.76129053709122,"WALLEYE_POLLOCK_94201401201_220_OA1.0"
6,5.23784266998397,"WALLEYE_POLLOCK_94201401201_222_OA1.0"
6,6.87352080091942,"WALLEYE_POLLOCK_94201401201_223_OA1.0"
12,14.0666003782002,"WALLEYE_POLLOCK_94201401201_224_OA1.0"
1,1.04664846170872,"WALLEYE_POLLOCK_94201401201_234_OA1.0"
6,5.59361235871233,"WALLEYE_POLLOCK_94201401201_240_OA1.0"
1,1.05622357211853,"WALLEYE_POLLOCK_94201401201_27_OA1.0"
6,6.0110462627972,"WALLEYE_POLLOCK_94201401201_293_OT1.0"
7,6.36840477862415,"WALLEYE_POLLOCK_94201401201_295_OT1.0"
15,15.9036174992401,"WALLEYE_POLLOCK_94201401201_29_OA1.0"
7,6.78908024137367,"WALLEYE_POLLOCK_94201401201_302_OT1.0"
12,11.7014323142658,"WALLEYE_POLLOCK_94201401201_30_OA1.0"
