"train","pred","file"
15,13.0842000580725,"WALLEYE_POLLOCK_162201501201_927_OT1.0"
9,8.51419096272897,"WALLEYE_POLLOCK_162201501201_929_OT1.0"
9,8.95523710171578,"WALLEYE_POLLOCK_162201501201_936_OT1.0"
6,7.42919363148877,"WALLEYE_POLLOCK_162201501201_94_OT1.0"
10,8.87982997232472,"WALLEYE_POLLOCK_162201501201_951_OT1.0"
8,8.44806586898463,"WALLEYE_POLLOCK_162201501201_954_OT1.0"
1,0.784068743096499,"WALLEYE_POLLOCK_162201501201_963_OT1.0"
8,7.81539969561826,"WALLEYE_POLLOCK_162201501201_967_OT1.0"
7,5.68189048438637,"WALLEYE_POLLOCK_162201501201_982_OT1.0"
5,6.1190146968443,"WALLEYE_POLLOCK_162201501201_989_OT1.0"
4,4.1589149382517,"WALLEYE_POLLOCK_162201601201_112_OT1.0"
3,3.68148415869021,"WALLEYE_POLLOCK_162201601201_113_OT1.0"
1,1.13966283553229,"WALLEYE_POLLOCK_162201601201_142_OT1.0"
8,6.63298347591682,"WALLEYE_POLLOCK_162201601201_143_OT1.0"
6,5.38700482197541,"WALLEYE_POLLOCK_162201601201_147_OT1.0"
4,4.31819720046494,"WALLEYE_POLLOCK_162201601201_14_OT1.0"
1,1.16221423917071,"WALLEYE_POLLOCK_162201601201_156_OT1.0"
7,6.01328060486421,"WALLEYE_POLLOCK_162201601201_167_OT1.0"
6,5.09768806417216,"WALLEYE_POLLOCK_162201601201_174_OT1.0"
6,5.05772548321258,"WALLEYE_POLLOCK_162201601201_175_OT1.0"
5,3.80169259504338,"WALLEYE_POLLOCK_162201601201_184_OT1.0"
5,4.0741668893453,"WALLEYE_POLLOCK_162201601201_191_OT1.0"
1,1.20022526710435,"WALLEYE_POLLOCK_162201601201_195_OT1.0"
4,4.26649026917472,"WALLEYE_POLLOCK_162201601201_196_OT1.0"
8,7.77173283483412,"WALLEYE_POLLOCK_162201601201_198_OT1.0"
4,4.01576825360415,"WALLEYE_POLLOCK_162201601201_224_OT1.0"
4,3.97113502654554,"WALLEYE_POLLOCK_162201601201_230_OT1.0"
4,4.33197621206649,"WALLEYE_POLLOCK_162201601201_231_OT1.0"
4,4.39789241715027,"WALLEYE_POLLOCK_162201601201_247_OT1.0"
3,5.33300239810061,"WALLEYE_POLLOCK_162201601201_250_OT1.0"
5,4.91075004271437,"WALLEYE_POLLOCK_162201601201_252_OT1.0"
3,4.79753080478767,"WALLEYE_POLLOCK_162201601201_254_OT1.0"
4,4.24442130330811,"WALLEYE_POLLOCK_162201601201_266_OT1.0"
4,4.39544892294334,"WALLEYE_POLLOCK_162201601201_268_OT1.0"
5,3.80811988110952,"WALLEYE_POLLOCK_162201601201_277_OT1.0"
4,4.87813443558561,"WALLEYE_POLLOCK_162201601201_278_OT1.0"
4,4.48959509816152,"WALLEYE_POLLOCK_162201601201_279_OT1.0"
10,8.12768097584713,"WALLEYE_POLLOCK_162201601201_289_OT1.0"
5,6.24054052000213,"WALLEYE_POLLOCK_162201601201_300_OT1.0"
4,4.22578157742397,"WALLEYE_POLLOCK_162201601201_310_OT1.0"
3,4.96614429676572,"WALLEYE_POLLOCK_162201601201_312_OT1.0"
4,5.14633676112058,"WALLEYE_POLLOCK_162201601201_314_OT1.0"
9,9.14809705148106,"WALLEYE_POLLOCK_162201601201_318_OT1.0"
11,8.62708140133225,"WALLEYE_POLLOCK_162201601201_354_OT1.0"
5,4.75281754411646,"WALLEYE_POLLOCK_162201601201_355_OT1.0"
8,8.1521192720608,"WALLEYE_POLLOCK_162201601201_359_OT1.0"
4,5.64652219615502,"WALLEYE_POLLOCK_162201601201_35_OT1.0"
7,7.46696595614482,"WALLEYE_POLLOCK_162201601201_369_OT1.0"
2,2.15255370182796,"WALLEYE_POLLOCK_162201601201_385_OT1.0"
1,1.12846073854887,"WALLEYE_POLLOCK_162201601201_405_OT1.0"
5,5.87843696496201,"WALLEYE_POLLOCK_162201601201_409_OT1.0"
9,8.46532070590775,"WALLEYE_POLLOCK_162201601201_419_OT1.0"
1,0.826917938008609,"WALLEYE_POLLOCK_162201601201_433_OT1.0"
3,3.63779456426058,"WALLEYE_POLLOCK_162201601201_442_OT1.0"
10,8.00201236506772,"WALLEYE_POLLOCK_162201601201_443_OT1.0"
4,4.12181847369544,"WALLEYE_POLLOCK_162201601201_453_OT1.0"
9,6.36698743204203,"WALLEYE_POLLOCK_162201601201_467_OT1.0"
4,4.63674746977766,"WALLEYE_POLLOCK_162201601201_469_OT1.0"
4,4.35517422021173,"WALLEYE_POLLOCK_162201601201_485_OT1.0"
6,4.64883496771618,"WALLEYE_POLLOCK_162201601201_488_OT1.0"
4,4.56446221030163,"WALLEYE_POLLOCK_162201601201_48_OT1.0"
9,6.26902097950491,"WALLEYE_POLLOCK_162201601201_490_OT1.0"
1,1.09023318195905,"WALLEYE_POLLOCK_162201601201_494_OT1.0"
7,7.00059966047502,"WALLEYE_POLLOCK_162201601201_500_OT1.0"
7,8.80692913417771,"WALLEYE_POLLOCK_162201601201_501_OT1.0"
6,7.26160296721618,"WALLEYE_POLLOCK_162201601201_545_OT1.0"
6,7.7625406157212,"WALLEYE_POLLOCK_162201601201_553_OT1.0"
7,8.55222956918337,"WALLEYE_POLLOCK_162201601201_554_OT1.0"
11,10.9754934404061,"WALLEYE_POLLOCK_162201601201_559_OT1.0"
1,0.998623671626018,"WALLEYE_POLLOCK_162201601201_567_OT1.0"
7,7.41505609911744,"WALLEYE_POLLOCK_162201601201_571_OT1.0"
9,7.84886436713762,"WALLEYE_POLLOCK_162201601201_572_OT1.0"
6,6.09325878089928,"WALLEYE_POLLOCK_162201601201_575_OT1.0"
8,7.44918153708671,"WALLEYE_POLLOCK_162201601201_606_OT1.0"
1,0.880356166841465,"WALLEYE_POLLOCK_162201601201_608_OT1.0"
10,6.79355848129033,"WALLEYE_POLLOCK_162201601201_610_OT1.0"
6,5.66570179953409,"WALLEYE_POLLOCK_162201601201_611_OT1.0"
8,6.73185349769129,"WALLEYE_POLLOCK_162201601201_618_OT1.0"
8,6.16401743881272,"WALLEYE_POLLOCK_162201601201_624_OT1.0"
8,6.90391523647017,"WALLEYE_POLLOCK_162201601201_625_OT1.0"
8,8.33355649667665,"WALLEYE_POLLOCK_162201601201_639_OT1.0"
6,6.86180618942582,"WALLEYE_POLLOCK_162201601201_645_OT1.0"
1,0.967339566659658,"WALLEYE_POLLOCK_162201601201_648_OT1.0"
5,5.8795131794661,"WALLEYE_POLLOCK_162201601201_656_OT1.0"
1,1.26678565425732,"WALLEYE_POLLOCK_162201601201_669_OT1.0"
1,1.06244744961839,"WALLEYE_POLLOCK_162201601201_66_OT1.0"
7,4.50537522958982,"WALLEYE_POLLOCK_162201601201_673_OT1.0"
6,6.62749358004423,"WALLEYE_POLLOCK_162201601201_687_OT1.0"
7,7.98835689778548,"WALLEYE_POLLOCK_162201601201_68_OT1.0"
9,8.56146427412555,"WALLEYE_POLLOCK_162201601201_706_OT1.0"
8,9.46008055822235,"WALLEYE_POLLOCK_162201601201_711_OT1.0"
4,6.02768910086046,"WALLEYE_POLLOCK_162201601201_716_OT1.0"
5,3.9474476859983,"WALLEYE_POLLOCK_162201601201_722_OT1.0"
4,4.98664426841115,"WALLEYE_POLLOCK_162201601201_728_OT1.0"
4,4.4649337513442,"WALLEYE_POLLOCK_162201601201_739_OT1.0"
1,1.08025758378369,"WALLEYE_POLLOCK_162201601201_73_OT1.0"
14,9.5871258589431,"WALLEYE_POLLOCK_162201601201_742_OT1.0"
10,10.5212006670731,"WALLEYE_POLLOCK_162201601201_74_OT1.0"
8,6.24454383111843,"WALLEYE_POLLOCK_162201601201_750_OT1.0"
9,6.83619599242153,"WALLEYE_POLLOCK_162201601201_754_OT1.0"
10,9.32416652698345,"WALLEYE_POLLOCK_162201601201_755_OT1.0"
12,11.6335393065189,"WALLEYE_POLLOCK_162201601201_758_OT1.0"
7,6.10335650254112,"WALLEYE_POLLOCK_162201601201_766_OT1.0"
7,7.00657767753079,"WALLEYE_POLLOCK_162201601201_767_OT1.0"
9,7.54056930120559,"WALLEYE_POLLOCK_162201601201_772_OT1.0"
10,7.19061175528991,"WALLEYE_POLLOCK_162201601201_785_OT1.0"
7,7.10847975268649,"WALLEYE_POLLOCK_162201601201_804_OT1.0"
4,4.60938706158307,"WALLEYE_POLLOCK_162201601201_806_OT1.0"
6,6.50653097363622,"WALLEYE_POLLOCK_162201601201_808_OT1.0"
4,4.22272502015438,"WALLEYE_POLLOCK_162201601201_809_OT1.0"
4,4.43883589901013,"WALLEYE_POLLOCK_162201601201_90_OT1.0"
5,4.7318887078392,"WALLEYE_POLLOCK_162201601201_93_OT1.0"
10,5.39681574097702,"WALLEYE_POLLOCK_162201601201_97_OT1.0"
10,6.85534983410808,"WALLEYE_POLLOCK_162201701201_102_OT1.0"
8,6.85328377431861,"WALLEYE_POLLOCK_162201701201_104_OT1.0"
5,4.92612022315851,"WALLEYE_POLLOCK_162201701201_107_OT1.0"
10,7.36617168035313,"WALLEYE_POLLOCK_162201701201_11_OT1.0"
11,8.76171489476973,"WALLEYE_POLLOCK_162201701201_144_OT1.0"
8,7.21351841872437,"WALLEYE_POLLOCK_162201701201_146_OT1.0"
6,5.72742227275838,"WALLEYE_POLLOCK_162201701201_147_OT1.0"
6,5.03508920108631,"WALLEYE_POLLOCK_162201701201_151_OT1.0"
9,7.48159878384155,"WALLEYE_POLLOCK_162201701201_163_OT1.0"
9,7.16326858367078,"WALLEYE_POLLOCK_162201701201_164_OT1.0"
9,7.98966725020393,"WALLEYE_POLLOCK_162201701201_1_OT1.0"
5,5.02982188996398,"WALLEYE_POLLOCK_162201701201_200_OT1.0"
6,6.359541930219,"WALLEYE_POLLOCK_162201701201_201_OT1.0"
10,9.63413419293083,"WALLEYE_POLLOCK_162201701201_216_OT1.0"
5,5.81036145953254,"WALLEYE_POLLOCK_162201701201_222_OT1.0"
5,5.8007589633381,"WALLEYE_POLLOCK_162201701201_224_OT1.0"
5,6.17130934877272,"WALLEYE_POLLOCK_162201701201_241_OT1.0"
5,5.6964361742063,"WALLEYE_POLLOCK_162201701201_251_OT1.0"
8,7.21154981546431,"WALLEYE_POLLOCK_162201701201_25_OT1.0"
7,5.58619245835181,"WALLEYE_POLLOCK_162201701201_286_OT1.0"
8,5.82483331158998,"WALLEYE_POLLOCK_162201701201_297_OT1.0"
1,1.00783303414372,"WALLEYE_POLLOCK_162201701201_301_OT1.0"
4,3.52508226799405,"WALLEYE_POLLOCK_162201701201_303_OT1.0"
6,6.04923416800345,"WALLEYE_POLLOCK_162201701201_304_OT1.0"
4,4.9912395394315,"WALLEYE_POLLOCK_162201701201_308_OT1.0"
5,4.34813051693851,"WALLEYE_POLLOCK_162201701201_313_OT1.0"
4,4.66812595664106,"WALLEYE_POLLOCK_162201701201_323_OT1.0"
1,1.12685745751811,"WALLEYE_POLLOCK_162201701201_329_OT1.0"
4,5.15331105223854,"WALLEYE_POLLOCK_162201701201_333_OT1.0"
6,6.08309427917383,"WALLEYE_POLLOCK_162201701201_33_OT1.0"
5,6.69904558628269,"WALLEYE_POLLOCK_162201701201_342_OT1.0"
7,6.60092624066262,"WALLEYE_POLLOCK_162201701201_35_OT1.0"
11,10.0476495145526,"WALLEYE_POLLOCK_162201701201_362_OT1.0"
4,5.91308679080096,"WALLEYE_POLLOCK_162201701201_363_OT1.0"
5,5.82900111553867,"WALLEYE_POLLOCK_162201701201_365_OT1.0"
4,4.3978221664589,"WALLEYE_POLLOCK_162201701201_366_OT1.0"
5,4.49822083955087,"WALLEYE_POLLOCK_162201701201_376_OT1.0"
4,4.65591677779679,"WALLEYE_POLLOCK_162201701201_377_OT1.0"
3,3.8069347500826,"WALLEYE_POLLOCK_162201701201_378_OT1.0"
3,3.53704836453885,"WALLEYE_POLLOCK_162201701201_385_OT1.0"
10,8.79416996881993,"WALLEYE_POLLOCK_162201701201_415_OT1.0"
5,6.60576068081395,"WALLEYE_POLLOCK_162201701201_416_OT1.0"
6,5.3292807885299,"WALLEYE_POLLOCK_162201701201_421_OT1.0"
6,6.74738430438468,"WALLEYE_POLLOCK_162201701201_429_OT1.0"
8,8.28407988508159,"WALLEYE_POLLOCK_162201701201_433_OT1.0"
1,1.44884153217653,"WALLEYE_POLLOCK_162201701201_449_OT1.0"
5,5.88431859695117,"WALLEYE_POLLOCK_162201701201_450_OT1.0"
6,5.49742279029083,"WALLEYE_POLLOCK_162201701201_466_OT1.0"
4,4.41648406696445,"WALLEYE_POLLOCK_162201701201_481_OT1.0"
5,6.3758934774168,"WALLEYE_POLLOCK_162201701201_485_OT1.0"
8,8.54731090273892,"WALLEYE_POLLOCK_162201701201_487_OT1.0"
4,3.98628085199653,"WALLEYE_POLLOCK_162201701201_488_OT1.0"
6,4.80872917494395,"WALLEYE_POLLOCK_162201701201_492_OT1.0"
5,5.89594894131068,"WALLEYE_POLLOCK_162201701201_497_OT1.0"
5,6.03363837476201,"WALLEYE_POLLOCK_162201701201_515_OT1.0"
5,3.91158517390434,"WALLEYE_POLLOCK_162201701201_526_OT1.0"
4,4.72527983212122,"WALLEYE_POLLOCK_162201701201_527_OT1.0"
1,1.12225706211046,"WALLEYE_POLLOCK_162201701201_537_OT1.0"
4,5.1965847327606,"WALLEYE_POLLOCK_162201701201_538_OT1.0"
8,8.45380145593568,"WALLEYE_POLLOCK_162201701201_53_OT1.0"
6,6.61520278368584,"WALLEYE_POLLOCK_162201701201_540_OT1.0"
6,5.2587822165647,"WALLEYE_POLLOCK_162201701201_545_OT1.0"
1,0.934251304680298,"WALLEYE_POLLOCK_162201701201_561_OT1.0"
7,7.38722079997597,"WALLEYE_POLLOCK_162201701201_564_OT1.0"
4,4.18419764032205,"WALLEYE_POLLOCK_162201701201_571_OT1.0"
4,4.34057157981475,"WALLEYE_POLLOCK_162201701201_573_OT1.0"
8,6.5299677316444,"WALLEYE_POLLOCK_162201701201_580_OT1.0"
5,5.61049360732714,"WALLEYE_POLLOCK_162201701201_585_OT1.0"
5,5.70751211809141,"WALLEYE_POLLOCK_162201701201_589_OT1.0"
9,7.53877595199127,"WALLEYE_POLLOCK_162201701201_597_OT1.0"
7,6.85898311787583,"WALLEYE_POLLOCK_162201701201_600_OT1.0"
10,7.78821174634904,"WALLEYE_POLLOCK_162201701201_603_OT1.0"
5,5.06760055022615,"WALLEYE_POLLOCK_162201701201_604_OT1.0"
7,6.94608223567637,"WALLEYE_POLLOCK_162201701201_606_OT1.0"
6,6.09255168532962,"WALLEYE_POLLOCK_162201701201_612_OT1.0"
7,6.57689435494733,"WALLEYE_POLLOCK_162201701201_614_OT1.0"
9,8.16239003494476,"WALLEYE_POLLOCK_162201701201_626_OT1.0"
8,8.18829521031628,"WALLEYE_POLLOCK_162201701201_633_OT1.0"
4,4.58108581587983,"WALLEYE_POLLOCK_162201701201_640_OT1.0"
5,6.40448620758684,"WALLEYE_POLLOCK_162201701201_64_OT1.0"
7,7.49279808570462,"WALLEYE_POLLOCK_162201701201_661_OT1.0"
8,6.22500007014354,"WALLEYE_POLLOCK_162201701201_669_OT1.0"
12,11.3018457291421,"WALLEYE_POLLOCK_162201701201_685_OT1.0"
5,4.30918293734743,"WALLEYE_POLLOCK_162201701201_703_OT1.0"
5,4.90198892432957,"WALLEYE_POLLOCK_162201701201_70_OT1.0"
9,7.29807388383889,"WALLEYE_POLLOCK_162201701201_719_OT1.0"
9,7.48800650406526,"WALLEYE_POLLOCK_162201701201_726_OT1.0"
5,5.23954386907301,"WALLEYE_POLLOCK_162201701201_731_OT1.0"
7,5.90419510535697,"WALLEYE_POLLOCK_162201701201_737_OT1.0"
7,6.54004740146733,"WALLEYE_POLLOCK_162201701201_740_OT1.0"
8,7.17071282768966,"WALLEYE_POLLOCK_162201701201_746_OT1.0"
5,5.33282630551877,"WALLEYE_POLLOCK_162201701201_750_OT1.0"
5,5.66109339144811,"WALLEYE_POLLOCK_162201701201_753_OT1.0"
7,6.82760901003432,"WALLEYE_POLLOCK_162201701201_754_OT1.0"
1,0.85045359669171,"WALLEYE_POLLOCK_162201701201_761_OT1.0"
10,8.90638659707834,"WALLEYE_POLLOCK_162201701201_762_OT1.0"
8,6.98525044343348,"WALLEYE_POLLOCK_162201701201_765_OT1.0"
2,1.86811368366397,"WALLEYE_POLLOCK_162201701201_767_OT1.0"
1,0.748553198608224,"WALLEYE_POLLOCK_162201701201_768_OT1.0"
10,8.4612879062718,"WALLEYE_POLLOCK_162201701201_769_OT1.0"
4,4.63369566421266,"WALLEYE_POLLOCK_162201701201_775_OT1.0"
2,2.28057654930457,"WALLEYE_POLLOCK_162201701201_778_OT1.0"
1,1.32303838293777,"WALLEYE_POLLOCK_162201701201_82_OT1.0"
6,4.89386826118683,"WALLEYE_POLLOCK_162201701201_87_OT1.0"
6,4.88005039741247,"WALLEYE_POLLOCK_162201701201_96_OT1.0"
4,5.67010574456672,"WALLEYE_POLLOCK_162201801201_107_OT2.0"
4,5.82437281551289,"WALLEYE_POLLOCK_162201801201_108_OT2.0"
5,5.5059943529308,"WALLEYE_POLLOCK_162201801201_109_OT2.0"
5,5.91636412763892,"WALLEYE_POLLOCK_162201801201_112_OT2.0"
5,6.52275725285716,"WALLEYE_POLLOCK_162201801201_117_OT2.0"
6,5.49939726330361,"WALLEYE_POLLOCK_162201801201_123_OT2.0"
4,5.78613095722396,"WALLEYE_POLLOCK_162201801201_131_OT2.0"
1,1.01396739159755,"WALLEYE_POLLOCK_162201801201_141_OT2.0"
1,1.01078766269135,"WALLEYE_POLLOCK_162201801201_151_OT2.0"
6,6.29966225337691,"WALLEYE_POLLOCK_162201801201_155_OT2.0"
8,7.90499858271537,"WALLEYE_POLLOCK_162201801201_169_OT2.0"
7,7.49279361351207,"WALLEYE_POLLOCK_162201801201_177_OT2.0"
5,5.16076871283508,"WALLEYE_POLLOCK_162201801201_178_OT2.0"
5,6.66772514475182,"WALLEYE_POLLOCK_162201801201_183_OT2.0"
9,9.08352418123581,"WALLEYE_POLLOCK_162201801201_185_OT2.0"
8,10.71799391019,"WALLEYE_POLLOCK_162201801201_203_OT2.0"
8,9.17505654624728,"WALLEYE_POLLOCK_162201801201_208_OT2.0"
6,6.02300361733093,"WALLEYE_POLLOCK_162201801201_215_OT2.0"
11,9.65084975796843,"WALLEYE_POLLOCK_162201801201_218_OT2.0"
6,6.86041673510156,"WALLEYE_POLLOCK_162201801201_220_OT2.0"
6,6.29839881239495,"WALLEYE_POLLOCK_162201801201_224_OT2.0"
6,5.15050260848503,"WALLEYE_POLLOCK_162201801201_235_OT2.0"
2,2.5800997822238,"WALLEYE_POLLOCK_162201801201_242_OT2.0"
2,2.39264671325683,"WALLEYE_POLLOCK_162201801201_243_OT2.0"
2,2.26535357853201,"WALLEYE_POLLOCK_162201801201_246_OT2.0"
6,8.56737539463436,"WALLEYE_POLLOCK_162201801201_250_OT2.0"
1,1.22293543357845,"WALLEYE_POLLOCK_162201801201_252_OT2.0"
6,7.81160541291854,"WALLEYE_POLLOCK_162201801201_255_OT2.0"
7,8.26998577024631,"WALLEYE_POLLOCK_162201801201_259_OT2.0"
5,5.19629171097761,"WALLEYE_POLLOCK_162201801201_265_OT2.0"
7,8.99962510354932,"WALLEYE_POLLOCK_162201801201_268_OT2.0"
1,0.995667179664828,"WALLEYE_POLLOCK_162201801201_293_OT2.0"
9,8.80685720641413,"WALLEYE_POLLOCK_162201801201_296_OT2.0"
1,1.07835839267891,"WALLEYE_POLLOCK_162201801201_304_OT2.0"
12,8.62336463663681,"WALLEYE_POLLOCK_162201801201_305_OT2.0"
3,2.23604096511673,"WALLEYE_POLLOCK_162201801201_309_OT2.0"
6,7.25016757085451,"WALLEYE_POLLOCK_162201801201_311_OT2.0"
8,7.46031282435468,"WALLEYE_POLLOCK_162201801201_312_OT2.0"
6,5.51819668373022,"WALLEYE_POLLOCK_162201801201_315_OT2.0"
5,6.50668992281326,"WALLEYE_POLLOCK_162201801201_326_OT2.0"
1,1.07522077691926,"WALLEYE_POLLOCK_162201801201_328_OT2.0"
4,5.01256789157696,"WALLEYE_POLLOCK_162201801201_335_OT2.0"
5,6.02996141723883,"WALLEYE_POLLOCK_162201801201_349_OT2.0"
10,8.67997066852905,"WALLEYE_POLLOCK_162201801201_380_OT2.0"
4,5.48165248836909,"WALLEYE_POLLOCK_162201801201_383_OT2.0"
9,8.31786021885875,"WALLEYE_POLLOCK_162201801201_389_OT2.0"
4,5.84867724875463,"WALLEYE_POLLOCK_162201801201_402_OT2.0"
7,7.73422492856285,"WALLEYE_POLLOCK_162201801201_412_OT2.0"
5,5.66865102418238,"WALLEYE_POLLOCK_162201801201_415_OT2.0"
5,6.74457772404474,"WALLEYE_POLLOCK_162201801201_43_OT2.0"
7,6.52297489956148,"WALLEYE_POLLOCK_162201801201_47_OT2.0"
2,1.35167718600818,"WALLEYE_POLLOCK_162201801201_4_OT2.0"
6,7.28142996705285,"WALLEYE_POLLOCK_162201801201_55_OT2.0"
1,1.12644079824512,"WALLEYE_POLLOCK_162201801201_561_OT2.0"
5,6.40379590603193,"WALLEYE_POLLOCK_162201801201_585_OT2.0"
9,7.21624095911255,"WALLEYE_POLLOCK_162201801201_58_OT2.0"
1,0.897987785987296,"WALLEYE_POLLOCK_162201801201_594_OT2.0"
7,6.92586811167172,"WALLEYE_POLLOCK_162201801201_598_OT2.0"
5,5.54513535484987,"WALLEYE_POLLOCK_162201801201_602_OT2.0"
7,8.81874764836821,"WALLEYE_POLLOCK_162201801201_604_OT2.0"
5,5.84843901133043,"WALLEYE_POLLOCK_162201801201_616_OT2.0"
5,5.32978749726338,"WALLEYE_POLLOCK_162201801201_638_OT2.0"
6,4.87455379325104,"WALLEYE_POLLOCK_162201801201_645_OT2.0"
7,9.24595570554348,"WALLEYE_POLLOCK_162201801201_653_OT2.0"
5,6.07051663358989,"WALLEYE_POLLOCK_162201801201_661_OT2.0"
7,5.6854960964627,"WALLEYE_POLLOCK_162201801201_668_OT2.0"
5,5.34089134576662,"WALLEYE_POLLOCK_162201801201_669_OT2.0"
1,1.36130208975074,"WALLEYE_POLLOCK_162201801201_681_OT2.0"
2,1.61355499273509,"WALLEYE_POLLOCK_162201801201_683_OT2.0"
3,2.03306528847605,"WALLEYE_POLLOCK_162201801201_684_OT2.0"
2,1.92768291580623,"WALLEYE_POLLOCK_162201801201_694_OT2.0"
3,3.08815650908073,"WALLEYE_POLLOCK_162201801201_701_OT2.0"
6,6.12743371579136,"WALLEYE_POLLOCK_162201801201_702_OT2.0"
5,4.99152808902194,"WALLEYE_POLLOCK_162201801201_71_OT2.0"
12,10.4663279824784,"WALLEYE_POLLOCK_162201801201_720_OT2.0"
4,4.85886888225588,"WALLEYE_POLLOCK_162201801201_725_OT2.0"
1,1.09337489722854,"WALLEYE_POLLOCK_162201801201_73_OT2.0"
1,0.907884002744819,"WALLEYE_POLLOCK_162201801201_752_OT2.0"
4,4.09677680416963,"WALLEYE_POLLOCK_162201801201_75_OT2.0"
6,6.53432970328649,"WALLEYE_POLLOCK_162201801201_765_OT2.0"
5,4.42274588190608,"WALLEYE_POLLOCK_162201801201_775_OT2.0"
10,10.5546385054371,"WALLEYE_POLLOCK_162201801201_788_OT2.0"
7,6.99003261483433,"WALLEYE_POLLOCK_162201801201_789_OT2.0"
5,6.69818785701902,"WALLEYE_POLLOCK_162201801201_79_OT2.0"
9,9.40485643382942,"WALLEYE_POLLOCK_162201801201_812_OT2.0"
10,9.63021133469517,"WALLEYE_POLLOCK_162201801201_815_OT2.0"
6,7.50532078388109,"WALLEYE_POLLOCK_162201801201_816_OT2.0"
10,10.7009578380193,"WALLEYE_POLLOCK_162201801201_818_OT2.0"
9,8.95874106458217,"WALLEYE_POLLOCK_162201801201_826_OT2.0"
9,9.40874388720736,"WALLEYE_POLLOCK_162201801201_832_OT2.0"
8,9.93810949353799,"WALLEYE_POLLOCK_162201801201_839_OT2.0"
4,5.2366388073262,"WALLEYE_POLLOCK_162201801201_846_OT2.0"
4,7.44375639483548,"WALLEYE_POLLOCK_162201801201_856_OT2.0"
11,9.32037746184171,"WALLEYE_POLLOCK_162201801201_858_OT2.0"
2,0.895006696967058,"WALLEYE_POLLOCK_162201801201_861_OT2.0"
7,7.60535925913108,"WALLEYE_POLLOCK_162201801201_863_OT2.0"
1,0.939473707535732,"WALLEYE_POLLOCK_162201801201_864_OT2.0"
6,6.75802486169048,"WALLEYE_POLLOCK_162201801201_86_OT2.0"
10,10.1120531868462,"WALLEYE_POLLOCK_162201801201_870_OT2.0"
9,9.29673372517188,"WALLEYE_POLLOCK_162201801201_871_OT2.0"
1,0.874790150524767,"WALLEYE_POLLOCK_162201801201_873_OT2.0"
8,6.93144903529693,"WALLEYE_POLLOCK_162201801201_877_OT2.0"
10,9.52696629738365,"WALLEYE_POLLOCK_162201801201_878_OT2.0"
1,1.17690874585642,"WALLEYE_POLLOCK_162201801201_885_OT2.0"
1,0.856395649865693,"WALLEYE_POLLOCK_162201801201_899_OT2.0"
11,9.33943347431612,"WALLEYE_POLLOCK_162201801201_89_OT2.0"
6,5.1973007494227,"WALLEYE_POLLOCK_162201801201_97_OT2.0"
7,4.9502954053769,"WALLEYE_POLLOCK_94201401201_1002_OT1.0"
6,6.63892124323961,"WALLEYE_POLLOCK_94201401201_1008_OT1.0"
6,5.49523663349714,"WALLEYE_POLLOCK_94201401201_1023_OT1.0"
6,6.88559732210859,"WALLEYE_POLLOCK_94201401201_1033_OT1.0"
9,6.72443813658266,"WALLEYE_POLLOCK_94201401201_1050_OT1.0"
1,1.1025510909848,"WALLEYE_POLLOCK_94201401201_1068_OT1.0"
7,5.76964494144482,"WALLEYE_POLLOCK_94201401201_1070_OT1.0"
1,1.00905394271108,"WALLEYE_POLLOCK_94201401201_1082_OT1.0"
6,9.22034830365954,"WALLEYE_POLLOCK_94201401201_114_OA1.0"
8,10.1306690610367,"WALLEYE_POLLOCK_94201401201_129_OA1.0"
6,6.66524978617295,"WALLEYE_POLLOCK_94201401201_130_OA1.0"
3,3.00487086713962,"WALLEYE_POLLOCK_94201401201_143_OA1.0"
16,13.2770365288269,"WALLEYE_POLLOCK_94201401201_160_OA1.0"
1,1.10259693095848,"WALLEYE_POLLOCK_94201401201_162_OA1.0"
8,8.08524471338088,"WALLEYE_POLLOCK_94201401201_179_OA1.0"
1,1.06548034153572,"WALLEYE_POLLOCK_94201401201_187_OA1.0"
3,2.43832345191147,"WALLEYE_POLLOCK_94201401201_193_OA1.0"
11,11.1736033715476,"WALLEYE_POLLOCK_94201401201_195_OA1.0"
19,16.4971731854851,"WALLEYE_POLLOCK_94201401201_19_OA1.0"
1,1.07082796578268,"WALLEYE_POLLOCK_94201401201_205_OA1.0"
10,6.77726982430032,"WALLEYE_POLLOCK_94201401201_216_OA1.0"
7,6.76117123549388,"WALLEYE_POLLOCK_94201401201_220_OA1.0"
5,5.05931898132213,"WALLEYE_POLLOCK_94201401201_222_OA1.0"
5,6.98288940527677,"WALLEYE_POLLOCK_94201401201_223_OA1.0"
12,12.9971346680575,"WALLEYE_POLLOCK_94201401201_224_OA1.0"
1,1.1673110479519,"WALLEYE_POLLOCK_94201401201_234_OA1.0"
6,5.53262989324887,"WALLEYE_POLLOCK_94201401201_240_OA1.0"
1,1.19265123633071,"WALLEYE_POLLOCK_94201401201_27_OA1.0"
6,5.75539865559934,"WALLEYE_POLLOCK_94201401201_293_OT1.0"
7,6.57338442915753,"WALLEYE_POLLOCK_94201401201_295_OT1.0"
14,15.0490526393023,"WALLEYE_POLLOCK_94201401201_29_OA1.0"
8,6.51109484613802,"WALLEYE_POLLOCK_94201401201_302_OT1.0"
10,11.4969059976441,"WALLEYE_POLLOCK_94201401201_30_OA1.0"
