"train","pred","file"
1,1.09914290757561,"WALLEYE_POLLOCK_162201601201_176_OT1.0"
12,12.1409341488777,"WALLEYE_POLLOCK_162201601201_177_OT1.0"
11,7.99966148251494,"WALLEYE_POLLOCK_162201601201_179_OT1.0"
1,1.00672765721735,"WALLEYE_POLLOCK_162201601201_180_OT1.0"
5,5.54762529463988,"WALLEYE_POLLOCK_162201601201_181_OT1.0"
4,5.02100552136699,"WALLEYE_POLLOCK_162201601201_182_OT1.0"
1,1.11073445799398,"WALLEYE_POLLOCK_162201601201_183_OT1.0"
4,3.89744335568182,"WALLEYE_POLLOCK_162201601201_185_OT1.0"
5,4.28532807592075,"WALLEYE_POLLOCK_162201601201_186_OT1.0"
3,3.61228853207454,"WALLEYE_POLLOCK_162201601201_188_OT1.0"
6,4.23455844165339,"WALLEYE_POLLOCK_162201601201_189_OT1.0"
1,1.11762051647966,"WALLEYE_POLLOCK_162201601201_190_OT1.0"
3,5.17505690219308,"WALLEYE_POLLOCK_162201601201_193_OT1.0"
1,1.23396460578309,"WALLEYE_POLLOCK_162201601201_194_OT1.0"
8,10.8640367121993,"WALLEYE_POLLOCK_162201601201_199_OT1.0"
8,7.01837513514802,"WALLEYE_POLLOCK_162201601201_200_OT1.0"
7,6.28335775737161,"WALLEYE_POLLOCK_162201601201_201_OT1.0"
7,6.25864265107296,"WALLEYE_POLLOCK_162201601201_202_OT1.0"
4,4.37226414503441,"WALLEYE_POLLOCK_162201601201_203_OT1.0"
3,3.59706220715757,"WALLEYE_POLLOCK_162201601201_205_OT1.0"
2,1.17962970234307,"WALLEYE_POLLOCK_162201601201_206_OT1.0"
9,7.65788050214892,"WALLEYE_POLLOCK_162201601201_208_OT1.0"
5,3.85100634429292,"WALLEYE_POLLOCK_162201601201_209_OT1.0"
3,3.72475113092345,"WALLEYE_POLLOCK_162201601201_210_OT1.0"
8,7.12588813488731,"WALLEYE_POLLOCK_162201601201_211_OT1.0"
4,4.23075074237601,"WALLEYE_POLLOCK_162201601201_212_OT1.0"
4,3.97238835850892,"WALLEYE_POLLOCK_162201601201_215_OT1.0"
8,6.11906160828078,"WALLEYE_POLLOCK_162201601201_217_OT1.0"
4,4.16716315205292,"WALLEYE_POLLOCK_162201601201_218_OT1.0"
4,3.99098932539092,"WALLEYE_POLLOCK_162201601201_219_OT1.0"
4,3.8363405341761,"WALLEYE_POLLOCK_162201601201_221_OT1.0"
5,5.19188697399421,"WALLEYE_POLLOCK_162201601201_222_OT1.0"
4,4.70755122229936,"WALLEYE_POLLOCK_162201601201_225_OT1.0"
4,4.15226516060598,"WALLEYE_POLLOCK_162201601201_227_OT1.0"
3,3.69158758703609,"WALLEYE_POLLOCK_162201601201_228_OT1.0"
4,3.76981406115,"WALLEYE_POLLOCK_162201601201_229_OT1.0"
4,4.69736906473039,"WALLEYE_POLLOCK_162201601201_232_OT1.0"
4,4.08479878177802,"WALLEYE_POLLOCK_162201601201_234_OT1.0"
5,4.55478475829656,"WALLEYE_POLLOCK_162201601201_236_OT1.0"
4,4.55634341057246,"WALLEYE_POLLOCK_162201601201_237_OT1.0"
4,4.69989753059585,"WALLEYE_POLLOCK_162201601201_239_OT1.0"
4,4.65070443737461,"WALLEYE_POLLOCK_162201601201_23_OT1.0"
4,5.06260734723913,"WALLEYE_POLLOCK_162201601201_240_OT1.0"
4,3.77923398940047,"WALLEYE_POLLOCK_162201601201_241_OT1.0"
5,4.10212517378201,"WALLEYE_POLLOCK_162201601201_242_OT1.0"
7,6.94727165255449,"WALLEYE_POLLOCK_162201601201_243_OT1.0"
4,4.10212517378201,"WALLEYE_POLLOCK_162201601201_244_OT1.0"
4,5.19934994531941,"WALLEYE_POLLOCK_162201601201_246_OT1.0"
6,5.47469203309685,"WALLEYE_POLLOCK_162201601201_248_OT1.0"
7,5.07756794938183,"WALLEYE_POLLOCK_162201601201_24_OT1.0"
4,4.69190963566957,"WALLEYE_POLLOCK_162201601201_251_OT1.0"
4,4.76328331322993,"WALLEYE_POLLOCK_162201601201_255_OT1.0"
4,4.5642027299628,"WALLEYE_POLLOCK_162201601201_257_OT1.0"
5,4.54005512626517,"WALLEYE_POLLOCK_162201601201_258_OT1.0"
4,5.36913477906402,"WALLEYE_POLLOCK_162201601201_260_OT1.0"
9,6.88094046526994,"WALLEYE_POLLOCK_162201601201_261_OT1.0"
7,7.53726546895601,"WALLEYE_POLLOCK_162201601201_262_OT1.0"
5,5.1933917736181,"WALLEYE_POLLOCK_162201601201_263_OT1.0"
10,6.83551780305479,"WALLEYE_POLLOCK_162201601201_264_OT1.0"
4,4.60212729550706,"WALLEYE_POLLOCK_162201601201_26_OT1.0"
3,5.15099492234873,"WALLEYE_POLLOCK_162201601201_270_OT1.0"
5,4.85397826018558,"WALLEYE_POLLOCK_162201601201_271_OT1.0"
6,5.20701137018922,"WALLEYE_POLLOCK_162201601201_272_OT1.0"
8,7.06406771281796,"WALLEYE_POLLOCK_162201601201_273_OT1.0"
8,8.16848824217544,"WALLEYE_POLLOCK_162201601201_274_OT1.0"
4,4.31890567030211,"WALLEYE_POLLOCK_162201601201_276_OT1.0"
5,4.53315993705302,"WALLEYE_POLLOCK_162201601201_27_OT1.0"
8,6.51185311570269,"WALLEYE_POLLOCK_162201601201_281_OT1.0"
5,6.10277740019066,"WALLEYE_POLLOCK_162201601201_282_OT1.0"
4,4.84028226365833,"WALLEYE_POLLOCK_162201601201_283_OT1.0"
10,9.01654303530001,"WALLEYE_POLLOCK_162201601201_284_OT1.0"
6,8.49704942135056,"WALLEYE_POLLOCK_162201601201_285_OT1.0"
7,6.3569809012015,"WALLEYE_POLLOCK_162201601201_287_OT1.0"
8,6.72410244262904,"WALLEYE_POLLOCK_162201601201_288_OT1.0"
1,1.12871267206277,"WALLEYE_POLLOCK_162201601201_291_OT1.0"
5,4.19593975455642,"WALLEYE_POLLOCK_162201601201_292_OT1.0"
4,4.01663958578684,"WALLEYE_POLLOCK_162201601201_293_OT1.0"
4,6.17820956920149,"WALLEYE_POLLOCK_162201601201_297_OT1.0"
7,8.12610080114457,"WALLEYE_POLLOCK_162201601201_298_OT1.0"
4,4.31896660392566,"WALLEYE_POLLOCK_162201601201_299_OT1.0"
4,4.93300246164639,"WALLEYE_POLLOCK_162201601201_301_OT1.0"
1,1.16217883431298,"WALLEYE_POLLOCK_162201601201_302_OT1.0"
2,2.83343793726803,"WALLEYE_POLLOCK_162201601201_304_OT1.0"
4,4.20855003317041,"WALLEYE_POLLOCK_162201601201_305_OT1.0"
4,4.58349679352006,"WALLEYE_POLLOCK_162201601201_306_OT1.0"
5,4.73125412234986,"WALLEYE_POLLOCK_162201601201_308_OT1.0"
1,1.29182247890786,"WALLEYE_POLLOCK_162201601201_309_OT1.0"
7,7.27383087336677,"WALLEYE_POLLOCK_162201601201_30_OT1.0"
1,1.10912894086694,"WALLEYE_POLLOCK_162201601201_313_OT1.0"
3,4.43609463131562,"WALLEYE_POLLOCK_162201601201_315_OT1.0"
4,4.81246112645994,"WALLEYE_POLLOCK_162201601201_317_OT1.0"
8,7.47946498896902,"WALLEYE_POLLOCK_162201601201_319_OT1.0"
9,7.9367973625082,"WALLEYE_POLLOCK_162201601201_31_OT1.0"
1,1.2722555184341,"WALLEYE_POLLOCK_162201601201_320_OT1.0"
0,1.18298943699959,"WALLEYE_POLLOCK_162201601201_321_OT1.0"
8,6.21118714441512,"WALLEYE_POLLOCK_162201601201_324_OT1.0"
4,5.24712647154904,"WALLEYE_POLLOCK_162201601201_325_OT1.0"
4,4.32779806617252,"WALLEYE_POLLOCK_162201601201_326_OT1.0"
4,4.47018783223023,"WALLEYE_POLLOCK_162201601201_327_OT1.0"
4,4.212789671712,"WALLEYE_POLLOCK_162201601201_329_OT1.0"
8,8.50762727478992,"WALLEYE_POLLOCK_162201601201_32_OT1.0"
7,7.74794822409882,"WALLEYE_POLLOCK_162201601201_330_OT1.0"
7,6.06052542932592,"WALLEYE_POLLOCK_162201601201_332_OT1.0"
5,4.44015258703469,"WALLEYE_POLLOCK_162201601201_333_OT1.0"
8,7.49866075746076,"WALLEYE_POLLOCK_162201601201_335_OT1.0"
8,7.9163083850028,"WALLEYE_POLLOCK_162201601201_336_OT1.0"
8,8.10215444611189,"WALLEYE_POLLOCK_162201601201_337_OT1.0"
8,7.6107421018944,"WALLEYE_POLLOCK_162201601201_340_OT1.0"
9,6.28272279919956,"WALLEYE_POLLOCK_162201601201_341_OT1.0"
1,1.13525772586618,"WALLEYE_POLLOCK_162201601201_342_OT1.0"
8,7.5669634362964,"WALLEYE_POLLOCK_162201601201_344_OT1.0"
6,5.40742825390868,"WALLEYE_POLLOCK_162201601201_345_OT1.0"
5,4.84185638226681,"WALLEYE_POLLOCK_162201601201_346_OT1.0"
8,7.57648622497563,"WALLEYE_POLLOCK_162201601201_347_OT1.0"
1,1.17505912155245,"WALLEYE_POLLOCK_162201601201_348_OT1.0"
6,7.94964485366893,"WALLEYE_POLLOCK_162201601201_34_OT1.0"
1,1.1098981579863,"WALLEYE_POLLOCK_162201601201_350_OT1.0"
13,15.4449780822421,"WALLEYE_POLLOCK_162201601201_353_OT1.0"
8,7.55808892919621,"WALLEYE_POLLOCK_162201601201_356_OT1.0"
5,5.27195086705324,"WALLEYE_POLLOCK_162201601201_357_OT1.0"
7,8.75060224163741,"WALLEYE_POLLOCK_162201601201_358_OT1.0"
8,6.54423887076829,"WALLEYE_POLLOCK_162201601201_361_OT1.0"
4,4.58216529135766,"WALLEYE_POLLOCK_162201601201_363_OT1.0"
1,1.05354555033881,"WALLEYE_POLLOCK_162201601201_364_OT1.0"
4,4.59432695315603,"WALLEYE_POLLOCK_162201601201_365_OT1.0"
6,6.86638590094291,"WALLEYE_POLLOCK_162201601201_370_OT1.0"
6,5.19548168510119,"WALLEYE_POLLOCK_162201601201_372_OT1.0"
4,4.42974728569139,"WALLEYE_POLLOCK_162201601201_375_OT1.0"
3,3.4236753018224,"WALLEYE_POLLOCK_162201601201_376_OT1.0"
7,6.95444877623892,"WALLEYE_POLLOCK_162201601201_37_OT1.0"
7,5.52323269864388,"WALLEYE_POLLOCK_162201601201_381_OT1.0"
7,7.64020676985654,"WALLEYE_POLLOCK_162201601201_382_OT1.0"
4,4.59314340603064,"WALLEYE_POLLOCK_162201601201_383_OT1.0"
9,7.19040333248274,"WALLEYE_POLLOCK_162201601201_384_OT1.0"
11,8.25544592688644,"WALLEYE_POLLOCK_162201601201_387_OT1.0"
1,1.11958567242461,"WALLEYE_POLLOCK_162201601201_392_OT1.0"
1,1.11958567242461,"WALLEYE_POLLOCK_162201601201_393_OT1.0"
6,5.58226866840937,"WALLEYE_POLLOCK_162201601201_395_OT1.0"
5,3.74257319093555,"WALLEYE_POLLOCK_162201601201_396_OT1.0"
4,5.04502184757901,"WALLEYE_POLLOCK_162201601201_399_OT1.0"
3,2.89472784549561,"WALLEYE_POLLOCK_162201601201_39_OT1.0"
8,7.22354358370054,"WALLEYE_POLLOCK_162201601201_3_OT1.0"
9,8.46105982445152,"WALLEYE_POLLOCK_162201601201_400_OT1.0"
4,5.70819056367752,"WALLEYE_POLLOCK_162201601201_401_OT1.0"
4,4.75075260237513,"WALLEYE_POLLOCK_162201601201_404_OT1.0"
5,6.32094863213183,"WALLEYE_POLLOCK_162201601201_406_OT1.0"
10,7.94572236811599,"WALLEYE_POLLOCK_162201601201_410_OT1.0"
7,8.44847805606506,"WALLEYE_POLLOCK_162201601201_411_OT1.0"
1,0.998082909009645,"WALLEYE_POLLOCK_162201601201_412_OT1.0"
8,7.28563867292927,"WALLEYE_POLLOCK_162201601201_413_OT1.0"
6,6.07761349073503,"WALLEYE_POLLOCK_162201601201_414_OT1.0"
10,7.47265104458828,"WALLEYE_POLLOCK_162201601201_415_OT1.0"
1,1.02289016110906,"WALLEYE_POLLOCK_162201601201_416_OT1.0"
4,5.4306169449861,"WALLEYE_POLLOCK_162201601201_417_OT1.0"
10,8.04787879922321,"WALLEYE_POLLOCK_162201601201_41_OT1.0"
1,1.07952973444546,"WALLEYE_POLLOCK_162201601201_421_OT1.0"
6,5.44439693487977,"WALLEYE_POLLOCK_162201601201_422_OT1.0"
1,0.883102093069883,"WALLEYE_POLLOCK_162201601201_424_OT1.0"
9,7.71065423770473,"WALLEYE_POLLOCK_162201601201_426_OT1.0"
9,6.97993235429151,"WALLEYE_POLLOCK_162201601201_42_OT1.0"
9,7.74966181921259,"WALLEYE_POLLOCK_162201601201_430_OT1.0"
7,8.10322739964224,"WALLEYE_POLLOCK_162201601201_432_OT1.0"
9,7.84941481950453,"WALLEYE_POLLOCK_162201601201_435_OT1.0"
8,7.07093932984852,"WALLEYE_POLLOCK_162201601201_436_OT1.0"
7,7.48608625638721,"WALLEYE_POLLOCK_162201601201_438_OT1.0"
9,7.6277066189842,"WALLEYE_POLLOCK_162201601201_439_OT1.0"
3,3.26060089983504,"WALLEYE_POLLOCK_162201601201_43_OT1.0"
1,0.941961364644132,"WALLEYE_POLLOCK_162201601201_440_OT1.0"
3,3.51153301528499,"WALLEYE_POLLOCK_162201601201_441_OT1.0"
5,5.30029525078049,"WALLEYE_POLLOCK_162201601201_445_OT1.0"
3,2.99546770961122,"WALLEYE_POLLOCK_162201601201_446_OT1.0"
7,6.74368850309184,"WALLEYE_POLLOCK_162201601201_447_OT1.0"
1,1.05630675655845,"WALLEYE_POLLOCK_162201601201_448_OT1.0"
7,8.87305795474918,"WALLEYE_POLLOCK_162201601201_44_OT1.0"
4,4.12374487063826,"WALLEYE_POLLOCK_162201601201_450_OT1.0"
8,6.23149453226868,"WALLEYE_POLLOCK_162201601201_451_OT1.0"
6,5.00171565049025,"WALLEYE_POLLOCK_162201601201_452_OT1.0"
3,3.2354220830709,"WALLEYE_POLLOCK_162201601201_454_OT1.0"
8,6.85047682129596,"WALLEYE_POLLOCK_162201601201_456_OT1.0"
1,1.11589313210551,"WALLEYE_POLLOCK_162201601201_457_OT1.0"
8,7.29882474633465,"WALLEYE_POLLOCK_162201601201_459_OT1.0"
8,7.39967753331226,"WALLEYE_POLLOCK_162201601201_45_OT1.0"
4,4.37158791225191,"WALLEYE_POLLOCK_162201601201_460_OT1.0"
7,7.58355079848077,"WALLEYE_POLLOCK_162201601201_461_OT1.0"
3,2.97201963136564,"WALLEYE_POLLOCK_162201601201_462_OT1.0"
5,4.32505996628107,"WALLEYE_POLLOCK_162201601201_463_OT1.0"
9,6.77215112040975,"WALLEYE_POLLOCK_162201601201_464_OT1.0"
4,4.09306376630132,"WALLEYE_POLLOCK_162201601201_465_OT1.0"
3,3.96302470534808,"WALLEYE_POLLOCK_162201601201_466_OT1.0"
3,3.95026330389403,"WALLEYE_POLLOCK_162201601201_468_OT1.0"
1,1.01940557774373,"WALLEYE_POLLOCK_162201601201_46_OT1.0"
4,3.95026330389403,"WALLEYE_POLLOCK_162201601201_470_OT1.0"
8,7.06930055078936,"WALLEYE_POLLOCK_162201601201_471_OT1.0"
8,7.06269698580003,"WALLEYE_POLLOCK_162201601201_472_OT1.0"
9,7.98910412662479,"WALLEYE_POLLOCK_162201601201_475_OT1.0"
8,7.83204780508483,"WALLEYE_POLLOCK_162201601201_478_OT1.0"
9,7.50709568530113,"WALLEYE_POLLOCK_162201601201_479_OT1.0"
5,5.90652462853177,"WALLEYE_POLLOCK_162201601201_47_OT1.0"
4,4.20812592024316,"WALLEYE_POLLOCK_162201601201_481_OT1.0"
6,6.58665761714704,"WALLEYE_POLLOCK_162201601201_483_OT1.0"
6,4.21665979534379,"WALLEYE_POLLOCK_162201601201_484_OT1.0"
5,4.08234615684463,"WALLEYE_POLLOCK_162201601201_487_OT1.0"
8,7.4538985821835,"WALLEYE_POLLOCK_162201601201_489_OT1.0"
8,8.29245667441874,"WALLEYE_POLLOCK_162201601201_491_OT1.0"
3,5.12052149545354,"WALLEYE_POLLOCK_162201601201_492_OT1.0"
1,1.08715594079889,"WALLEYE_POLLOCK_162201601201_493_OT1.0"
4,3.95541340630316,"WALLEYE_POLLOCK_162201601201_495_OT1.0"
8,6.80053789679558,"WALLEYE_POLLOCK_162201601201_496_OT1.0"
9,6.32789133838987,"WALLEYE_POLLOCK_162201601201_498_OT1.0"
4,5.03282189263189,"WALLEYE_POLLOCK_162201601201_499_OT1.0"
8,7.18486703761239,"WALLEYE_POLLOCK_162201601201_4_OT1.0"
10,7.12592987535115,"WALLEYE_POLLOCK_162201601201_502_OT1.0"
4,4.22560418045265,"WALLEYE_POLLOCK_162201601201_503_OT1.0"
8,6.97084839950669,"WALLEYE_POLLOCK_162201601201_504_OT1.0"
1,1.05763089823728,"WALLEYE_POLLOCK_162201601201_505_OT1.0"
9,7.63642981690297,"WALLEYE_POLLOCK_162201601201_506_OT1.0"
4,4.72432455315746,"WALLEYE_POLLOCK_162201601201_508_OT1.0"
3,3.33919968397911,"WALLEYE_POLLOCK_162201601201_509_OT1.0"
1,1.03808219921645,"WALLEYE_POLLOCK_162201601201_511_OT1.0"
4,5.55292870940003,"WALLEYE_POLLOCK_162201601201_513_OT1.0"
3,3.36096249099709,"WALLEYE_POLLOCK_162201601201_515_OT1.0"
9,7.59277767708598,"WALLEYE_POLLOCK_162201601201_516_OT1.0"
10,8.2833591167149,"WALLEYE_POLLOCK_162201601201_517_OT1.0"
10,8.29260127531134,"WALLEYE_POLLOCK_162201601201_520_OT1.0"
1,1.02283984894282,"WALLEYE_POLLOCK_162201601201_522_OT1.0"
12,9.06874209411258,"WALLEYE_POLLOCK_162201601201_525_OT1.0"
4,4.03059841679735,"WALLEYE_POLLOCK_162201601201_526_OT1.0"
6,6.48540550064259,"WALLEYE_POLLOCK_162201601201_527_OT1.0"
1,1.06218433562311,"WALLEYE_POLLOCK_162201601201_528_OT1.0"
5,4.39566750135444,"WALLEYE_POLLOCK_162201601201_529_OT1.0"
6,5.03972583988779,"WALLEYE_POLLOCK_162201601201_532_OT1.0"
4,4.18123043373287,"WALLEYE_POLLOCK_162201601201_533_OT1.0"
4,4.35293719222774,"WALLEYE_POLLOCK_162201601201_536_OT1.0"
4,5.3835671966319,"WALLEYE_POLLOCK_162201601201_538_OT1.0"
6,4.90798557552099,"WALLEYE_POLLOCK_162201601201_53_OT1.0"
5,5.38586669555564,"WALLEYE_POLLOCK_162201601201_540_OT1.0"
9,6.57951990465949,"WALLEYE_POLLOCK_162201601201_541_OT1.0"
8,7.30697419921695,"WALLEYE_POLLOCK_162201601201_542_OT1.0"
5,4.54176508772249,"WALLEYE_POLLOCK_162201601201_543_OT1.0"
6,9.25637740492614,"WALLEYE_POLLOCK_162201601201_546_OT1.0"
6,6.87761939644488,"WALLEYE_POLLOCK_162201601201_547_OT1.0"
10,8.10634302712182,"WALLEYE_POLLOCK_162201601201_548_OT1.0"
7,8.35527719054808,"WALLEYE_POLLOCK_162201601201_549_OT1.0"
8,7.71755035862366,"WALLEYE_POLLOCK_162201601201_550_OT1.0"
7,7.69707628842678,"WALLEYE_POLLOCK_162201601201_551_OT1.0"
9,7.75383213876959,"WALLEYE_POLLOCK_162201601201_552_OT1.0"
6,5.90532606928085,"WALLEYE_POLLOCK_162201601201_557_OT1.0"
8,8.10496447376692,"WALLEYE_POLLOCK_162201601201_558_OT1.0"
7,5.11967960520517,"WALLEYE_POLLOCK_162201601201_55_OT1.0"
1,0.7254744489311,"WALLEYE_POLLOCK_162201601201_560_OT1.0"
9,8.08091451294006,"WALLEYE_POLLOCK_162201601201_561_OT1.0"
7,7.15714699059987,"WALLEYE_POLLOCK_162201601201_562_OT1.0"
10,7.74155708825583,"WALLEYE_POLLOCK_162201601201_563_OT1.0"
6,5.49244305046682,"WALLEYE_POLLOCK_162201601201_565_OT1.0"
8,6.44915912535437,"WALLEYE_POLLOCK_162201601201_566_OT1.0"
8,7.6406197023024,"WALLEYE_POLLOCK_162201601201_569_OT1.0"
7,7.57164656726631,"WALLEYE_POLLOCK_162201601201_570_OT1.0"
6,8.1453714788616,"WALLEYE_POLLOCK_162201601201_576_OT1.0"
7,7.86534327865255,"WALLEYE_POLLOCK_162201601201_577_OT1.0"
8,7.71767036245721,"WALLEYE_POLLOCK_162201601201_578_OT1.0"
6,7.19206549738213,"WALLEYE_POLLOCK_162201601201_579_OT1.0"
9,6.20891988254605,"WALLEYE_POLLOCK_162201601201_57_OT1.0"
6,7.72093878984907,"WALLEYE_POLLOCK_162201601201_581_OT1.0"
8,7.3001098494993,"WALLEYE_POLLOCK_162201601201_584_OT1.0"
7,6.06957987229842,"WALLEYE_POLLOCK_162201601201_585_OT1.0"
9,7.74302135863469,"WALLEYE_POLLOCK_162201601201_586_OT1.0"
9,8.14342123022515,"WALLEYE_POLLOCK_162201601201_587_OT1.0"
8,7.5166341266543,"WALLEYE_POLLOCK_162201601201_588_OT1.0"
8,6.97495908982963,"WALLEYE_POLLOCK_162201601201_589_OT1.0"
6,6.08930207841476,"WALLEYE_POLLOCK_162201601201_58_OT1.0"
8,8.16405853545028,"WALLEYE_POLLOCK_162201601201_590_OT1.0"
8,8.41603304444812,"WALLEYE_POLLOCK_162201601201_592_OT1.0"
8,7.35355040759911,"WALLEYE_POLLOCK_162201601201_594_OT1.0"
12,9.4502648409308,"WALLEYE_POLLOCK_162201601201_595_OT1.0"
8,7.12625299126321,"WALLEYE_POLLOCK_162201601201_596_OT1.0"
1,0.617740075660364,"WALLEYE_POLLOCK_162201601201_597_OT1.0"
9,7.53571902203896,"WALLEYE_POLLOCK_162201601201_598_OT1.0"
9,7.06281205158763,"WALLEYE_POLLOCK_162201601201_600_OT1.0"
8,7.13135073175119,"WALLEYE_POLLOCK_162201601201_603_OT1.0"
1,0.604679037305157,"WALLEYE_POLLOCK_162201601201_605_OT1.0"
8,7.50659405436961,"WALLEYE_POLLOCK_162201601201_613_OT1.0"
7,6.86774870845319,"WALLEYE_POLLOCK_162201601201_614_OT1.0"
6,4.57170958467744,"WALLEYE_POLLOCK_162201601201_617_OT1.0"
6,5.5579922562491,"WALLEYE_POLLOCK_162201601201_61_OT1.0"
9,8.00526812124734,"WALLEYE_POLLOCK_162201601201_620_OT1.0"
2,1.78485450219547,"WALLEYE_POLLOCK_162201601201_621_OT1.0"
8,7.81430512649057,"WALLEYE_POLLOCK_162201601201_623_OT1.0"
6,5.39107698622291,"WALLEYE_POLLOCK_162201601201_628_OT1.0"
1,1.29257157116073,"WALLEYE_POLLOCK_162201601201_62_OT1.0"
1,0.828362083520976,"WALLEYE_POLLOCK_162201601201_630_OT1.0"
7,8.64534918986895,"WALLEYE_POLLOCK_162201601201_632_OT1.0"
8,6.70385375230277,"WALLEYE_POLLOCK_162201601201_633_OT1.0"
2,0.700364205786127,"WALLEYE_POLLOCK_162201601201_634_OT1.0"
8,7.34459540103294,"WALLEYE_POLLOCK_162201601201_635_OT1.0"
9,7.24132483495559,"WALLEYE_POLLOCK_162201601201_641_OT1.0"
7,5.77084891624141,"WALLEYE_POLLOCK_162201601201_644_OT1.0"
7,6.33051157737337,"WALLEYE_POLLOCK_162201601201_646_OT1.0"
8,7.25448128008529,"WALLEYE_POLLOCK_162201601201_649_OT1.0"
9,8.84312556998239,"WALLEYE_POLLOCK_162201601201_64_OT1.0"
6,6.90558476185314,"WALLEYE_POLLOCK_162201601201_651_OT1.0"
1,0.906721232680668,"WALLEYE_POLLOCK_162201601201_652_OT1.0"
5,5.37099754043361,"WALLEYE_POLLOCK_162201601201_654_OT1.0"
7,7.73490060232128,"WALLEYE_POLLOCK_162201601201_655_OT1.0"
1,1.30301861296787,"WALLEYE_POLLOCK_162201601201_658_OT1.0"
8,7.20194531610029,"WALLEYE_POLLOCK_162201601201_659_OT1.0"
6,6.24447385993909,"WALLEYE_POLLOCK_162201601201_65_OT1.0"
8,7.2264339244802,"WALLEYE_POLLOCK_162201601201_665_OT1.0"
6,5.22096032510783,"WALLEYE_POLLOCK_162201601201_666_OT1.0"
7,7.92979092750626,"WALLEYE_POLLOCK_162201601201_668_OT1.0"
7,9.03445901135576,"WALLEYE_POLLOCK_162201601201_670_OT1.0"
1,0.863974152831884,"WALLEYE_POLLOCK_162201601201_675_OT1.0"
8,7.75665558300229,"WALLEYE_POLLOCK_162201601201_676_OT1.0"
7,6.8510600697416,"WALLEYE_POLLOCK_162201601201_677_OT1.0"
8,10.2837816541091,"WALLEYE_POLLOCK_162201601201_679_OT1.0"
5,5.73014439387852,"WALLEYE_POLLOCK_162201601201_67_OT1.0"
8,7.66495961027987,"WALLEYE_POLLOCK_162201601201_680_OT1.0"
6,6.71798494906798,"WALLEYE_POLLOCK_162201601201_682_OT1.0"
8,7.50700437803647,"WALLEYE_POLLOCK_162201601201_685_OT1.0"
7,7.61503540674665,"WALLEYE_POLLOCK_162201601201_686_OT1.0"
6,5.21995268422291,"WALLEYE_POLLOCK_162201601201_688_OT1.0"
12,7.5948255685932,"WALLEYE_POLLOCK_162201601201_690_OT1.0"
11,9.56149236926926,"WALLEYE_POLLOCK_162201601201_691_OT1.0"
6,5.02159780736842,"WALLEYE_POLLOCK_162201601201_692_OT1.0"
6,6.171201410542,"WALLEYE_POLLOCK_162201601201_693_OT1.0"
8,7.44982217867014,"WALLEYE_POLLOCK_162201601201_694_OT1.0"
6,5.88926991971833,"WALLEYE_POLLOCK_162201601201_695_OT1.0"
7,7.16635570092283,"WALLEYE_POLLOCK_162201601201_696_OT1.0"
10,11.3796708239742,"WALLEYE_POLLOCK_162201601201_697_OT1.0"
4,6.27370322535338,"WALLEYE_POLLOCK_162201601201_702_OT1.0"
3,2.44173722556135,"WALLEYE_POLLOCK_162201601201_703_OT1.0"
8,7.31415411802173,"WALLEYE_POLLOCK_162201601201_704_OT1.0"
9,9.13270376470872,"WALLEYE_POLLOCK_162201601201_708_OT1.0"
8,8.26101492466484,"WALLEYE_POLLOCK_162201601201_70_OT1.0"
7,7.01288253732575,"WALLEYE_POLLOCK_162201601201_712_OT1.0"
10,9.78769475062407,"WALLEYE_POLLOCK_162201601201_713_OT1.0"
5,5.55481364539104,"WALLEYE_POLLOCK_162201601201_715_OT1.0"
4,4.88808329377633,"WALLEYE_POLLOCK_162201601201_719_OT1.0"
8,8.33571283885331,"WALLEYE_POLLOCK_162201601201_720_OT1.0"
3,2.97926346525568,"WALLEYE_POLLOCK_162201601201_721_OT1.0"
3,3.24675051949398,"WALLEYE_POLLOCK_162201601201_724_OT1.0"
3,2.46163922779398,"WALLEYE_POLLOCK_162201601201_725_OT1.0"
9,6.7167397229536,"WALLEYE_POLLOCK_162201601201_726_OT1.0"
6,6.44992657223085,"WALLEYE_POLLOCK_162201601201_727_OT1.0"
4,2.80683808131972,"WALLEYE_POLLOCK_162201601201_72_OT1.0"
5,4.97551363333793,"WALLEYE_POLLOCK_162201601201_734_OT1.0"
10,8.11735021104641,"WALLEYE_POLLOCK_162201601201_735_OT1.0"
5,5.57152371335862,"WALLEYE_POLLOCK_162201601201_736_OT1.0"
7,7.69586805107166,"WALLEYE_POLLOCK_162201601201_737_OT1.0"
7,6.8454739285584,"WALLEYE_POLLOCK_162201601201_738_OT1.0"
5,4.65834788030351,"WALLEYE_POLLOCK_162201601201_740_OT1.0"
7,7.04505772665858,"WALLEYE_POLLOCK_162201601201_743_OT1.0"
9,7.37201087309836,"WALLEYE_POLLOCK_162201601201_744_OT1.0"
3,4.43077644900298,"WALLEYE_POLLOCK_162201601201_745_OT1.0"
5,4.84134524792611,"WALLEYE_POLLOCK_162201601201_746_OT1.0"
8,6.42454245387726,"WALLEYE_POLLOCK_162201601201_747_OT1.0"
8,6.72783253073147,"WALLEYE_POLLOCK_162201601201_748_OT1.0"
7,7.69970109277351,"WALLEYE_POLLOCK_162201601201_752_OT1.0"
8,7.40896422749288,"WALLEYE_POLLOCK_162201601201_756_OT1.0"
