"train","pred","file"
8,7.77585042526163,"WALLEYE_POLLOCK_162201601201_552_OT1.0"
6,6.11505620002942,"WALLEYE_POLLOCK_162201601201_557_OT1.0"
9,8.02290910195757,"WALLEYE_POLLOCK_162201601201_558_OT1.0"
7,5.21540437314515,"WALLEYE_POLLOCK_162201601201_55_OT1.0"
1,1.10036025765984,"WALLEYE_POLLOCK_162201601201_560_OT1.0"
8,8.01271533804204,"WALLEYE_POLLOCK_162201601201_561_OT1.0"
7,7.0240003464001,"WALLEYE_POLLOCK_162201601201_562_OT1.0"
9,7.59992215453807,"WALLEYE_POLLOCK_162201601201_563_OT1.0"
6,5.46851544923893,"WALLEYE_POLLOCK_162201601201_565_OT1.0"
8,6.73060674330704,"WALLEYE_POLLOCK_162201601201_566_OT1.0"
8,7.75650448563133,"WALLEYE_POLLOCK_162201601201_569_OT1.0"
7,7.82089306131631,"WALLEYE_POLLOCK_162201601201_570_OT1.0"
7,7.9810651484932,"WALLEYE_POLLOCK_162201601201_576_OT1.0"
8,8.00022665728144,"WALLEYE_POLLOCK_162201601201_577_OT1.0"
8,7.80521771419005,"WALLEYE_POLLOCK_162201601201_578_OT1.0"
7,7.32924376764293,"WALLEYE_POLLOCK_162201601201_579_OT1.0"
9,6.64223842584324,"WALLEYE_POLLOCK_162201601201_57_OT1.0"
7,7.74608350583142,"WALLEYE_POLLOCK_162201601201_581_OT1.0"
8,7.35556931315759,"WALLEYE_POLLOCK_162201601201_584_OT1.0"
6,6.29248918427898,"WALLEYE_POLLOCK_162201601201_585_OT1.0"
8,7.76675450732593,"WALLEYE_POLLOCK_162201601201_586_OT1.0"
8,8.04228908755772,"WALLEYE_POLLOCK_162201601201_587_OT1.0"
8,7.60236417910316,"WALLEYE_POLLOCK_162201601201_588_OT1.0"
8,6.87910279243162,"WALLEYE_POLLOCK_162201601201_589_OT1.0"
6,6.40640354019896,"WALLEYE_POLLOCK_162201601201_58_OT1.0"
8,7.98617950859592,"WALLEYE_POLLOCK_162201601201_590_OT1.0"
8,8.62770717238921,"WALLEYE_POLLOCK_162201601201_592_OT1.0"
7,7.48540698738535,"WALLEYE_POLLOCK_162201601201_594_OT1.0"
11,9.68301171153208,"WALLEYE_POLLOCK_162201601201_595_OT1.0"
8,6.9984247225423,"WALLEYE_POLLOCK_162201601201_596_OT1.0"
1,1.05298574576608,"WALLEYE_POLLOCK_162201601201_597_OT1.0"
8,7.70887890746788,"WALLEYE_POLLOCK_162201601201_598_OT1.0"
8,7.16875361464071,"WALLEYE_POLLOCK_162201601201_600_OT1.0"
7,7.2868720106138,"WALLEYE_POLLOCK_162201601201_603_OT1.0"
1,1.03957600317929,"WALLEYE_POLLOCK_162201601201_605_OT1.0"
8,7.78958242114598,"WALLEYE_POLLOCK_162201601201_613_OT1.0"
8,7.01704295232494,"WALLEYE_POLLOCK_162201601201_614_OT1.0"
5,4.72958654419357,"WALLEYE_POLLOCK_162201601201_617_OT1.0"
5,5.39073720352425,"WALLEYE_POLLOCK_162201601201_61_OT1.0"
9,8.2791718426111,"WALLEYE_POLLOCK_162201601201_620_OT1.0"
2,1.94304607647964,"WALLEYE_POLLOCK_162201601201_621_OT1.0"
8,7.85137021244922,"WALLEYE_POLLOCK_162201601201_623_OT1.0"
6,5.4837358639204,"WALLEYE_POLLOCK_162201601201_628_OT1.0"
2,1.21915993715806,"WALLEYE_POLLOCK_162201601201_62_OT1.0"
1,1.20210345245254,"WALLEYE_POLLOCK_162201601201_630_OT1.0"
8,8.72222879822835,"WALLEYE_POLLOCK_162201601201_632_OT1.0"
8,6.88736858951409,"WALLEYE_POLLOCK_162201601201_633_OT1.0"
1,1.12271079964588,"WALLEYE_POLLOCK_162201601201_634_OT1.0"
7,7.21642525499867,"WALLEYE_POLLOCK_162201601201_635_OT1.0"
8,7.04578794646746,"WALLEYE_POLLOCK_162201601201_641_OT1.0"
7,5.85321092167166,"WALLEYE_POLLOCK_162201601201_644_OT1.0"
7,6.16181783894979,"WALLEYE_POLLOCK_162201601201_646_OT1.0"
7,7.44484622106291,"WALLEYE_POLLOCK_162201601201_649_OT1.0"
8,8.85592258818625,"WALLEYE_POLLOCK_162201601201_64_OT1.0"
6,6.67755656796797,"WALLEYE_POLLOCK_162201601201_651_OT1.0"
1,1.16403532448994,"WALLEYE_POLLOCK_162201601201_652_OT1.0"
5,5.35795166280954,"WALLEYE_POLLOCK_162201601201_654_OT1.0"
7,7.94311281324091,"WALLEYE_POLLOCK_162201601201_655_OT1.0"
1,1.50695944148225,"WALLEYE_POLLOCK_162201601201_658_OT1.0"
8,7.16460109870241,"WALLEYE_POLLOCK_162201601201_659_OT1.0"
6,6.35292624269261,"WALLEYE_POLLOCK_162201601201_65_OT1.0"
8,7.34640621360223,"WALLEYE_POLLOCK_162201601201_665_OT1.0"
7,5.33581613841923,"WALLEYE_POLLOCK_162201601201_666_OT1.0"
8,7.77820487703794,"WALLEYE_POLLOCK_162201601201_668_OT1.0"
7,9.29350906649738,"WALLEYE_POLLOCK_162201601201_670_OT1.0"
1,1.21415354101323,"WALLEYE_POLLOCK_162201601201_675_OT1.0"
8,8.31552565585627,"WALLEYE_POLLOCK_162201601201_676_OT1.0"
7,6.87304961926174,"WALLEYE_POLLOCK_162201601201_677_OT1.0"
9,10.4475501953731,"WALLEYE_POLLOCK_162201601201_679_OT1.0"
5,5.56932347224466,"WALLEYE_POLLOCK_162201601201_67_OT1.0"
8,7.87046872709003,"WALLEYE_POLLOCK_162201601201_680_OT1.0"
6,6.84737914005478,"WALLEYE_POLLOCK_162201601201_682_OT1.0"
8,7.76434707492273,"WALLEYE_POLLOCK_162201601201_685_OT1.0"
7,7.74145616695524,"WALLEYE_POLLOCK_162201601201_686_OT1.0"
6,5.31329618587196,"WALLEYE_POLLOCK_162201601201_688_OT1.0"
11,8.17575930291144,"WALLEYE_POLLOCK_162201601201_690_OT1.0"
10,9.63431687143836,"WALLEYE_POLLOCK_162201601201_691_OT1.0"
6,5.30124573318324,"WALLEYE_POLLOCK_162201601201_692_OT1.0"
6,6.38916808657168,"WALLEYE_POLLOCK_162201601201_693_OT1.0"
8,7.9313101496697,"WALLEYE_POLLOCK_162201601201_694_OT1.0"
6,6.1440427475971,"WALLEYE_POLLOCK_162201601201_695_OT1.0"
7,7.41073052069171,"WALLEYE_POLLOCK_162201601201_696_OT1.0"
10,10.5229771299156,"WALLEYE_POLLOCK_162201601201_697_OT1.0"
5,5.85994658454073,"WALLEYE_POLLOCK_162201601201_702_OT1.0"
3,2.63384098961385,"WALLEYE_POLLOCK_162201601201_703_OT1.0"
7,7.47552400673476,"WALLEYE_POLLOCK_162201601201_704_OT1.0"
10,9.25653223021025,"WALLEYE_POLLOCK_162201601201_708_OT1.0"
8,8.31959897395026,"WALLEYE_POLLOCK_162201601201_70_OT1.0"
7,7.14068043669481,"WALLEYE_POLLOCK_162201601201_712_OT1.0"
11,10.276034610058,"WALLEYE_POLLOCK_162201601201_713_OT1.0"
5,5.26163115352037,"WALLEYE_POLLOCK_162201601201_715_OT1.0"
4,4.91312782149201,"WALLEYE_POLLOCK_162201601201_719_OT1.0"
9,8.60802969419685,"WALLEYE_POLLOCK_162201601201_720_OT1.0"
3,3.0395618966524,"WALLEYE_POLLOCK_162201601201_721_OT1.0"
3,3.15917139686675,"WALLEYE_POLLOCK_162201601201_724_OT1.0"
3,2.64965288474755,"WALLEYE_POLLOCK_162201601201_725_OT1.0"
8,6.67823694117305,"WALLEYE_POLLOCK_162201601201_726_OT1.0"
8,6.65192414013908,"WALLEYE_POLLOCK_162201601201_727_OT1.0"
3,2.68223615234724,"WALLEYE_POLLOCK_162201601201_72_OT1.0"
5,5.03947355352546,"WALLEYE_POLLOCK_162201601201_734_OT1.0"
10,8.33287362504169,"WALLEYE_POLLOCK_162201601201_735_OT1.0"
5,5.68669745399718,"WALLEYE_POLLOCK_162201601201_736_OT1.0"
8,7.91953443157196,"WALLEYE_POLLOCK_162201601201_737_OT1.0"
8,7.04476929833194,"WALLEYE_POLLOCK_162201601201_738_OT1.0"
5,4.91598076452748,"WALLEYE_POLLOCK_162201601201_740_OT1.0"
7,6.93575756207114,"WALLEYE_POLLOCK_162201601201_743_OT1.0"
8,7.69983069030278,"WALLEYE_POLLOCK_162201601201_744_OT1.0"
4,4.78691394931774,"WALLEYE_POLLOCK_162201601201_745_OT1.0"
5,4.62609608109765,"WALLEYE_POLLOCK_162201601201_746_OT1.0"
8,6.55514674121701,"WALLEYE_POLLOCK_162201601201_747_OT1.0"
8,6.50105971134143,"WALLEYE_POLLOCK_162201601201_748_OT1.0"
8,7.8959942833451,"WALLEYE_POLLOCK_162201601201_752_OT1.0"
8,7.77371627093732,"WALLEYE_POLLOCK_162201601201_756_OT1.0"
10,9.65826702781557,"WALLEYE_POLLOCK_162201601201_757_OT1.0"
9,9.66313068577662,"WALLEYE_POLLOCK_162201601201_759_OT1.0"
8,7.98507893165594,"WALLEYE_POLLOCK_162201601201_75_OT1.0"
11,9.52935660559035,"WALLEYE_POLLOCK_162201601201_760_OT1.0"
2,2.13067469080083,"WALLEYE_POLLOCK_162201601201_761_OT1.0"
2,1.78286688880637,"WALLEYE_POLLOCK_162201601201_762_OT1.0"
1,1.64705405583698,"WALLEYE_POLLOCK_162201601201_763_OT1.0"
8,7.49061784141332,"WALLEYE_POLLOCK_162201601201_764_OT1.0"
9,8.13973939506046,"WALLEYE_POLLOCK_162201601201_765_OT1.0"
8,7.35501419999134,"WALLEYE_POLLOCK_162201601201_770_OT1.0"
7,6.65535295163794,"WALLEYE_POLLOCK_162201601201_773_OT1.0"
8,6.77158206938007,"WALLEYE_POLLOCK_162201601201_775_OT1.0"
9,7.36792399480688,"WALLEYE_POLLOCK_162201601201_776_OT1.0"
6,5.47932413434797,"WALLEYE_POLLOCK_162201601201_780_OT1.0"
5,4.57081798846917,"WALLEYE_POLLOCK_162201601201_783_OT1.0"
8,7.91539247534624,"WALLEYE_POLLOCK_162201601201_784_OT1.0"
6,6.09193033845713,"WALLEYE_POLLOCK_162201601201_787_OT1.0"
7,6.04068109478821,"WALLEYE_POLLOCK_162201601201_788_OT1.0"
4,4.76612242144866,"WALLEYE_POLLOCK_162201601201_792_OT1.0"
4,3.89933824614758,"WALLEYE_POLLOCK_162201601201_793_OT1.0"
8,7.47286168471767,"WALLEYE_POLLOCK_162201601201_794_OT1.0"
5,4.04392255898698,"WALLEYE_POLLOCK_162201601201_795_OT1.0"
4,4.01323093645038,"WALLEYE_POLLOCK_162201601201_796_OT1.0"
5,3.90311571022544,"WALLEYE_POLLOCK_162201601201_797_OT1.0"
4,4.02783720371038,"WALLEYE_POLLOCK_162201601201_798_OT1.0"
4,4.04400121063927,"WALLEYE_POLLOCK_162201601201_799_OT1.0"
5,5.3218039460236,"WALLEYE_POLLOCK_162201601201_79_OT1.0"
4,4.63046634559182,"WALLEYE_POLLOCK_162201601201_800_OT1.0"
7,6.26027837412759,"WALLEYE_POLLOCK_162201601201_801_OT1.0"
6,6.11519602518904,"WALLEYE_POLLOCK_162201601201_802_OT1.0"
4,4.77961700586408,"WALLEYE_POLLOCK_162201601201_803_OT1.0"
9,7.26030468409396,"WALLEYE_POLLOCK_162201601201_805_OT1.0"
5,4.97818388935336,"WALLEYE_POLLOCK_162201601201_807_OT1.0"
10,7.88831937500684,"WALLEYE_POLLOCK_162201601201_80_OT1.0"
4,4.20245770865066,"WALLEYE_POLLOCK_162201601201_810_OT1.0"
8,8.30959146151688,"WALLEYE_POLLOCK_162201601201_83_OT1.0"
6,7.3958415080243,"WALLEYE_POLLOCK_162201601201_84_OT1.0"
8,7.35822890421453,"WALLEYE_POLLOCK_162201601201_86_OT1.0"
8,7.38528634704908,"WALLEYE_POLLOCK_162201601201_88_OT1.0"
4,4.09827139690882,"WALLEYE_POLLOCK_162201601201_89_OT1.0"
6,5.47432693243564,"WALLEYE_POLLOCK_162201601201_8_OT1.0"
8,8.69127245462132,"WALLEYE_POLLOCK_162201601201_91_OT1.0"
4,4.08523743443851,"WALLEYE_POLLOCK_162201601201_94_OT1.0"
4,4.84471781595587,"WALLEYE_POLLOCK_162201601201_95_OT1.0"
4,4.36000261216437,"WALLEYE_POLLOCK_162201601201_96_OT1.0"
6,4.75377502235977,"WALLEYE_POLLOCK_162201601201_98_OT1.0"
1,0.92312677004916,"WALLEYE_POLLOCK_162201701201_100_OT1.0"
9,8.29876156595068,"WALLEYE_POLLOCK_162201701201_103_OT1.0"
5,6.39768276515571,"WALLEYE_POLLOCK_162201701201_105_OT1.0"
6,6.43446875284443,"WALLEYE_POLLOCK_162201701201_106_OT1.0"
9,8.26219146066172,"WALLEYE_POLLOCK_162201701201_108_OT1.0"
9,8.41691965187794,"WALLEYE_POLLOCK_162201701201_10_OT1.0"
4,4.46919422766698,"WALLEYE_POLLOCK_162201701201_110_OT1.0"
1,1.06704873402047,"WALLEYE_POLLOCK_162201701201_13_OT1.0"
5,6.03454549213784,"WALLEYE_POLLOCK_162201701201_141_OT1.0"
6,6.86050149460191,"WALLEYE_POLLOCK_162201701201_143_OT1.0"
7,7.15587222181071,"WALLEYE_POLLOCK_162201701201_145_OT1.0"
6,6.94598063829226,"WALLEYE_POLLOCK_162201701201_148_OT1.0"
5,5.07516192281437,"WALLEYE_POLLOCK_162201701201_149_OT1.0"
7,7.57650963318216,"WALLEYE_POLLOCK_162201701201_14_OT1.0"
11,8.6803906708123,"WALLEYE_POLLOCK_162201701201_150_OT1.0"
6,5.40744658319487,"WALLEYE_POLLOCK_162201701201_152_OT1.0"
6,4.56950785585377,"WALLEYE_POLLOCK_162201701201_153_OT1.0"
6,5.33735321382299,"WALLEYE_POLLOCK_162201701201_155_OT1.0"
5,6.13505388329924,"WALLEYE_POLLOCK_162201701201_15_OT1.0"
7,6.798261183202,"WALLEYE_POLLOCK_162201701201_162_OT1.0"
9,8.03830443463657,"WALLEYE_POLLOCK_162201701201_166_OT1.0"
6,5.72133212782867,"WALLEYE_POLLOCK_162201701201_168_OT1.0"
5,5.98661875734398,"WALLEYE_POLLOCK_162201701201_16_OT1.0"
5,4.88159524529358,"WALLEYE_POLLOCK_162201701201_180_OT1.0"
7,6.18570827833175,"WALLEYE_POLLOCK_162201701201_182_OT1.0"
4,3.87676230891726,"WALLEYE_POLLOCK_162201701201_184_OT1.0"
4,2.89558567760613,"WALLEYE_POLLOCK_162201701201_185_OT1.0"
1,0.957280157670416,"WALLEYE_POLLOCK_162201701201_188_OT1.0"
7,6.27681192548062,"WALLEYE_POLLOCK_162201701201_18_OT1.0"
8,8.12695376789968,"WALLEYE_POLLOCK_162201701201_19_OT1.0"
7,8.15447638427958,"WALLEYE_POLLOCK_162201701201_202_OT1.0"
5,5.39112554605742,"WALLEYE_POLLOCK_162201701201_203_OT1.0"
9,7.97270349470952,"WALLEYE_POLLOCK_162201701201_204_OT1.0"
5,5.84136554133212,"WALLEYE_POLLOCK_162201701201_207_OT1.0"
9,10.0342080888792,"WALLEYE_POLLOCK_162201701201_20_OT1.0"
6,7.06478031779048,"WALLEYE_POLLOCK_162201701201_214_OT1.0"
6,5.22305188084992,"WALLEYE_POLLOCK_162201701201_217_OT1.0"
7,6.33907053431352,"WALLEYE_POLLOCK_162201701201_21_OT1.0"
6,5.75754547869018,"WALLEYE_POLLOCK_162201701201_220_OT1.0"
5,5.46533693023771,"WALLEYE_POLLOCK_162201701201_221_OT1.0"
5,5.25611816426793,"WALLEYE_POLLOCK_162201701201_223_OT1.0"
5,5.75203148808569,"WALLEYE_POLLOCK_162201701201_225_OT1.0"
6,5.12273242661482,"WALLEYE_POLLOCK_162201701201_226_OT1.0"
7,6.84604096958186,"WALLEYE_POLLOCK_162201701201_227_OT1.0"
9,8.03199391398866,"WALLEYE_POLLOCK_162201701201_228_OT1.0"
1,1.07474021018363,"WALLEYE_POLLOCK_162201701201_23_OT1.0"
5,5.48815164441704,"WALLEYE_POLLOCK_162201701201_242_OT1.0"
6,5.51235632628013,"WALLEYE_POLLOCK_162201701201_243_OT1.0"
6,5.70698229772665,"WALLEYE_POLLOCK_162201701201_245_OT1.0"
4,3.65050608393099,"WALLEYE_POLLOCK_162201701201_247_OT1.0"
6,5.93432929095436,"WALLEYE_POLLOCK_162201701201_248_OT1.0"
7,7.76735295172654,"WALLEYE_POLLOCK_162201701201_250_OT1.0"
8,6.86497034675745,"WALLEYE_POLLOCK_162201701201_253_OT1.0"
7,7.93957057586387,"WALLEYE_POLLOCK_162201701201_254_OT1.0"
10,9.45225868756475,"WALLEYE_POLLOCK_162201701201_256_OT1.0"
8,9.03635093504305,"WALLEYE_POLLOCK_162201701201_257_OT1.0"
11,10.3900714950567,"WALLEYE_POLLOCK_162201701201_258_OT1.0"
6,6.76494929543461,"WALLEYE_POLLOCK_162201701201_259_OT1.0"
5,6.57388604356625,"WALLEYE_POLLOCK_162201701201_261_OT1.0"
9,8.42532536515202,"WALLEYE_POLLOCK_162201701201_262_OT1.0"
9,7.89323310057062,"WALLEYE_POLLOCK_162201701201_264_OT1.0"
1,1.09664760836952,"WALLEYE_POLLOCK_162201701201_265_OT1.0"
10,7.97810915722811,"WALLEYE_POLLOCK_162201701201_267_OT1.0"
5,6.00264642108743,"WALLEYE_POLLOCK_162201701201_268_OT1.0"
1,1.15359795892913,"WALLEYE_POLLOCK_162201701201_269_OT1.0"
8,7.94609229076329,"WALLEYE_POLLOCK_162201701201_271_OT1.0"
8,8.39026748352947,"WALLEYE_POLLOCK_162201701201_272_OT1.0"
11,9.32519985632043,"WALLEYE_POLLOCK_162201701201_275_OT1.0"
9,8.42909354396538,"WALLEYE_POLLOCK_162201701201_276_OT1.0"
1,1.2384386951687,"WALLEYE_POLLOCK_162201701201_277_OT1.0"
10,7.68620356328815,"WALLEYE_POLLOCK_162201701201_278_OT1.0"
12,10.3578152144188,"WALLEYE_POLLOCK_162201701201_283_OT1.0"
1,1.07259622440279,"WALLEYE_POLLOCK_162201701201_284_OT1.0"
9,9.37028509535343,"WALLEYE_POLLOCK_162201701201_285_OT1.0"
8,8.84355752888839,"WALLEYE_POLLOCK_162201701201_287_OT1.0"
1,1.0545697026524,"WALLEYE_POLLOCK_162201701201_288_OT1.0"
9,8.67509533908372,"WALLEYE_POLLOCK_162201701201_28_OT1.0"
9,8.08285167452025,"WALLEYE_POLLOCK_162201701201_293_OT1.0"
6,5.04592034908479,"WALLEYE_POLLOCK_162201701201_294_OT1.0"
9,7.94885802513801,"WALLEYE_POLLOCK_162201701201_296_OT1.0"
5,5.11746067217552,"WALLEYE_POLLOCK_162201701201_298_OT1.0"
9,8.87258654288639,"WALLEYE_POLLOCK_162201701201_29_OT1.0"
5,4.44404700042454,"WALLEYE_POLLOCK_162201701201_300_OT1.0"
5,5.60646157172857,"WALLEYE_POLLOCK_162201701201_305_OT1.0"
5,5.60126815032955,"WALLEYE_POLLOCK_162201701201_307_OT1.0"
6,6.74358226323017,"WALLEYE_POLLOCK_162201701201_30_OT1.0"
5,5.53514008957777,"WALLEYE_POLLOCK_162201701201_311_OT1.0"
1,1.17870786304955,"WALLEYE_POLLOCK_162201701201_312_OT1.0"
1,1.14661908130081,"WALLEYE_POLLOCK_162201701201_315_OT1.0"
5,5.55472685437719,"WALLEYE_POLLOCK_162201701201_316_OT1.0"
5,5.33009459484342,"WALLEYE_POLLOCK_162201701201_317_OT1.0"
6,5.98681240517653,"WALLEYE_POLLOCK_162201701201_318_OT1.0"
9,7.95006292475567,"WALLEYE_POLLOCK_162201701201_31_OT1.0"
4,3.86957788102173,"WALLEYE_POLLOCK_162201701201_321_OT1.0"
5,4.81822458948807,"WALLEYE_POLLOCK_162201701201_322_OT1.0"
4,5.12515387794678,"WALLEYE_POLLOCK_162201701201_324_OT1.0"
3,4.17599725370465,"WALLEYE_POLLOCK_162201701201_325_OT1.0"
4,4.33405758043045,"WALLEYE_POLLOCK_162201701201_328_OT1.0"
5,6.21411053697558,"WALLEYE_POLLOCK_162201701201_32_OT1.0"
10,8.44833242995784,"WALLEYE_POLLOCK_162201701201_330_OT1.0"
4,4.06193906721682,"WALLEYE_POLLOCK_162201701201_331_OT1.0"
6,6.78488958302529,"WALLEYE_POLLOCK_162201701201_332_OT1.0"
5,5.51109771777953,"WALLEYE_POLLOCK_162201701201_334_OT1.0"
4,4.27770403569535,"WALLEYE_POLLOCK_162201701201_335_OT1.0"
5,4.63631788287071,"WALLEYE_POLLOCK_162201701201_336_OT1.0"
4,4.08615795007268,"WALLEYE_POLLOCK_162201701201_337_OT1.0"
4,4.5385526046308,"WALLEYE_POLLOCK_162201701201_338_OT1.0"
5,5.70698898857901,"WALLEYE_POLLOCK_162201701201_339_OT1.0"
1,1.08476829585013,"WALLEYE_POLLOCK_162201701201_340_OT1.0"
4,3.63383266190234,"WALLEYE_POLLOCK_162201701201_343_OT1.0"
4,3.64563714611364,"WALLEYE_POLLOCK_162201701201_345_OT1.0"
3,3.39095909060247,"WALLEYE_POLLOCK_162201701201_347_OT1.0"
5,4.23912339754483,"WALLEYE_POLLOCK_162201701201_348_OT1.0"
7,7.0029111438748,"WALLEYE_POLLOCK_162201701201_349_OT1.0"
4,3.85608748407854,"WALLEYE_POLLOCK_162201701201_350_OT1.0"
5,6.20851652923873,"WALLEYE_POLLOCK_162201701201_351_OT1.0"
5,4.49250078776912,"WALLEYE_POLLOCK_162201701201_353_OT1.0"
4,4.36553644774595,"WALLEYE_POLLOCK_162201701201_355_OT1.0"
4,4.05905189614748,"WALLEYE_POLLOCK_162201701201_356_OT1.0"
4,4.39554314547722,"WALLEYE_POLLOCK_162201701201_357_OT1.0"
5,3.84185554042295,"WALLEYE_POLLOCK_162201701201_359_OT1.0"
4,4.02798376523836,"WALLEYE_POLLOCK_162201701201_361_OT1.0"
1,1.20708581614806,"WALLEYE_POLLOCK_162201701201_364_OT1.0"
4,4.05422301241232,"WALLEYE_POLLOCK_162201701201_368_OT1.0"
5,5.8133030368888,"WALLEYE_POLLOCK_162201701201_369_OT1.0"
8,8.19283617878607,"WALLEYE_POLLOCK_162201701201_370_OT1.0"
5,5.87955961207358,"WALLEYE_POLLOCK_162201701201_372_OT1.0"
5,6.31725034478839,"WALLEYE_POLLOCK_162201701201_374_OT1.0"
3,3.4157611244821,"WALLEYE_POLLOCK_162201701201_375_OT1.0"
4,4.01842048898919,"WALLEYE_POLLOCK_162201701201_382_OT1.0"
9,8.25115401212422,"WALLEYE_POLLOCK_162201701201_383_OT1.0"
4,4.3751030011473,"WALLEYE_POLLOCK_162201701201_386_OT1.0"
5,6.24615835432209,"WALLEYE_POLLOCK_162201701201_387_OT1.0"
4,5.14474005103816,"WALLEYE_POLLOCK_162201701201_389_OT1.0"
6,6.64763270936121,"WALLEYE_POLLOCK_162201701201_38_OT1.0"
5,5.84172193163154,"WALLEYE_POLLOCK_162201701201_390_OT1.0"
4,4.49254575757957,"WALLEYE_POLLOCK_162201701201_391_OT1.0"
4,4.87531003154305,"WALLEYE_POLLOCK_162201701201_392_OT1.0"
1,1.13798342118219,"WALLEYE_POLLOCK_162201701201_393_OT1.0"
6,5.78690646365227,"WALLEYE_POLLOCK_162201701201_395_OT1.0"
8,9.01126870465214,"WALLEYE_POLLOCK_162201701201_396_OT1.0"
1,1.14430468360668,"WALLEYE_POLLOCK_162201701201_397_OT1.0"
6,5.35478848270116,"WALLEYE_POLLOCK_162201701201_398_OT1.0"
1,1.08444786319267,"WALLEYE_POLLOCK_162201701201_399_OT1.0"
5,5.5415886602612,"WALLEYE_POLLOCK_162201701201_39_OT1.0"
4,4.20099737322708,"WALLEYE_POLLOCK_162201701201_400_OT1.0"
6,7.40139136523875,"WALLEYE_POLLOCK_162201701201_403_OT1.0"
1,1.19448480189334,"WALLEYE_POLLOCK_162201701201_404_OT1.0"
5,5.18578620001105,"WALLEYE_POLLOCK_162201701201_406_OT1.0"
8,6.72509657604676,"WALLEYE_POLLOCK_162201701201_407_OT1.0"
7,7.42113602505078,"WALLEYE_POLLOCK_162201701201_408_OT1.0"
4,5.49695234556066,"WALLEYE_POLLOCK_162201701201_409_OT1.0"
1,1.18836453813581,"WALLEYE_POLLOCK_162201701201_410_OT1.0"
5,5.2911140530951,"WALLEYE_POLLOCK_162201701201_411_OT1.0"
2,2.50702612414283,"WALLEYE_POLLOCK_162201701201_417_OT1.0"
1,1.11465738023099,"WALLEYE_POLLOCK_162201701201_418_OT1.0"
6,6.3051893323871,"WALLEYE_POLLOCK_162201701201_420_OT1.0"
1,1.16807350423001,"WALLEYE_POLLOCK_162201701201_422_OT1.0"
6,7.01586900358896,"WALLEYE_POLLOCK_162201701201_423_OT1.0"
5,5.64341719755854,"WALLEYE_POLLOCK_162201701201_425_OT1.0"
4,5.8109835641604,"WALLEYE_POLLOCK_162201701201_427_OT1.0"
1,1.13246141976126,"WALLEYE_POLLOCK_162201701201_428_OT1.0"
9,8.97918793371984,"WALLEYE_POLLOCK_162201701201_42_OT1.0"
5,5.45964319693942,"WALLEYE_POLLOCK_162201701201_431_OT1.0"
1,1.13551026367141,"WALLEYE_POLLOCK_162201701201_432_OT1.0"
5,6.37153882849094,"WALLEYE_POLLOCK_162201701201_434_OT1.0"
8,8.30674689342586,"WALLEYE_POLLOCK_162201701201_435_OT1.0"
1,1.10043927344015,"WALLEYE_POLLOCK_162201701201_437_OT1.0"
5,5.50478373791544,"WALLEYE_POLLOCK_162201701201_43_OT1.0"
1,1.14844154204013,"WALLEYE_POLLOCK_162201701201_440_OT1.0"
6,5.31199342684896,"WALLEYE_POLLOCK_162201701201_442_OT1.0"
9,6.8841760971001,"WALLEYE_POLLOCK_162201701201_443_OT1.0"
2,2.01272670674102,"WALLEYE_POLLOCK_162201701201_446_OT1.0"
3,3.91676450285725,"WALLEYE_POLLOCK_162201701201_447_OT1.0"
5,5.97300066525583,"WALLEYE_POLLOCK_162201701201_44_OT1.0"
1,1.13480494769697,"WALLEYE_POLLOCK_162201701201_451_OT1.0"
4,4.26660978318675,"WALLEYE_POLLOCK_162201701201_452_OT1.0"
2,2.56640375208273,"WALLEYE_POLLOCK_162201701201_453_OT1.0"
5,4.62362419803494,"WALLEYE_POLLOCK_162201701201_454_OT1.0"
5,5.34712258653139,"WALLEYE_POLLOCK_162201701201_457_OT1.0"
4,4.97687758008217,"WALLEYE_POLLOCK_162201701201_459_OT1.0"
5,6.00220409657533,"WALLEYE_POLLOCK_162201701201_45_OT1.0"
6,6.72515756749008,"WALLEYE_POLLOCK_162201701201_460_OT1.0"
6,5.16614067405243,"WALLEYE_POLLOCK_162201701201_461_OT1.0"
4,3.98824410760067,"WALLEYE_POLLOCK_162201701201_468_OT1.0"
4,4.2448534981291,"WALLEYE_POLLOCK_162201701201_469_OT1.0"
5,5.19747816866423,"WALLEYE_POLLOCK_162201701201_46_OT1.0"
5,4.88543879860704,"WALLEYE_POLLOCK_162201701201_470_OT1.0"
8,8.63461358854159,"WALLEYE_POLLOCK_162201701201_472_OT1.0"
4,4.03821758323608,"WALLEYE_POLLOCK_162201701201_473_OT1.0"
8,7.86871490448246,"WALLEYE_POLLOCK_162201701201_474_OT1.0"
3,3.94647170529221,"WALLEYE_POLLOCK_162201701201_476_OT1.0"
10,8.21799596844521,"WALLEYE_POLLOCK_162201701201_479_OT1.0"
4,4.02170710849631,"WALLEYE_POLLOCK_162201701201_47_OT1.0"
4,4.03623472410402,"WALLEYE_POLLOCK_162201701201_482_OT1.0"
6,4.67067354360699,"WALLEYE_POLLOCK_162201701201_483_OT1.0"
5,3.59026984212029,"WALLEYE_POLLOCK_162201701201_484_OT1.0"
4,4.14821992977487,"WALLEYE_POLLOCK_162201701201_486_OT1.0"
7,6.71011798788647,"WALLEYE_POLLOCK_162201701201_489_OT1.0"
