"train","pred","file"
7,6.66939650915678,"WALLEYE_POLLOCK_162201501201_62_OT1.0"
7,6.96731453547036,"WALLEYE_POLLOCK_162201501201_633_OT1.0"
7,7.22419566885644,"WALLEYE_POLLOCK_162201501201_635_OT1.0"
3,1.938056893837,"WALLEYE_POLLOCK_162201501201_638_OT1.0"
7,7.24959274921789,"WALLEYE_POLLOCK_162201501201_639_OT1.0"
7,7.50304714692312,"WALLEYE_POLLOCK_162201501201_63_OT1.0"
7,7.22524989550457,"WALLEYE_POLLOCK_162201501201_640_OT1.0"
7,6.82818256978641,"WALLEYE_POLLOCK_162201501201_641_OT1.0"
1,0.855088277865771,"WALLEYE_POLLOCK_162201501201_643_OT1.0"
1,0.98490170753634,"WALLEYE_POLLOCK_162201501201_644_OT1.0"
7,6.73516090606111,"WALLEYE_POLLOCK_162201501201_645_OT1.0"
7,7.11768356996346,"WALLEYE_POLLOCK_162201501201_646_OT1.0"
7,6.8158688613508,"WALLEYE_POLLOCK_162201501201_647_OT1.0"
2,1.79890042813627,"WALLEYE_POLLOCK_162201501201_649_OT1.0"
7,9.30974680313709,"WALLEYE_POLLOCK_162201501201_650_OT1.0"
7,7.25834751262283,"WALLEYE_POLLOCK_162201501201_651_OT1.0"
7,7.42905818512523,"WALLEYE_POLLOCK_162201501201_652_OT1.0"
1,0.829532401099233,"WALLEYE_POLLOCK_162201501201_654_OT1.0"
9,10.1993964940809,"WALLEYE_POLLOCK_162201501201_655_OT1.0"
8,7.10116447901729,"WALLEYE_POLLOCK_162201501201_656_OT1.0"
8,7.03237541892977,"WALLEYE_POLLOCK_162201501201_657_OT1.0"
1,1.04262447300575,"WALLEYE_POLLOCK_162201501201_659_OT1.0"
8,7.19042820313115,"WALLEYE_POLLOCK_162201501201_661_OT1.0"
7,7.53391535325485,"WALLEYE_POLLOCK_162201501201_662_OT1.0"
7,7.3315448516562,"WALLEYE_POLLOCK_162201501201_663_OT1.0"
2,1.68356632690341,"WALLEYE_POLLOCK_162201501201_667_OT1.0"
9,8.16074356415049,"WALLEYE_POLLOCK_162201501201_66_OT1.0"
7,7.82174318376716,"WALLEYE_POLLOCK_162201501201_671_OT1.0"
8,7.35267021798017,"WALLEYE_POLLOCK_162201501201_672_OT1.0"
7,7.2816012952197,"WALLEYE_POLLOCK_162201501201_673_OT1.0"
1,0.805471569801336,"WALLEYE_POLLOCK_162201501201_674_OT1.0"
13,11.2014072545912,"WALLEYE_POLLOCK_162201501201_675_OT1.0"
9,8.63507895206107,"WALLEYE_POLLOCK_162201501201_676_OT1.0"
9,11.4360662375686,"WALLEYE_POLLOCK_162201501201_677_OT1.0"
7,7.60603160636242,"WALLEYE_POLLOCK_162201501201_678_OT1.0"
7,8.11366977634663,"WALLEYE_POLLOCK_162201501201_679_OT1.0"
9,8.47358155624068,"WALLEYE_POLLOCK_162201501201_680_OT1.0"
7,7.02953931513502,"WALLEYE_POLLOCK_162201501201_681_OT1.0"
7,7.73922277168027,"WALLEYE_POLLOCK_162201501201_685_OT1.0"
1,0.836522709591709,"WALLEYE_POLLOCK_162201501201_687_OT1.0"
7,7.79638004046599,"WALLEYE_POLLOCK_162201501201_689_OT1.0"
8,7.04969883635289,"WALLEYE_POLLOCK_162201501201_68_OT1.0"
7,6.94744139222646,"WALLEYE_POLLOCK_162201501201_691_OT1.0"
7,7.69220088761567,"WALLEYE_POLLOCK_162201501201_692_OT1.0"
6,7.11395503037216,"WALLEYE_POLLOCK_162201501201_695_OT1.0"
8,7.68999697499475,"WALLEYE_POLLOCK_162201501201_696_OT1.0"
7,7.08095895221235,"WALLEYE_POLLOCK_162201501201_697_OT1.0"
7,7.00003820973985,"WALLEYE_POLLOCK_162201501201_698_OT1.0"
9,8.69731534654851,"WALLEYE_POLLOCK_162201501201_6_OT1.0"
5,5.46575648598151,"WALLEYE_POLLOCK_162201501201_700_OT1.0"
1,0.760655413173708,"WALLEYE_POLLOCK_162201501201_703_OT1.0"
1,0.91823407667991,"WALLEYE_POLLOCK_162201501201_704_OT1.0"
5,6.37759931296225,"WALLEYE_POLLOCK_162201501201_706_OT1.0"
6,7.05718812852053,"WALLEYE_POLLOCK_162201501201_710_OT1.0"
6,6.90575751737425,"WALLEYE_POLLOCK_162201501201_711_OT1.0"
7,7.4158347093997,"WALLEYE_POLLOCK_162201501201_716_OT1.0"
1,0.830840520513891,"WALLEYE_POLLOCK_162201501201_717_OT1.0"
1,0.910469930620272,"WALLEYE_POLLOCK_162201501201_718_OT1.0"
7,7.80449136083754,"WALLEYE_POLLOCK_162201501201_719_OT1.0"
7,7.00182308133296,"WALLEYE_POLLOCK_162201501201_720_OT1.0"
8,9.32835084551158,"WALLEYE_POLLOCK_162201501201_721_OT1.0"
7,7.16307375291026,"WALLEYE_POLLOCK_162201501201_723_OT1.0"
7,6.65078384640601,"WALLEYE_POLLOCK_162201501201_724_OT1.0"
1,0.852232846280002,"WALLEYE_POLLOCK_162201501201_725_OT1.0"
1,0.883755475282263,"WALLEYE_POLLOCK_162201501201_726_OT1.0"
5,4.98783622385582,"WALLEYE_POLLOCK_162201501201_727_OT1.0"
7,6.43976293332576,"WALLEYE_POLLOCK_162201501201_728_OT1.0"
2,2.24018347858924,"WALLEYE_POLLOCK_162201501201_729_OT1.0"
6,6.8989804497686,"WALLEYE_POLLOCK_162201501201_730_OT1.0"
6,5.12868945183004,"WALLEYE_POLLOCK_162201501201_731_OT1.0"
7,7.29701271318484,"WALLEYE_POLLOCK_162201501201_732_OT1.0"
2,1.95332603022318,"WALLEYE_POLLOCK_162201501201_733_OT1.0"
8,7.01297358341615,"WALLEYE_POLLOCK_162201501201_734_OT1.0"
7,6.22137985594274,"WALLEYE_POLLOCK_162201501201_735_OT1.0"
8,7.32046757740095,"WALLEYE_POLLOCK_162201501201_739_OT1.0"
7,8.02196512463466,"WALLEYE_POLLOCK_162201501201_73_OT1.0"
1,0.976048308878649,"WALLEYE_POLLOCK_162201501201_741_OT1.0"
1,1.0051768325371,"WALLEYE_POLLOCK_162201501201_742_OT1.0"
1,0.69774590341033,"WALLEYE_POLLOCK_162201501201_743_OT1.0"
8,7.83704934240093,"WALLEYE_POLLOCK_162201501201_745_OT1.0"
7,7.22185591725357,"WALLEYE_POLLOCK_162201501201_746_OT1.0"
9,7.84949172129506,"WALLEYE_POLLOCK_162201501201_748_OT1.0"
8,7.00209693707612,"WALLEYE_POLLOCK_162201501201_749_OT1.0"
8,8.95831674757203,"WALLEYE_POLLOCK_162201501201_74_OT1.0"
1,0.963958004299784,"WALLEYE_POLLOCK_162201501201_751_OT1.0"
1,0.953639686120018,"WALLEYE_POLLOCK_162201501201_752_OT1.0"
7,7.64365492102549,"WALLEYE_POLLOCK_162201501201_754_OT1.0"
6,7.44089278212151,"WALLEYE_POLLOCK_162201501201_757_OT1.0"
5,5.36612335661585,"WALLEYE_POLLOCK_162201501201_758_OT1.0"
6,7.39658168880284,"WALLEYE_POLLOCK_162201501201_760_OT1.0"
7,7.29642943130377,"WALLEYE_POLLOCK_162201501201_761_OT1.0"
7,5.93784674226145,"WALLEYE_POLLOCK_162201501201_763_OT1.0"
7,6.40860843976088,"WALLEYE_POLLOCK_162201501201_768_OT1.0"
7,7.276072821062,"WALLEYE_POLLOCK_162201501201_769_OT1.0"
9,10.4396541845975,"WALLEYE_POLLOCK_162201501201_76_OT1.0"
1,0.90530859375112,"WALLEYE_POLLOCK_162201501201_771_OT1.0"
8,6.97769927591785,"WALLEYE_POLLOCK_162201501201_772_OT1.0"
7,7.4543714209848,"WALLEYE_POLLOCK_162201501201_773_OT1.0"
8,7.62287237345489,"WALLEYE_POLLOCK_162201501201_775_OT1.0"
7,7.44169275303991,"WALLEYE_POLLOCK_162201501201_779_OT1.0"
1,0.846333605201639,"WALLEYE_POLLOCK_162201501201_781_OT1.0"
7,6.97624424714329,"WALLEYE_POLLOCK_162201501201_783_OT1.0"
7,6.64737299036567,"WALLEYE_POLLOCK_162201501201_784_OT1.0"
7,7.54286856679573,"WALLEYE_POLLOCK_162201501201_786_OT1.0"
8,7.76571509353277,"WALLEYE_POLLOCK_162201501201_787_OT1.0"
2,1.9593301676697,"WALLEYE_POLLOCK_162201501201_788_OT1.0"
8,7.41384276729436,"WALLEYE_POLLOCK_162201501201_789_OT1.0"
14,15.7895116051198,"WALLEYE_POLLOCK_162201501201_78_OT1.0"
7,7.21764436436841,"WALLEYE_POLLOCK_162201501201_790_OT1.0"
1,1.08686787368545,"WALLEYE_POLLOCK_162201501201_792_OT1.0"
8,7.63199853896611,"WALLEYE_POLLOCK_162201501201_793_OT1.0"
8,7.85935034656731,"WALLEYE_POLLOCK_162201501201_796_OT1.0"
1,0.69630675427628,"WALLEYE_POLLOCK_162201501201_797_OT1.0"
8,8.10561054119595,"WALLEYE_POLLOCK_162201501201_7_OT1.0"
6,6.23804413217356,"WALLEYE_POLLOCK_162201501201_800_OT1.0"
7,7.29119350549463,"WALLEYE_POLLOCK_162201501201_801_OT1.0"
8,7.1034805472706,"WALLEYE_POLLOCK_162201501201_802_OT1.0"
8,7.48425182293611,"WALLEYE_POLLOCK_162201501201_805_OT1.0"
6,5.80758965812029,"WALLEYE_POLLOCK_162201501201_808_OT1.0"
7,7.32899194990731,"WALLEYE_POLLOCK_162201501201_809_OT1.0"
1,0.871103303651819,"WALLEYE_POLLOCK_162201501201_80_OT1.0"
8,5.57717085675135,"WALLEYE_POLLOCK_162201501201_810_OT1.0"
2,1.9292158359285,"WALLEYE_POLLOCK_162201501201_811_OT1.0"
1,0.80691398560429,"WALLEYE_POLLOCK_162201501201_813_OT1.0"
7,7.29211851723943,"WALLEYE_POLLOCK_162201501201_818_OT1.0"
7,6.54076298214636,"WALLEYE_POLLOCK_162201501201_819_OT1.0"
1,0.870812570119316,"WALLEYE_POLLOCK_162201501201_81_OT1.0"
7,7.18526877181885,"WALLEYE_POLLOCK_162201501201_820_OT1.0"
8,7.62454436348919,"WALLEYE_POLLOCK_162201501201_823_OT1.0"
8,7.03959375905995,"WALLEYE_POLLOCK_162201501201_825_OT1.0"
8,7.35585866831259,"WALLEYE_POLLOCK_162201501201_827_OT1.0"
1,0.829957793983246,"WALLEYE_POLLOCK_162201501201_82_OT1.0"
7,6.81217616437664,"WALLEYE_POLLOCK_162201501201_835_OT1.0"
1,0.714814248436483,"WALLEYE_POLLOCK_162201501201_837_OT1.0"
7,7.18051422596912,"WALLEYE_POLLOCK_162201501201_840_OT1.0"
7,7.98490912147134,"WALLEYE_POLLOCK_162201501201_841_OT1.0"
1,1.25587588576217,"WALLEYE_POLLOCK_162201501201_844_OT1.0"
1,0.808206860564059,"WALLEYE_POLLOCK_162201501201_845_OT1.0"
1,0.748728805003281,"WALLEYE_POLLOCK_162201501201_846_OT1.0"
7,6.77432082548054,"WALLEYE_POLLOCK_162201501201_847_OT1.0"
7,7.06040851961558,"WALLEYE_POLLOCK_162201501201_848_OT1.0"
7,7.60969971257899,"WALLEYE_POLLOCK_162201501201_84_OT1.0"
8,7.48592798704735,"WALLEYE_POLLOCK_162201501201_850_OT1.0"
8,6.98962416001302,"WALLEYE_POLLOCK_162201501201_851_OT1.0"
8,7.79575120670187,"WALLEYE_POLLOCK_162201501201_853_OT1.0"
7,6.3475146534636,"WALLEYE_POLLOCK_162201501201_854_OT1.0"
1,0.790361048338629,"WALLEYE_POLLOCK_162201501201_858_OT1.0"
1,0.74150801487143,"WALLEYE_POLLOCK_162201501201_859_OT1.0"
10,9.81598865364622,"WALLEYE_POLLOCK_162201501201_85_OT1.0"
7,7.25020633852713,"WALLEYE_POLLOCK_162201501201_860_OT1.0"
8,7.65924636874359,"WALLEYE_POLLOCK_162201501201_861_OT1.0"
8,6.96868735307748,"WALLEYE_POLLOCK_162201501201_864_OT1.0"
7,6.5726567410325,"WALLEYE_POLLOCK_162201501201_865_OT1.0"
7,6.88933896723769,"WALLEYE_POLLOCK_162201501201_866_OT1.0"
7,6.87910004726047,"WALLEYE_POLLOCK_162201501201_870_OT1.0"
1,0.738909924202696,"WALLEYE_POLLOCK_162201501201_871_OT1.0"
1,1.44573722323575,"WALLEYE_POLLOCK_162201501201_873_OT1.0"
7,7.65326092390247,"WALLEYE_POLLOCK_162201501201_875_OT1.0"
7,7.32584542182583,"WALLEYE_POLLOCK_162201501201_876_OT1.0"
7,6.99656056846857,"WALLEYE_POLLOCK_162201501201_878_OT1.0"
8,7.4400329222732,"WALLEYE_POLLOCK_162201501201_879_OT1.0"
7,7.37791104267902,"WALLEYE_POLLOCK_162201501201_87_OT1.0"
7,7.28656518010174,"WALLEYE_POLLOCK_162201501201_881_OT1.0"
7,7.74196278096475,"WALLEYE_POLLOCK_162201501201_882_OT1.0"
8,7.28197714362533,"WALLEYE_POLLOCK_162201501201_883_OT1.0"
1,0.938691046249692,"WALLEYE_POLLOCK_162201501201_885_OT1.0"
1,0.864326054564561,"WALLEYE_POLLOCK_162201501201_886_OT1.0"
7,6.90573610254477,"WALLEYE_POLLOCK_162201501201_887_OT1.0"
7,7.84673937126139,"WALLEYE_POLLOCK_162201501201_888_OT1.0"
7,8.21732952884113,"WALLEYE_POLLOCK_162201501201_889_OT1.0"
7,7.0024931114216,"WALLEYE_POLLOCK_162201501201_88_OT1.0"
8,7.81200778450525,"WALLEYE_POLLOCK_162201501201_890_OT1.0"
1,0.874698454262857,"WALLEYE_POLLOCK_162201501201_891_OT1.0"
1,0.870874999791714,"WALLEYE_POLLOCK_162201501201_892_OT1.0"
7,7.45900573527069,"WALLEYE_POLLOCK_162201501201_893_OT1.0"
1,0.817109985181741,"WALLEYE_POLLOCK_162201501201_897_OT1.0"
1,0.831055757698378,"WALLEYE_POLLOCK_162201501201_898_OT1.0"
8,8.03077387881732,"WALLEYE_POLLOCK_162201501201_899_OT1.0"
7,7.88802915880658,"WALLEYE_POLLOCK_162201501201_900_OT1.0"
13,10.8217012759518,"WALLEYE_POLLOCK_162201501201_901_OT1.0"
1,0.858059131752832,"WALLEYE_POLLOCK_162201501201_903_OT1.0"
1,0.838904474186322,"WALLEYE_POLLOCK_162201501201_904_OT1.0"
7,6.85350134083496,"WALLEYE_POLLOCK_162201501201_907_OT1.0"
8,7.66189745204122,"WALLEYE_POLLOCK_162201501201_908_OT1.0"
1,0.797232304897696,"WALLEYE_POLLOCK_162201501201_909_OT1.0"
6,5.84537654442319,"WALLEYE_POLLOCK_162201501201_90_OT1.0"
1,0.820611854247394,"WALLEYE_POLLOCK_162201501201_910_OT1.0"
16,13.1756530885471,"WALLEYE_POLLOCK_162201501201_912_OT1.0"
7,7.07327365991044,"WALLEYE_POLLOCK_162201501201_917_OT1.0"
1,0.703145707109513,"WALLEYE_POLLOCK_162201501201_920_OT1.0"
1,0.7499294873073,"WALLEYE_POLLOCK_162201501201_921_OT1.0"
1,0.75028700607074,"WALLEYE_POLLOCK_162201501201_922_OT1.0"
7,7.62785640279517,"WALLEYE_POLLOCK_162201501201_924_OT1.0"
7,7.84632341542088,"WALLEYE_POLLOCK_162201501201_925_OT1.0"
14,12.6255511265098,"WALLEYE_POLLOCK_162201501201_927_OT1.0"
10,8.06445377966781,"WALLEYE_POLLOCK_162201501201_929_OT1.0"
7,8.08080019086606,"WALLEYE_POLLOCK_162201501201_92_OT1.0"
9,8.19593502529575,"WALLEYE_POLLOCK_162201501201_930_OT1.0"
1,0.779127699902384,"WALLEYE_POLLOCK_162201501201_932_OT1.0"
10,10.1145683618946,"WALLEYE_POLLOCK_162201501201_933_OT1.0"
8,8.55282422904509,"WALLEYE_POLLOCK_162201501201_936_OT1.0"
1,0.804889376809906,"WALLEYE_POLLOCK_162201501201_938_OT1.0"
9,9.5319390886852,"WALLEYE_POLLOCK_162201501201_941_OT1.0"
7,8.50037404866919,"WALLEYE_POLLOCK_162201501201_943_OT1.0"
10,10.2971918499654,"WALLEYE_POLLOCK_162201501201_944_OT1.0"
7,7.51097063383266,"WALLEYE_POLLOCK_162201501201_946_OT1.0"
7,6.78770064760947,"WALLEYE_POLLOCK_162201501201_948_OT1.0"
6,6.83426592395387,"WALLEYE_POLLOCK_162201501201_94_OT1.0"
1,0.818187985920235,"WALLEYE_POLLOCK_162201501201_950_OT1.0"
9,8.57722751613314,"WALLEYE_POLLOCK_162201501201_951_OT1.0"
7,8.11597985570694,"WALLEYE_POLLOCK_162201501201_958_OT1.0"
1,1.15380627509775,"WALLEYE_POLLOCK_162201501201_959_OT1.0"
7,7.55338306659137,"WALLEYE_POLLOCK_162201501201_95_OT1.0"
7,6.07537148415917,"WALLEYE_POLLOCK_162201501201_960_OT1.0"
7,6.90195711106705,"WALLEYE_POLLOCK_162201501201_962_OT1.0"
1,0.742054274504909,"WALLEYE_POLLOCK_162201501201_964_OT1.0"
7,7.5808949521053,"WALLEYE_POLLOCK_162201501201_967_OT1.0"
7,6.73393926263162,"WALLEYE_POLLOCK_162201501201_969_OT1.0"
7,6.96328836604553,"WALLEYE_POLLOCK_162201501201_973_OT1.0"
1,0.767667136495669,"WALLEYE_POLLOCK_162201501201_975_OT1.0"
8,6.49569075497294,"WALLEYE_POLLOCK_162201501201_979_OT1.0"
7,6.71825253707047,"WALLEYE_POLLOCK_162201501201_980_OT1.0"
6,5.55900922116141,"WALLEYE_POLLOCK_162201501201_982_OT1.0"
1,0.751753740408873,"WALLEYE_POLLOCK_162201501201_983_OT1.0"
1,0.906290772201748,"WALLEYE_POLLOCK_162201501201_984_OT1.0"
5,5.22802504210298,"WALLEYE_POLLOCK_162201501201_986_OT1.0"
5,4.90664561823548,"WALLEYE_POLLOCK_162201501201_987_OT1.0"
6,6.22541537167027,"WALLEYE_POLLOCK_162201501201_988_OT1.0"
5,5.77576556548558,"WALLEYE_POLLOCK_162201501201_989_OT1.0"
7,6.67852231170478,"WALLEYE_POLLOCK_162201501201_98_OT1.0"
4,4.88967118994033,"WALLEYE_POLLOCK_162201501201_990_OT1.0"
1,1.3220310125638,"WALLEYE_POLLOCK_162201501201_991_OT1.0"
6,5.97455604750207,"WALLEYE_POLLOCK_162201501201_992_OT1.0"
5,6.34966085493388,"WALLEYE_POLLOCK_162201501201_993_OT1.0"
7,7.47304932637286,"WALLEYE_POLLOCK_162201501201_994_OT1.0"
6,6.98318972967913,"WALLEYE_POLLOCK_162201501201_995_OT1.0"
5,5.66747707926456,"WALLEYE_POLLOCK_162201501201_998_OT1.0"
7,6.95412009680176,"WALLEYE_POLLOCK_162201501201_99_OT1.0"
1,0.766722343255838,"WALLEYE_POLLOCK_162201501201_9_OT1.0"
5,4.55898883747756,"WALLEYE_POLLOCK_162201601201_100_OT1.0"
5,5.19426519860513,"WALLEYE_POLLOCK_162201601201_102_OT1.0"
4,3.98444965129186,"WALLEYE_POLLOCK_162201601201_103_OT1.0"
5,4.14398450502706,"WALLEYE_POLLOCK_162201601201_104_OT1.0"
4,3.66883045359268,"WALLEYE_POLLOCK_162201601201_108_OT1.0"
4,4.34209082407486,"WALLEYE_POLLOCK_162201601201_109_OT1.0"
4,4.0160622951706,"WALLEYE_POLLOCK_162201601201_10_OT1.0"
4,3.93737822274887,"WALLEYE_POLLOCK_162201601201_110_OT1.0"
4,3.50483405606032,"WALLEYE_POLLOCK_162201601201_113_OT1.0"
4,4.25250896270602,"WALLEYE_POLLOCK_162201601201_114_OT1.0"
4,4.47046710090904,"WALLEYE_POLLOCK_162201601201_116_OT1.0"
4,4.42530758108323,"WALLEYE_POLLOCK_162201601201_117_OT1.0"
8,7.43049025647665,"WALLEYE_POLLOCK_162201601201_11_OT1.0"
4,4.12325603897499,"WALLEYE_POLLOCK_162201601201_120_OT1.0"
6,6.16747088104896,"WALLEYE_POLLOCK_162201601201_122_OT1.0"
5,3.72448432875589,"WALLEYE_POLLOCK_162201601201_123_OT1.0"
8,7.94957283800465,"WALLEYE_POLLOCK_162201601201_124_OT1.0"
3,3.74357510479716,"WALLEYE_POLLOCK_162201601201_125_OT1.0"
1,0.811660092559356,"WALLEYE_POLLOCK_162201601201_126_OT1.0"
5,5.47047450865808,"WALLEYE_POLLOCK_162201601201_127_OT1.0"
1,0.843148240056514,"WALLEYE_POLLOCK_162201601201_130_OT1.0"
1,0.985519470922507,"WALLEYE_POLLOCK_162201601201_133_OT1.0"
1,1.2037641685811,"WALLEYE_POLLOCK_162201601201_135_OT1.0"
5,5.45475112381256,"WALLEYE_POLLOCK_162201601201_139_OT1.0"
8,8.53142264771708,"WALLEYE_POLLOCK_162201601201_140_OT1.0"
1,0.996015641075964,"WALLEYE_POLLOCK_162201601201_142_OT1.0"
7,6.82850969038088,"WALLEYE_POLLOCK_162201601201_143_OT1.0"
6,5.64690824897,"WALLEYE_POLLOCK_162201601201_147_OT1.0"
4,3.98641582300917,"WALLEYE_POLLOCK_162201601201_14_OT1.0"
7,5.74011892578776,"WALLEYE_POLLOCK_162201601201_152_OT1.0"
9,10.1281809341829,"WALLEYE_POLLOCK_162201601201_155_OT1.0"
1,0.96079768361626,"WALLEYE_POLLOCK_162201601201_156_OT1.0"
8,8.12970204288523,"WALLEYE_POLLOCK_162201601201_157_OT1.0"
8,7.48577173138475,"WALLEYE_POLLOCK_162201601201_161_OT1.0"
11,11.0109288796579,"WALLEYE_POLLOCK_162201601201_163_OT1.0"
7,6.23527835250107,"WALLEYE_POLLOCK_162201601201_167_OT1.0"
8,7.6488710653396,"WALLEYE_POLLOCK_162201601201_169_OT1.0"
11,10.9900958802009,"WALLEYE_POLLOCK_162201601201_177_OT1.0"
10,8.01478589379054,"WALLEYE_POLLOCK_162201601201_179_OT1.0"
5,5.63027142183206,"WALLEYE_POLLOCK_162201601201_181_OT1.0"
4,4.53417004825301,"WALLEYE_POLLOCK_162201601201_182_OT1.0"
1,0.819988646413052,"WALLEYE_POLLOCK_162201601201_183_OT1.0"
5,3.74787748922603,"WALLEYE_POLLOCK_162201601201_184_OT1.0"
5,4.28138631582204,"WALLEYE_POLLOCK_162201601201_186_OT1.0"
5,4.35062735584881,"WALLEYE_POLLOCK_162201601201_189_OT1.0"
1,0.808799579488625,"WALLEYE_POLLOCK_162201601201_190_OT1.0"
4,3.92306912405741,"WALLEYE_POLLOCK_162201601201_191_OT1.0"
5,4.86594918480048,"WALLEYE_POLLOCK_162201601201_193_OT1.0"
1,0.897917936836234,"WALLEYE_POLLOCK_162201601201_195_OT1.0"
4,3.99018955152033,"WALLEYE_POLLOCK_162201601201_196_OT1.0"
9,10.7584200918597,"WALLEYE_POLLOCK_162201601201_199_OT1.0"
6,6.08464687292076,"WALLEYE_POLLOCK_162201601201_201_OT1.0"
8,6.66634253669426,"WALLEYE_POLLOCK_162201601201_202_OT1.0"
4,3.65327112811881,"WALLEYE_POLLOCK_162201601201_203_OT1.0"
3,3.36159661348981,"WALLEYE_POLLOCK_162201601201_205_OT1.0"
2,0.854878848092669,"WALLEYE_POLLOCK_162201601201_206_OT1.0"
7,7.91742518635199,"WALLEYE_POLLOCK_162201601201_208_OT1.0"
3,3.477522163276,"WALLEYE_POLLOCK_162201601201_210_OT1.0"
4,4.01582146907969,"WALLEYE_POLLOCK_162201601201_212_OT1.0"
4,4.06744844889166,"WALLEYE_POLLOCK_162201601201_215_OT1.0"
7,6.02787042059963,"WALLEYE_POLLOCK_162201601201_217_OT1.0"
4,4.09165174325011,"WALLEYE_POLLOCK_162201601201_219_OT1.0"
4,3.99326947585248,"WALLEYE_POLLOCK_162201601201_221_OT1.0"
4,4.06428740228171,"WALLEYE_POLLOCK_162201601201_224_OT1.0"
4,4.15121926924255,"WALLEYE_POLLOCK_162201601201_227_OT1.0"
4,3.84406963660478,"WALLEYE_POLLOCK_162201601201_228_OT1.0"
4,3.74579444335457,"WALLEYE_POLLOCK_162201601201_229_OT1.0"
4,3.93723811894919,"WALLEYE_POLLOCK_162201601201_230_OT1.0"
4,3.92402916175213,"WALLEYE_POLLOCK_162201601201_231_OT1.0"
5,4.34022827835446,"WALLEYE_POLLOCK_162201601201_232_OT1.0"
4,3.6010300145528,"WALLEYE_POLLOCK_162201601201_234_OT1.0"
4,4.14733701473113,"WALLEYE_POLLOCK_162201601201_236_OT1.0"
4,4.00215844490491,"WALLEYE_POLLOCK_162201601201_237_OT1.0"
4,4.2099932669136,"WALLEYE_POLLOCK_162201601201_239_OT1.0"
4,4.57752291869302,"WALLEYE_POLLOCK_162201601201_23_OT1.0"
4,4.63852995678272,"WALLEYE_POLLOCK_162201601201_240_OT1.0"
4,3.4462891789166,"WALLEYE_POLLOCK_162201601201_241_OT1.0"
4,3.85244954975292,"WALLEYE_POLLOCK_162201601201_242_OT1.0"
8,7.08253149032667,"WALLEYE_POLLOCK_162201601201_243_OT1.0"
4,3.85403170639235,"WALLEYE_POLLOCK_162201601201_244_OT1.0"
5,4.84434134962747,"WALLEYE_POLLOCK_162201601201_246_OT1.0"
4,4.20490080231385,"WALLEYE_POLLOCK_162201601201_247_OT1.0"
6,5.59839717221854,"WALLEYE_POLLOCK_162201601201_24_OT1.0"
4,5.00348946606069,"WALLEYE_POLLOCK_162201601201_250_OT1.0"
5,4.49745151013569,"WALLEYE_POLLOCK_162201601201_252_OT1.0"
4,4.22602444456257,"WALLEYE_POLLOCK_162201601201_254_OT1.0"
4,4.37150245903837,"WALLEYE_POLLOCK_162201601201_258_OT1.0"
4,4.69801654197897,"WALLEYE_POLLOCK_162201601201_260_OT1.0"
8,6.7158343854139,"WALLEYE_POLLOCK_162201601201_261_OT1.0"
7,6.9365266347492,"WALLEYE_POLLOCK_162201601201_262_OT1.0"
4,4.70506038754516,"WALLEYE_POLLOCK_162201601201_263_OT1.0"
4,4.02428522672972,"WALLEYE_POLLOCK_162201601201_266_OT1.0"
4,4.17838960637435,"WALLEYE_POLLOCK_162201601201_268_OT1.0"
4,4.69946875778864,"WALLEYE_POLLOCK_162201601201_26_OT1.0"
4,4.78027026684612,"WALLEYE_POLLOCK_162201601201_270_OT1.0"
5,4.54267409481952,"WALLEYE_POLLOCK_162201601201_272_OT1.0"
8,7.99071526248593,"WALLEYE_POLLOCK_162201601201_274_OT1.0"
4,3.6634994314221,"WALLEYE_POLLOCK_162201601201_276_OT1.0"
4,4.35637977830808,"WALLEYE_POLLOCK_162201601201_278_OT1.0"
5,4.82343258160003,"WALLEYE_POLLOCK_162201601201_27_OT1.0"
8,6.78096550225476,"WALLEYE_POLLOCK_162201601201_281_OT1.0"
6,5.71760989833071,"WALLEYE_POLLOCK_162201601201_282_OT1.0"
4,4.55373458202624,"WALLEYE_POLLOCK_162201601201_283_OT1.0"
7,8.28812931438018,"WALLEYE_POLLOCK_162201601201_285_OT1.0"
7,6.53094283097454,"WALLEYE_POLLOCK_162201601201_288_OT1.0"
9,7.99232464136622,"WALLEYE_POLLOCK_162201601201_289_OT1.0"
4,4.22854322776957,"WALLEYE_POLLOCK_162201601201_292_OT1.0"
4,4.10537937487657,"WALLEYE_POLLOCK_162201601201_293_OT1.0"
4,6.1119246698484,"WALLEYE_POLLOCK_162201601201_297_OT1.0"
8,8.09790519517659,"WALLEYE_POLLOCK_162201601201_298_OT1.0"
4,4.27828025813865,"WALLEYE_POLLOCK_162201601201_299_OT1.0"
5,6.24996883478713,"WALLEYE_POLLOCK_162201601201_300_OT1.0"
4,4.76540465481045,"WALLEYE_POLLOCK_162201601201_301_OT1.0"
1,0.81910192728708,"WALLEYE_POLLOCK_162201601201_302_OT1.0"
2,2.72401271374441,"WALLEYE_POLLOCK_162201601201_304_OT1.0"
4,4.13000225470765,"WALLEYE_POLLOCK_162201601201_305_OT1.0"
4,4.48344185609381,"WALLEYE_POLLOCK_162201601201_306_OT1.0"
4,4.58624846355942,"WALLEYE_POLLOCK_162201601201_308_OT1.0"
1,1.01885836783569,"WALLEYE_POLLOCK_162201601201_309_OT1.0"
