"train","pred","file"
8,7.4415097766683,"WALLEYE_POLLOCK_162201601201_479_OT1.0"
8,6.57676989296379,"WALLEYE_POLLOCK_162201601201_483_OT1.0"
7,4.25623431262537,"WALLEYE_POLLOCK_162201601201_484_OT1.0"
4,4.46306334777573,"WALLEYE_POLLOCK_162201601201_485_OT1.0"
5,4.49270630754808,"WALLEYE_POLLOCK_162201601201_488_OT1.0"
8,7.60830431880667,"WALLEYE_POLLOCK_162201601201_489_OT1.0"
4,4.54169726352721,"WALLEYE_POLLOCK_162201601201_48_OT1.0"
8,6.38067075921331,"WALLEYE_POLLOCK_162201601201_490_OT1.0"
8,8.50982976230318,"WALLEYE_POLLOCK_162201601201_491_OT1.0"
4,5.17567324350772,"WALLEYE_POLLOCK_162201601201_492_OT1.0"
1,0.84191654259408,"WALLEYE_POLLOCK_162201601201_493_OT1.0"
1,0.887072971341378,"WALLEYE_POLLOCK_162201601201_494_OT1.0"
4,4.07409791854909,"WALLEYE_POLLOCK_162201601201_495_OT1.0"
8,6.81417296177876,"WALLEYE_POLLOCK_162201601201_496_OT1.0"
8,6.24076834476585,"WALLEYE_POLLOCK_162201601201_498_OT1.0"
4,4.64621793431649,"WALLEYE_POLLOCK_162201601201_499_OT1.0"
5,6.94857230843432,"WALLEYE_POLLOCK_162201601201_500_OT1.0"
5,8.66037308807298,"WALLEYE_POLLOCK_162201601201_501_OT1.0"
8,7.31645420100399,"WALLEYE_POLLOCK_162201601201_502_OT1.0"
9,6.6997060824386,"WALLEYE_POLLOCK_162201601201_504_OT1.0"
1,1.03346585978285,"WALLEYE_POLLOCK_162201601201_505_OT1.0"
8,7.56125804399626,"WALLEYE_POLLOCK_162201601201_506_OT1.0"
3,4.69587271322944,"WALLEYE_POLLOCK_162201601201_508_OT1.0"
3,3.24283402464451,"WALLEYE_POLLOCK_162201601201_509_OT1.0"
1,1.02889339800687,"WALLEYE_POLLOCK_162201601201_511_OT1.0"
4,5.36467244755965,"WALLEYE_POLLOCK_162201601201_513_OT1.0"
8,7.4787946540773,"WALLEYE_POLLOCK_162201601201_516_OT1.0"
9,8.06982314302916,"WALLEYE_POLLOCK_162201601201_517_OT1.0"
9,8.37843605317717,"WALLEYE_POLLOCK_162201601201_520_OT1.0"
9,8.88103441897736,"WALLEYE_POLLOCK_162201601201_525_OT1.0"
4,4.24836163838388,"WALLEYE_POLLOCK_162201601201_526_OT1.0"
5,6.74781649516887,"WALLEYE_POLLOCK_162201601201_527_OT1.0"
1,1.14572623436127,"WALLEYE_POLLOCK_162201601201_528_OT1.0"
5,5.06656083443777,"WALLEYE_POLLOCK_162201601201_532_OT1.0"
4,4.23049456432975,"WALLEYE_POLLOCK_162201601201_533_OT1.0"
5,5.17385442107117,"WALLEYE_POLLOCK_162201601201_538_OT1.0"
5,5.453275123501,"WALLEYE_POLLOCK_162201601201_53_OT1.0"
5,5.38975829189958,"WALLEYE_POLLOCK_162201601201_540_OT1.0"
9,6.48846675144747,"WALLEYE_POLLOCK_162201601201_541_OT1.0"
7,7.35236511278887,"WALLEYE_POLLOCK_162201601201_542_OT1.0"
4,4.8459771710038,"WALLEYE_POLLOCK_162201601201_543_OT1.0"
6,7.09015898408647,"WALLEYE_POLLOCK_162201601201_545_OT1.0"
6,9.15729237100677,"WALLEYE_POLLOCK_162201601201_546_OT1.0"
5,6.49782816137628,"WALLEYE_POLLOCK_162201601201_547_OT1.0"
9,7.98851072887649,"WALLEYE_POLLOCK_162201601201_548_OT1.0"
5,8.11306146598315,"WALLEYE_POLLOCK_162201601201_549_OT1.0"
7,7.45127903439202,"WALLEYE_POLLOCK_162201601201_550_OT1.0"
7,7.48294415565297,"WALLEYE_POLLOCK_162201601201_551_OT1.0"
7,7.61844769044206,"WALLEYE_POLLOCK_162201601201_552_OT1.0"
7,7.77621128370192,"WALLEYE_POLLOCK_162201601201_553_OT1.0"
6,8.75089536701189,"WALLEYE_POLLOCK_162201601201_554_OT1.0"
7,5.83380951487659,"WALLEYE_POLLOCK_162201601201_557_OT1.0"
12,11.7239571008235,"WALLEYE_POLLOCK_162201601201_559_OT1.0"
7,5.19991494537711,"WALLEYE_POLLOCK_162201601201_55_OT1.0"
1,0.858465141156567,"WALLEYE_POLLOCK_162201601201_560_OT1.0"
9,7.7152707663117,"WALLEYE_POLLOCK_162201601201_563_OT1.0"
4,5.27552254346534,"WALLEYE_POLLOCK_162201601201_565_OT1.0"
8,6.57324846857051,"WALLEYE_POLLOCK_162201601201_566_OT1.0"
8,7.75995632432274,"WALLEYE_POLLOCK_162201601201_570_OT1.0"
7,7.38275068586865,"WALLEYE_POLLOCK_162201601201_571_OT1.0"
7,7.6076096160352,"WALLEYE_POLLOCK_162201601201_572_OT1.0"
6,7.90135098352997,"WALLEYE_POLLOCK_162201601201_576_OT1.0"
7,7.71731051995022,"WALLEYE_POLLOCK_162201601201_577_OT1.0"
7,7.45567969198044,"WALLEYE_POLLOCK_162201601201_578_OT1.0"
7,7.01052437444517,"WALLEYE_POLLOCK_162201601201_579_OT1.0"
10,6.30471253460505,"WALLEYE_POLLOCK_162201601201_57_OT1.0"
6,7.42597983844663,"WALLEYE_POLLOCK_162201601201_581_OT1.0"
7,7.25031585833811,"WALLEYE_POLLOCK_162201601201_584_OT1.0"
8,7.54159151758555,"WALLEYE_POLLOCK_162201601201_586_OT1.0"
9,7.89896706006474,"WALLEYE_POLLOCK_162201601201_587_OT1.0"
10,7.33684715220118,"WALLEYE_POLLOCK_162201601201_588_OT1.0"
8,6.68639818247274,"WALLEYE_POLLOCK_162201601201_589_OT1.0"
6,6.29684304192259,"WALLEYE_POLLOCK_162201601201_58_OT1.0"
8,7.96360997641182,"WALLEYE_POLLOCK_162201601201_590_OT1.0"
9,8.36290967081559,"WALLEYE_POLLOCK_162201601201_592_OT1.0"
10,9.53731874226567,"WALLEYE_POLLOCK_162201601201_595_OT1.0"
8,6.8035755629549,"WALLEYE_POLLOCK_162201601201_596_OT1.0"
1,0.717793070149934,"WALLEYE_POLLOCK_162201601201_597_OT1.0"
9,7.30525427104523,"WALLEYE_POLLOCK_162201601201_598_OT1.0"
8,7.03108370246451,"WALLEYE_POLLOCK_162201601201_600_OT1.0"
7,7.13576635203847,"WALLEYE_POLLOCK_162201601201_603_OT1.0"
1,0.658299413515693,"WALLEYE_POLLOCK_162201601201_605_OT1.0"
7,6.77452081730181,"WALLEYE_POLLOCK_162201601201_610_OT1.0"
5,5.48938666065523,"WALLEYE_POLLOCK_162201601201_611_OT1.0"
9,7.7858016255179,"WALLEYE_POLLOCK_162201601201_613_OT1.0"
6,4.9614794606573,"WALLEYE_POLLOCK_162201601201_617_OT1.0"
7,6.69756489321222,"WALLEYE_POLLOCK_162201601201_618_OT1.0"
8,7.64014012135199,"WALLEYE_POLLOCK_162201601201_623_OT1.0"
7,6.08809449734995,"WALLEYE_POLLOCK_162201601201_624_OT1.0"
6,5.80184790038674,"WALLEYE_POLLOCK_162201601201_628_OT1.0"
2,1.28203919519739,"WALLEYE_POLLOCK_162201601201_62_OT1.0"
1,0.895992565653874,"WALLEYE_POLLOCK_162201601201_630_OT1.0"
7,8.24692911797985,"WALLEYE_POLLOCK_162201601201_632_OT1.0"
8,6.57162568631529,"WALLEYE_POLLOCK_162201601201_633_OT1.0"
1,0.771500032362388,"WALLEYE_POLLOCK_162201601201_634_OT1.0"
8,7.45312546153191,"WALLEYE_POLLOCK_162201601201_635_OT1.0"
9,8.50981348020697,"WALLEYE_POLLOCK_162201601201_639_OT1.0"
8,7.13197056496658,"WALLEYE_POLLOCK_162201601201_641_OT1.0"
7,5.47696117544353,"WALLEYE_POLLOCK_162201601201_644_OT1.0"
6,6.87201295632015,"WALLEYE_POLLOCK_162201601201_645_OT1.0"
6,6.19465478141485,"WALLEYE_POLLOCK_162201601201_646_OT1.0"
1,1.11347495763689,"WALLEYE_POLLOCK_162201601201_648_OT1.0"
6,7.15263656878866,"WALLEYE_POLLOCK_162201601201_649_OT1.0"
7,8.82748185595307,"WALLEYE_POLLOCK_162201601201_64_OT1.0"
6,6.69312689909285,"WALLEYE_POLLOCK_162201601201_651_OT1.0"
1,1.03889397378704,"WALLEYE_POLLOCK_162201601201_652_OT1.0"
6,5.43423658069742,"WALLEYE_POLLOCK_162201601201_654_OT1.0"
7,7.86886838874914,"WALLEYE_POLLOCK_162201601201_655_OT1.0"
5,5.79706316312086,"WALLEYE_POLLOCK_162201601201_656_OT1.0"
8,7.01581306130368,"WALLEYE_POLLOCK_162201601201_659_OT1.0"
5,6.48709161613254,"WALLEYE_POLLOCK_162201601201_65_OT1.0"
8,7.30094119990537,"WALLEYE_POLLOCK_162201601201_665_OT1.0"
9,5.42117459652943,"WALLEYE_POLLOCK_162201601201_666_OT1.0"
8,7.95237589148114,"WALLEYE_POLLOCK_162201601201_668_OT1.0"
1,1.43042186808557,"WALLEYE_POLLOCK_162201601201_669_OT1.0"
2,0.957857793818286,"WALLEYE_POLLOCK_162201601201_66_OT1.0"
6,9.00241183167859,"WALLEYE_POLLOCK_162201601201_670_OT1.0"
5,4.92526508428623,"WALLEYE_POLLOCK_162201601201_673_OT1.0"
8,7.86620504954098,"WALLEYE_POLLOCK_162201601201_676_OT1.0"
8,6.83496005199446,"WALLEYE_POLLOCK_162201601201_677_OT1.0"
5,5.89419573918131,"WALLEYE_POLLOCK_162201601201_67_OT1.0"
7,7.78917089652939,"WALLEYE_POLLOCK_162201601201_680_OT1.0"
6,6.92070952451384,"WALLEYE_POLLOCK_162201601201_682_OT1.0"
7,7.6175087562275,"WALLEYE_POLLOCK_162201601201_685_OT1.0"
7,6.72823034991128,"WALLEYE_POLLOCK_162201601201_687_OT1.0"
6,5.01336629037948,"WALLEYE_POLLOCK_162201601201_688_OT1.0"
7,8.07186589107618,"WALLEYE_POLLOCK_162201601201_68_OT1.0"
11,7.78529295037435,"WALLEYE_POLLOCK_162201601201_690_OT1.0"
10,9.57256218168137,"WALLEYE_POLLOCK_162201601201_691_OT1.0"
6,5.40737561356995,"WALLEYE_POLLOCK_162201601201_692_OT1.0"
6,6.11022254451484,"WALLEYE_POLLOCK_162201601201_693_OT1.0"
9,7.68966539209742,"WALLEYE_POLLOCK_162201601201_694_OT1.0"
7,5.98756942021832,"WALLEYE_POLLOCK_162201601201_695_OT1.0"
6,7.43785566254847,"WALLEYE_POLLOCK_162201601201_696_OT1.0"
11,11.3463539546413,"WALLEYE_POLLOCK_162201601201_697_OT1.0"
3,2.55106876791653,"WALLEYE_POLLOCK_162201601201_703_OT1.0"
7,7.78052678779868,"WALLEYE_POLLOCK_162201601201_704_OT1.0"
10,8.90275379956377,"WALLEYE_POLLOCK_162201601201_706_OT1.0"
10,9.0847677971927,"WALLEYE_POLLOCK_162201601201_708_OT1.0"
8,8.13769047587666,"WALLEYE_POLLOCK_162201601201_70_OT1.0"
9,9.432848321394,"WALLEYE_POLLOCK_162201601201_711_OT1.0"
7,7.33133781486649,"WALLEYE_POLLOCK_162201601201_712_OT1.0"
10,10.0641744370046,"WALLEYE_POLLOCK_162201601201_713_OT1.0"
6,5.3319875430547,"WALLEYE_POLLOCK_162201601201_715_OT1.0"
5,6.27784295855315,"WALLEYE_POLLOCK_162201601201_716_OT1.0"
9,8.60560329799438,"WALLEYE_POLLOCK_162201601201_720_OT1.0"
3,3.00431834592212,"WALLEYE_POLLOCK_162201601201_721_OT1.0"
4,4.31947004412907,"WALLEYE_POLLOCK_162201601201_722_OT1.0"
3,3.22142493963868,"WALLEYE_POLLOCK_162201601201_724_OT1.0"
3,2.52336599770015,"WALLEYE_POLLOCK_162201601201_725_OT1.0"
8,6.65101176005128,"WALLEYE_POLLOCK_162201601201_726_OT1.0"
8,6.49753625333539,"WALLEYE_POLLOCK_162201601201_727_OT1.0"
4,4.89169673569919,"WALLEYE_POLLOCK_162201601201_728_OT1.0"
3,2.68463978632142,"WALLEYE_POLLOCK_162201601201_72_OT1.0"
5,5.40596141058165,"WALLEYE_POLLOCK_162201601201_734_OT1.0"
12,8.51208923066522,"WALLEYE_POLLOCK_162201601201_735_OT1.0"
4,5.74285604111402,"WALLEYE_POLLOCK_162201601201_736_OT1.0"
8,7.92703533526838,"WALLEYE_POLLOCK_162201601201_737_OT1.0"
9,7.01633979647348,"WALLEYE_POLLOCK_162201601201_738_OT1.0"
4,4.96033185360056,"WALLEYE_POLLOCK_162201601201_740_OT1.0"
10,9.86017736369092,"WALLEYE_POLLOCK_162201601201_742_OT1.0"
7,7.23364813846257,"WALLEYE_POLLOCK_162201601201_743_OT1.0"
7,7.57609664815604,"WALLEYE_POLLOCK_162201601201_744_OT1.0"
5,4.8270573752122,"WALLEYE_POLLOCK_162201601201_745_OT1.0"
8,6.49531720948807,"WALLEYE_POLLOCK_162201601201_747_OT1.0"
8,6.76451837001634,"WALLEYE_POLLOCK_162201601201_748_OT1.0"
8,6.48784386769232,"WALLEYE_POLLOCK_162201601201_750_OT1.0"
8,7.99249273072683,"WALLEYE_POLLOCK_162201601201_752_OT1.0"
7,7.11219923425845,"WALLEYE_POLLOCK_162201601201_754_OT1.0"
7,7.91516905584362,"WALLEYE_POLLOCK_162201601201_756_OT1.0"
11,9.49551305662729,"WALLEYE_POLLOCK_162201601201_757_OT1.0"
14,10.9359208622926,"WALLEYE_POLLOCK_162201601201_758_OT1.0"
9,9.48057619843869,"WALLEYE_POLLOCK_162201601201_759_OT1.0"
8,8.01693777164826,"WALLEYE_POLLOCK_162201601201_75_OT1.0"
10,9.39023938567611,"WALLEYE_POLLOCK_162201601201_760_OT1.0"
2,1.90374951651977,"WALLEYE_POLLOCK_162201601201_761_OT1.0"
3,1.73312138290224,"WALLEYE_POLLOCK_162201601201_762_OT1.0"
1,1.53203038303558,"WALLEYE_POLLOCK_162201601201_763_OT1.0"
9,7.50507826181631,"WALLEYE_POLLOCK_162201601201_764_OT1.0"
9,8.30738884565566,"WALLEYE_POLLOCK_162201601201_765_OT1.0"
6,6.4086366162888,"WALLEYE_POLLOCK_162201601201_766_OT1.0"
8,7.42244681072041,"WALLEYE_POLLOCK_162201601201_770_OT1.0"
7,7.54570976502253,"WALLEYE_POLLOCK_162201601201_772_OT1.0"
7,6.73844558735062,"WALLEYE_POLLOCK_162201601201_773_OT1.0"
11,7.34676351024235,"WALLEYE_POLLOCK_162201601201_776_OT1.0"
7,5.50190852839045,"WALLEYE_POLLOCK_162201601201_780_OT1.0"
5,4.89215993326368,"WALLEYE_POLLOCK_162201601201_783_OT1.0"
7,8.03979484031326,"WALLEYE_POLLOCK_162201601201_784_OT1.0"
9,7.34860142203307,"WALLEYE_POLLOCK_162201601201_785_OT1.0"
6,6.32108053290502,"WALLEYE_POLLOCK_162201601201_787_OT1.0"
6,5.97650613354109,"WALLEYE_POLLOCK_162201601201_788_OT1.0"
4,4.95159922266863,"WALLEYE_POLLOCK_162201601201_792_OT1.0"
4,4.17314003826605,"WALLEYE_POLLOCK_162201601201_793_OT1.0"
5,4.58074996485302,"WALLEYE_POLLOCK_162201601201_795_OT1.0"
6,4.35208982024919,"WALLEYE_POLLOCK_162201601201_797_OT1.0"
4,4.47440335990701,"WALLEYE_POLLOCK_162201601201_799_OT1.0"
3,4.5765821225253,"WALLEYE_POLLOCK_162201601201_800_OT1.0"
7,6.47270549516935,"WALLEYE_POLLOCK_162201601201_801_OT1.0"
4,5.11818003890047,"WALLEYE_POLLOCK_162201601201_803_OT1.0"
8,7.19827846601365,"WALLEYE_POLLOCK_162201601201_804_OT1.0"
11,7.31831981107331,"WALLEYE_POLLOCK_162201601201_805_OT1.0"
4,4.7213178865891,"WALLEYE_POLLOCK_162201601201_806_OT1.0"
4,5.14999263477994,"WALLEYE_POLLOCK_162201601201_807_OT1.0"
7,6.69810210881176,"WALLEYE_POLLOCK_162201601201_808_OT1.0"
5,4.37184206160314,"WALLEYE_POLLOCK_162201601201_809_OT1.0"
11,8.22973110707443,"WALLEYE_POLLOCK_162201601201_80_OT1.0"
8,8.20831996341275,"WALLEYE_POLLOCK_162201601201_83_OT1.0"
5,7.28698931496198,"WALLEYE_POLLOCK_162201601201_84_OT1.0"
10,7.33895680656307,"WALLEYE_POLLOCK_162201601201_86_OT1.0"
10,7.68607172759912,"WALLEYE_POLLOCK_162201601201_88_OT1.0"
4,4.41330638467279,"WALLEYE_POLLOCK_162201601201_89_OT1.0"
6,5.63885695885493,"WALLEYE_POLLOCK_162201601201_8_OT1.0"
4,4.67827307728426,"WALLEYE_POLLOCK_162201601201_93_OT1.0"
4,4.26724718562828,"WALLEYE_POLLOCK_162201601201_94_OT1.0"
3,4.8478868550232,"WALLEYE_POLLOCK_162201601201_95_OT1.0"
5,4.55680723595708,"WALLEYE_POLLOCK_162201601201_96_OT1.0"
7,5.90975749299328,"WALLEYE_POLLOCK_162201601201_97_OT1.0"
9,7.64827256053065,"WALLEYE_POLLOCK_162201701201_102_OT1.0"
9,8.5855061382116,"WALLEYE_POLLOCK_162201701201_103_OT1.0"
9,7.66309937420697,"WALLEYE_POLLOCK_162201701201_104_OT1.0"
6,6.81861067517234,"WALLEYE_POLLOCK_162201701201_105_OT1.0"
5,4.78597352917229,"WALLEYE_POLLOCK_162201701201_107_OT1.0"
10,8.59355342389861,"WALLEYE_POLLOCK_162201701201_108_OT1.0"
8,8.86580392160545,"WALLEYE_POLLOCK_162201701201_10_OT1.0"
4,4.34991868693783,"WALLEYE_POLLOCK_162201701201_110_OT1.0"
10,7.71339607944161,"WALLEYE_POLLOCK_162201701201_11_OT1.0"
1,0.833750042018753,"WALLEYE_POLLOCK_162201701201_13_OT1.0"
5,6.06639605422921,"WALLEYE_POLLOCK_162201701201_141_OT1.0"
6,6.82468268057879,"WALLEYE_POLLOCK_162201701201_143_OT1.0"
12,9.31002442223785,"WALLEYE_POLLOCK_162201701201_144_OT1.0"
8,7.93705481325218,"WALLEYE_POLLOCK_162201701201_145_OT1.0"
9,7.58124197770772,"WALLEYE_POLLOCK_162201701201_146_OT1.0"
5,5.45394591779212,"WALLEYE_POLLOCK_162201701201_147_OT1.0"
6,7.0684422236075,"WALLEYE_POLLOCK_162201701201_148_OT1.0"
5,5.28653766227463,"WALLEYE_POLLOCK_162201701201_149_OT1.0"
6,7.6105306615247,"WALLEYE_POLLOCK_162201701201_14_OT1.0"
10,8.16896669833397,"WALLEYE_POLLOCK_162201701201_150_OT1.0"
5,5.15999152620532,"WALLEYE_POLLOCK_162201701201_151_OT1.0"
6,5.19677979968002,"WALLEYE_POLLOCK_162201701201_152_OT1.0"
6,4.55389723234892,"WALLEYE_POLLOCK_162201701201_153_OT1.0"
5,5.50444722534489,"WALLEYE_POLLOCK_162201701201_155_OT1.0"
6,6.45882687965888,"WALLEYE_POLLOCK_162201701201_15_OT1.0"
7,7.05079289919631,"WALLEYE_POLLOCK_162201701201_162_OT1.0"
8,7.97620239989727,"WALLEYE_POLLOCK_162201701201_163_OT1.0"
8,7.15234620473965,"WALLEYE_POLLOCK_162201701201_164_OT1.0"
6,6.34864785292452,"WALLEYE_POLLOCK_162201701201_168_OT1.0"
6,5.77992812836915,"WALLEYE_POLLOCK_162201701201_16_OT1.0"
5,5.08695649931766,"WALLEYE_POLLOCK_162201701201_180_OT1.0"
7,6.60446929447062,"WALLEYE_POLLOCK_162201701201_182_OT1.0"
3,4.07958966373385,"WALLEYE_POLLOCK_162201701201_184_OT1.0"
4,2.86794549691605,"WALLEYE_POLLOCK_162201701201_185_OT1.0"
1,0.838828558830836,"WALLEYE_POLLOCK_162201701201_188_OT1.0"
7,6.53229010696171,"WALLEYE_POLLOCK_162201701201_18_OT1.0"
8,8.91907295157512,"WALLEYE_POLLOCK_162201701201_19_OT1.0"
5,5.4386735922765,"WALLEYE_POLLOCK_162201701201_200_OT1.0"
8,8.21120357879603,"WALLEYE_POLLOCK_162201701201_202_OT1.0"
4,5.76836526674295,"WALLEYE_POLLOCK_162201701201_203_OT1.0"
9,8.21320889673682,"WALLEYE_POLLOCK_162201701201_204_OT1.0"
10,10.7193832061906,"WALLEYE_POLLOCK_162201701201_20_OT1.0"
7,7.42928847268604,"WALLEYE_POLLOCK_162201701201_214_OT1.0"
10,9.79648330053654,"WALLEYE_POLLOCK_162201701201_216_OT1.0"
6,5.38883414257698,"WALLEYE_POLLOCK_162201701201_217_OT1.0"
7,6.57004070846736,"WALLEYE_POLLOCK_162201701201_21_OT1.0"
6,5.84400032917162,"WALLEYE_POLLOCK_162201701201_220_OT1.0"
5,5.70680256741207,"WALLEYE_POLLOCK_162201701201_221_OT1.0"
4,5.90017933935564,"WALLEYE_POLLOCK_162201701201_222_OT1.0"
5,5.39786144202013,"WALLEYE_POLLOCK_162201701201_223_OT1.0"
6,5.75849901825649,"WALLEYE_POLLOCK_162201701201_225_OT1.0"
6,4.99706033248057,"WALLEYE_POLLOCK_162201701201_226_OT1.0"
10,7.87092536023653,"WALLEYE_POLLOCK_162201701201_228_OT1.0"
5,6.02351217098731,"WALLEYE_POLLOCK_162201701201_241_OT1.0"
5,5.60668550183207,"WALLEYE_POLLOCK_162201701201_242_OT1.0"
6,5.80569669784656,"WALLEYE_POLLOCK_162201701201_243_OT1.0"
5,5.86629105693568,"WALLEYE_POLLOCK_162201701201_245_OT1.0"
5,3.73183946021996,"WALLEYE_POLLOCK_162201701201_247_OT1.0"
6,6.04114989206557,"WALLEYE_POLLOCK_162201701201_248_OT1.0"
6,5.99118537902363,"WALLEYE_POLLOCK_162201701201_251_OT1.0"
8,6.82646107850063,"WALLEYE_POLLOCK_162201701201_253_OT1.0"
8,7.94657066915678,"WALLEYE_POLLOCK_162201701201_254_OT1.0"
9,7.98961997007436,"WALLEYE_POLLOCK_162201701201_25_OT1.0"
8,8.49406364011125,"WALLEYE_POLLOCK_162201701201_262_OT1.0"
1,0.890692462612962,"WALLEYE_POLLOCK_162201701201_265_OT1.0"
5,6.26495727018546,"WALLEYE_POLLOCK_162201701201_268_OT1.0"
1,1.11812153102318,"WALLEYE_POLLOCK_162201701201_269_OT1.0"
8,7.96403873827859,"WALLEYE_POLLOCK_162201701201_271_OT1.0"
7,8.07914005791919,"WALLEYE_POLLOCK_162201701201_272_OT1.0"
10,8.95454845764938,"WALLEYE_POLLOCK_162201701201_275_OT1.0"
10,8.20158422864773,"WALLEYE_POLLOCK_162201701201_278_OT1.0"
13,9.38204967843492,"WALLEYE_POLLOCK_162201701201_283_OT1.0"
1,0.983835036137876,"WALLEYE_POLLOCK_162201701201_284_OT1.0"
10,10.3604135154875,"WALLEYE_POLLOCK_162201701201_285_OT1.0"
7,5.82349307578756,"WALLEYE_POLLOCK_162201701201_286_OT1.0"
7,8.65004967762666,"WALLEYE_POLLOCK_162201701201_287_OT1.0"
1,1.03941425226351,"WALLEYE_POLLOCK_162201701201_288_OT1.0"
9,8.62311010727613,"WALLEYE_POLLOCK_162201701201_28_OT1.0"
9,7.82316454469836,"WALLEYE_POLLOCK_162201701201_293_OT1.0"
6,5.12614179679477,"WALLEYE_POLLOCK_162201701201_294_OT1.0"
10,7.37214561387302,"WALLEYE_POLLOCK_162201701201_296_OT1.0"
6,5.82437181771255,"WALLEYE_POLLOCK_162201701201_297_OT1.0"
5,4.83167353663719,"WALLEYE_POLLOCK_162201701201_298_OT1.0"
5,4.63895050489259,"WALLEYE_POLLOCK_162201701201_300_OT1.0"
1,0.970716532509494,"WALLEYE_POLLOCK_162201701201_301_OT1.0"
4,3.71938983258975,"WALLEYE_POLLOCK_162201701201_303_OT1.0"
8,6.12719071117425,"WALLEYE_POLLOCK_162201701201_304_OT1.0"
4,4.76451690793156,"WALLEYE_POLLOCK_162201701201_308_OT1.0"
6,5.73897374370913,"WALLEYE_POLLOCK_162201701201_311_OT1.0"
1,1.08346724147941,"WALLEYE_POLLOCK_162201701201_312_OT1.0"
0,1.05692630176013,"WALLEYE_POLLOCK_162201701201_315_OT1.0"
4,5.80350635821195,"WALLEYE_POLLOCK_162201701201_316_OT1.0"
5,5.27719660496608,"WALLEYE_POLLOCK_162201701201_317_OT1.0"
5,5.68132422162078,"WALLEYE_POLLOCK_162201701201_318_OT1.0"
8,8.3513398378321,"WALLEYE_POLLOCK_162201701201_31_OT1.0"
4,4.02335055483554,"WALLEYE_POLLOCK_162201701201_321_OT1.0"
5,4.71012768845796,"WALLEYE_POLLOCK_162201701201_322_OT1.0"
4,4.53364043316311,"WALLEYE_POLLOCK_162201701201_323_OT1.0"
4,5.34217115205428,"WALLEYE_POLLOCK_162201701201_324_OT1.0"
3,3.97725612762634,"WALLEYE_POLLOCK_162201701201_325_OT1.0"
5,6.38307985442497,"WALLEYE_POLLOCK_162201701201_32_OT1.0"
11,8.21557597665425,"WALLEYE_POLLOCK_162201701201_330_OT1.0"
4,4.23576771769418,"WALLEYE_POLLOCK_162201701201_331_OT1.0"
6,6.66169749392582,"WALLEYE_POLLOCK_162201701201_332_OT1.0"
5,4.85641624047834,"WALLEYE_POLLOCK_162201701201_333_OT1.0"
6,5.39729503093774,"WALLEYE_POLLOCK_162201701201_334_OT1.0"
5,4.54521943652261,"WALLEYE_POLLOCK_162201701201_336_OT1.0"
4,4.15838976915696,"WALLEYE_POLLOCK_162201701201_337_OT1.0"
5,5.3316936231456,"WALLEYE_POLLOCK_162201701201_339_OT1.0"
6,6.2247095659309,"WALLEYE_POLLOCK_162201701201_33_OT1.0"
1,0.987634191919321,"WALLEYE_POLLOCK_162201701201_340_OT1.0"
4,3.86091924017938,"WALLEYE_POLLOCK_162201701201_343_OT1.0"
4,3.67008128215934,"WALLEYE_POLLOCK_162201701201_345_OT1.0"
2,3.59673399461054,"WALLEYE_POLLOCK_162201701201_347_OT1.0"
5,4.39195812358957,"WALLEYE_POLLOCK_162201701201_348_OT1.0"
7,7.00014285375894,"WALLEYE_POLLOCK_162201701201_349_OT1.0"
3,3.97952364346122,"WALLEYE_POLLOCK_162201701201_350_OT1.0"
5,6.37765791638831,"WALLEYE_POLLOCK_162201701201_351_OT1.0"
5,4.36660222103325,"WALLEYE_POLLOCK_162201701201_355_OT1.0"
4,4.10805694386981,"WALLEYE_POLLOCK_162201701201_356_OT1.0"
4,4.60236061098086,"WALLEYE_POLLOCK_162201701201_357_OT1.0"
4,3.74890440709777,"WALLEYE_POLLOCK_162201701201_359_OT1.0"
7,6.83529589362253,"WALLEYE_POLLOCK_162201701201_35_OT1.0"
14,10.6191349013007,"WALLEYE_POLLOCK_162201701201_362_OT1.0"
4,5.825029955949,"WALLEYE_POLLOCK_162201701201_363_OT1.0"
1,1.10310831541789,"WALLEYE_POLLOCK_162201701201_364_OT1.0"
4,5.82104065522795,"WALLEYE_POLLOCK_162201701201_365_OT1.0"
4,4.101448845767,"WALLEYE_POLLOCK_162201701201_368_OT1.0"
8,8.49530931404628,"WALLEYE_POLLOCK_162201701201_370_OT1.0"
5,6.01122218276013,"WALLEYE_POLLOCK_162201701201_372_OT1.0"
4,3.62320456573012,"WALLEYE_POLLOCK_162201701201_375_OT1.0"
5,4.41041079165552,"WALLEYE_POLLOCK_162201701201_377_OT1.0"
3,3.98007985483966,"WALLEYE_POLLOCK_162201701201_378_OT1.0"
4,4.00114458286826,"WALLEYE_POLLOCK_162201701201_382_OT1.0"
10,8.28320001381131,"WALLEYE_POLLOCK_162201701201_383_OT1.0"
3,3.6400058175096,"WALLEYE_POLLOCK_162201701201_385_OT1.0"
4,4.41610915102663,"WALLEYE_POLLOCK_162201701201_386_OT1.0"
5,6.39055628420448,"WALLEYE_POLLOCK_162201701201_387_OT1.0"
4,5.01004577208134,"WALLEYE_POLLOCK_162201701201_389_OT1.0"
6,6.87639658321024,"WALLEYE_POLLOCK_162201701201_38_OT1.0"
5,5.88399360227915,"WALLEYE_POLLOCK_162201701201_390_OT1.0"
