"train","pred","file"
7,6.96559313923681,"WALLEYE_POLLOCK_162201501201_568_OT1.0"
7,7.10610115471676,"WALLEYE_POLLOCK_162201501201_56_OT1.0"
6,6.266787669381,"WALLEYE_POLLOCK_162201501201_570_OT1.0"
6,5.61108093084858,"WALLEYE_POLLOCK_162201501201_571_OT1.0"
7,6.85753862837523,"WALLEYE_POLLOCK_162201501201_572_OT1.0"
7,6.88704251247583,"WALLEYE_POLLOCK_162201501201_573_OT1.0"
7,6.64349980767623,"WALLEYE_POLLOCK_162201501201_576_OT1.0"
7,7.31933679665579,"WALLEYE_POLLOCK_162201501201_578_OT1.0"
7,7.16974552964521,"WALLEYE_POLLOCK_162201501201_579_OT1.0"
5,4.78376489395896,"WALLEYE_POLLOCK_162201501201_57_OT1.0"
7,6.59709662561006,"WALLEYE_POLLOCK_162201501201_583_OT1.0"
6,5.9325751693061,"WALLEYE_POLLOCK_162201501201_586_OT1.0"
1,1.07456434596671,"WALLEYE_POLLOCK_162201501201_588_OT1.0"
1,1.07456434596671,"WALLEYE_POLLOCK_162201501201_589_OT1.0"
7,7.08777229728744,"WALLEYE_POLLOCK_162201501201_592_OT1.0"
6,5.7237687574705,"WALLEYE_POLLOCK_162201501201_594_OT1.0"
3,3.19438071873993,"WALLEYE_POLLOCK_162201501201_595_OT1.0"
6,5.65905193869701,"WALLEYE_POLLOCK_162201501201_597_OT1.0"
3,3.92281979164243,"WALLEYE_POLLOCK_162201501201_599_OT1.0"
9,9.70843580633021,"WALLEYE_POLLOCK_162201501201_5_OT1.0"
7,6.44857716253429,"WALLEYE_POLLOCK_162201501201_600_OT1.0"
6,6.05809902388247,"WALLEYE_POLLOCK_162201501201_602_OT1.0"
3,4.05596317164996,"WALLEYE_POLLOCK_162201501201_603_OT1.0"
7,6.85251204206796,"WALLEYE_POLLOCK_162201501201_604_OT1.0"
7,7.53194294975563,"WALLEYE_POLLOCK_162201501201_606_OT1.0"
7,6.87102089710465,"WALLEYE_POLLOCK_162201501201_607_OT1.0"
1,1.01497224830574,"WALLEYE_POLLOCK_162201501201_608_OT1.0"
7,6.91424180557496,"WALLEYE_POLLOCK_162201501201_612_OT1.0"
7,7.11296903701577,"WALLEYE_POLLOCK_162201501201_613_OT1.0"
2,2.9955679221592,"WALLEYE_POLLOCK_162201501201_614_OT1.0"
3,3.93544851153486,"WALLEYE_POLLOCK_162201501201_615_OT1.0"
7,7.06800802978653,"WALLEYE_POLLOCK_162201501201_618_OT1.0"
8,7.20760042513674,"WALLEYE_POLLOCK_162201501201_621_OT1.0"
7,7.44784667807149,"WALLEYE_POLLOCK_162201501201_622_OT1.0"
7,7.09856228082908,"WALLEYE_POLLOCK_162201501201_623_OT1.0"
7,6.81790331977999,"WALLEYE_POLLOCK_162201501201_624_OT1.0"
8,6.50626607574229,"WALLEYE_POLLOCK_162201501201_625_OT1.0"
7,7.12072328640522,"WALLEYE_POLLOCK_162201501201_626_OT1.0"
7,6.90327776644955,"WALLEYE_POLLOCK_162201501201_628_OT1.0"
2,1.29025980284693,"WALLEYE_POLLOCK_162201501201_629_OT1.0"
7,6.8649548223294,"WALLEYE_POLLOCK_162201501201_62_OT1.0"
7,6.95533519534724,"WALLEYE_POLLOCK_162201501201_633_OT1.0"
10,9.48695117297477,"WALLEYE_POLLOCK_162201501201_634_OT1.0"
6,6.27146651018373,"WALLEYE_POLLOCK_162201501201_636_OT1.0"
7,7.01529204184185,"WALLEYE_POLLOCK_162201501201_639_OT1.0"
7,7.49891645123019,"WALLEYE_POLLOCK_162201501201_63_OT1.0"
7,6.86049995010873,"WALLEYE_POLLOCK_162201501201_640_OT1.0"
1,0.930352347218327,"WALLEYE_POLLOCK_162201501201_643_OT1.0"
1,0.941642557731798,"WALLEYE_POLLOCK_162201501201_644_OT1.0"
7,6.54272427573141,"WALLEYE_POLLOCK_162201501201_645_OT1.0"
7,6.93359433654789,"WALLEYE_POLLOCK_162201501201_646_OT1.0"
2,1.63250427335302,"WALLEYE_POLLOCK_162201501201_649_OT1.0"
7,9.04638248380049,"WALLEYE_POLLOCK_162201501201_650_OT1.0"
7,7.28089519489503,"WALLEYE_POLLOCK_162201501201_651_OT1.0"
7,7.35751841202988,"WALLEYE_POLLOCK_162201501201_652_OT1.0"
1,0.908742030106796,"WALLEYE_POLLOCK_162201501201_654_OT1.0"
9,10.0160179849201,"WALLEYE_POLLOCK_162201501201_655_OT1.0"
8,7.00787145993179,"WALLEYE_POLLOCK_162201501201_656_OT1.0"
8,6.93263757933165,"WALLEYE_POLLOCK_162201501201_657_OT1.0"
1,0.976951341816241,"WALLEYE_POLLOCK_162201501201_659_OT1.0"
7,7.83589318068637,"WALLEYE_POLLOCK_162201501201_65_OT1.0"
1,0.976951341816241,"WALLEYE_POLLOCK_162201501201_660_OT1.0"
8,6.98946471628536,"WALLEYE_POLLOCK_162201501201_661_OT1.0"
7,7.06449254579001,"WALLEYE_POLLOCK_162201501201_663_OT1.0"
7,6.87922098109601,"WALLEYE_POLLOCK_162201501201_664_OT1.0"
1,0.885751700866822,"WALLEYE_POLLOCK_162201501201_665_OT1.0"
1,0.870825337569767,"WALLEYE_POLLOCK_162201501201_666_OT1.0"
2,1.60955343571609,"WALLEYE_POLLOCK_162201501201_667_OT1.0"
2,1.73237232116966,"WALLEYE_POLLOCK_162201501201_668_OT1.0"
8,8.70732878855482,"WALLEYE_POLLOCK_162201501201_669_OT1.0"
9,8.53425391292925,"WALLEYE_POLLOCK_162201501201_66_OT1.0"
7,7.89194986571781,"WALLEYE_POLLOCK_162201501201_671_OT1.0"
1,0.927934949184108,"WALLEYE_POLLOCK_162201501201_674_OT1.0"
13,11.3872030087588,"WALLEYE_POLLOCK_162201501201_675_OT1.0"
9,8.22811646881719,"WALLEYE_POLLOCK_162201501201_676_OT1.0"
9,11.31066243146,"WALLEYE_POLLOCK_162201501201_677_OT1.0"
7,7.79064860180752,"WALLEYE_POLLOCK_162201501201_679_OT1.0"
9,8.62512390869218,"WALLEYE_POLLOCK_162201501201_680_OT1.0"
7,6.5489490482448,"WALLEYE_POLLOCK_162201501201_681_OT1.0"
7,6.66066722803005,"WALLEYE_POLLOCK_162201501201_684_OT1.0"
1,0.929102145451727,"WALLEYE_POLLOCK_162201501201_687_OT1.0"
7,7.11997203178998,"WALLEYE_POLLOCK_162201501201_689_OT1.0"
8,7.18307705380654,"WALLEYE_POLLOCK_162201501201_68_OT1.0"
8,10.854330010739,"WALLEYE_POLLOCK_162201501201_690_OT1.0"
7,6.71273974052612,"WALLEYE_POLLOCK_162201501201_691_OT1.0"
7,7.50621014808234,"WALLEYE_POLLOCK_162201501201_692_OT1.0"
1,0.93908072281609,"WALLEYE_POLLOCK_162201501201_694_OT1.0"
6,7.01904027033221,"WALLEYE_POLLOCK_162201501201_695_OT1.0"
8,7.0771964094271,"WALLEYE_POLLOCK_162201501201_696_OT1.0"
7,6.71522341497747,"WALLEYE_POLLOCK_162201501201_697_OT1.0"
5,5.07446674335097,"WALLEYE_POLLOCK_162201501201_700_OT1.0"
1,0.950783035520541,"WALLEYE_POLLOCK_162201501201_701_OT1.0"
1,0.944362359059664,"WALLEYE_POLLOCK_162201501201_703_OT1.0"
8,7.04037597453742,"WALLEYE_POLLOCK_162201501201_707_OT1.0"
6,6.68592073693774,"WALLEYE_POLLOCK_162201501201_711_OT1.0"
6,6.7928922454354,"WALLEYE_POLLOCK_162201501201_715_OT1.0"
7,6.65543943566191,"WALLEYE_POLLOCK_162201501201_716_OT1.0"
1,0.984976913145093,"WALLEYE_POLLOCK_162201501201_718_OT1.0"
7,7.17284763163028,"WALLEYE_POLLOCK_162201501201_719_OT1.0"
7,7.05325499074726,"WALLEYE_POLLOCK_162201501201_720_OT1.0"
8,8.31749730204884,"WALLEYE_POLLOCK_162201501201_721_OT1.0"
7,7.05261882855847,"WALLEYE_POLLOCK_162201501201_723_OT1.0"
7,6.51170599835314,"WALLEYE_POLLOCK_162201501201_724_OT1.0"
1,0.982965766693995,"WALLEYE_POLLOCK_162201501201_725_OT1.0"
1,1.00786339409559,"WALLEYE_POLLOCK_162201501201_726_OT1.0"
2,2.31298627930864,"WALLEYE_POLLOCK_162201501201_729_OT1.0"
6,6.56388455311663,"WALLEYE_POLLOCK_162201501201_730_OT1.0"
6,4.88545430913431,"WALLEYE_POLLOCK_162201501201_731_OT1.0"
7,7.02084152622641,"WALLEYE_POLLOCK_162201501201_732_OT1.0"
2,1.92983033636833,"WALLEYE_POLLOCK_162201501201_733_OT1.0"
7,6.25169502083873,"WALLEYE_POLLOCK_162201501201_735_OT1.0"
8,7.65346373159077,"WALLEYE_POLLOCK_162201501201_738_OT1.0"
8,7.28913321642171,"WALLEYE_POLLOCK_162201501201_739_OT1.0"
7,7.80763072244059,"WALLEYE_POLLOCK_162201501201_73_OT1.0"
1,1.05395302014689,"WALLEYE_POLLOCK_162201501201_741_OT1.0"
1,1.05395302014689,"WALLEYE_POLLOCK_162201501201_742_OT1.0"
1,0.981902784378843,"WALLEYE_POLLOCK_162201501201_743_OT1.0"
8,7.77849926609644,"WALLEYE_POLLOCK_162201501201_745_OT1.0"
7,7.13711029052026,"WALLEYE_POLLOCK_162201501201_746_OT1.0"
9,7.70202286265252,"WALLEYE_POLLOCK_162201501201_748_OT1.0"
8,6.87239844100791,"WALLEYE_POLLOCK_162201501201_749_OT1.0"
1,1.06406433317703,"WALLEYE_POLLOCK_162201501201_751_OT1.0"
1,1.06406433317703,"WALLEYE_POLLOCK_162201501201_752_OT1.0"
7,7.71994400584675,"WALLEYE_POLLOCK_162201501201_754_OT1.0"
5,5.26490668017704,"WALLEYE_POLLOCK_162201501201_758_OT1.0"
1,1.12678321507498,"WALLEYE_POLLOCK_162201501201_759_OT1.0"
6,7.28425015283845,"WALLEYE_POLLOCK_162201501201_760_OT1.0"
7,7.28122922803741,"WALLEYE_POLLOCK_162201501201_761_OT1.0"
8,8.12866088885452,"WALLEYE_POLLOCK_162201501201_765_OT1.0"
1,1.24668666950044,"WALLEYE_POLLOCK_162201501201_766_OT1.0"
6,6.15284548157595,"WALLEYE_POLLOCK_162201501201_767_OT1.0"
7,7.16171995831635,"WALLEYE_POLLOCK_162201501201_769_OT1.0"
9,10.7348843663784,"WALLEYE_POLLOCK_162201501201_76_OT1.0"
8,7.28346544005953,"WALLEYE_POLLOCK_162201501201_770_OT1.0"
8,7.35224756284455,"WALLEYE_POLLOCK_162201501201_775_OT1.0"
7,7.30846252779471,"WALLEYE_POLLOCK_162201501201_779_OT1.0"
15,14.3929952125789,"WALLEYE_POLLOCK_162201501201_77_OT1.0"
1,1.04168685511015,"WALLEYE_POLLOCK_162201501201_781_OT1.0"
7,6.44430507610129,"WALLEYE_POLLOCK_162201501201_784_OT1.0"
7,6.89869125555208,"WALLEYE_POLLOCK_162201501201_786_OT1.0"
8,7.63866480184611,"WALLEYE_POLLOCK_162201501201_787_OT1.0"
2,2.03820772765106,"WALLEYE_POLLOCK_162201501201_788_OT1.0"
8,6.9452118154384,"WALLEYE_POLLOCK_162201501201_789_OT1.0"
14,16.040529310622,"WALLEYE_POLLOCK_162201501201_78_OT1.0"
7,6.76735150824819,"WALLEYE_POLLOCK_162201501201_790_OT1.0"
1,1.20782071583849,"WALLEYE_POLLOCK_162201501201_792_OT1.0"
1,1.08273983912192,"WALLEYE_POLLOCK_162201501201_794_OT1.0"
8,7.47268744487797,"WALLEYE_POLLOCK_162201501201_796_OT1.0"
1,1.01227840905024,"WALLEYE_POLLOCK_162201501201_797_OT1.0"
1,1.00828134689443,"WALLEYE_POLLOCK_162201501201_798_OT1.0"
8,6.72590360820603,"WALLEYE_POLLOCK_162201501201_799_OT1.0"
1,1.03745138068414,"WALLEYE_POLLOCK_162201501201_79_OT1.0"
7,7.0358733832964,"WALLEYE_POLLOCK_162201501201_801_OT1.0"
6,5.76305979435961,"WALLEYE_POLLOCK_162201501201_808_OT1.0"
7,7.05004044739242,"WALLEYE_POLLOCK_162201501201_809_OT1.0"
1,1.03745138068414,"WALLEYE_POLLOCK_162201501201_80_OT1.0"
8,5.5781054423104,"WALLEYE_POLLOCK_162201501201_810_OT1.0"
2,2.00647073966377,"WALLEYE_POLLOCK_162201501201_811_OT1.0"
1,1.04303724853632,"WALLEYE_POLLOCK_162201501201_813_OT1.0"
7,7.19248245443234,"WALLEYE_POLLOCK_162201501201_818_OT1.0"
1,0.98844559227875,"WALLEYE_POLLOCK_162201501201_81_OT1.0"
1,0.981949223578714,"WALLEYE_POLLOCK_162201501201_822_OT1.0"
8,7.25215591210884,"WALLEYE_POLLOCK_162201501201_823_OT1.0"
7,6.55099986913043,"WALLEYE_POLLOCK_162201501201_824_OT1.0"
8,6.65222141850866,"WALLEYE_POLLOCK_162201501201_825_OT1.0"
1,0.97765048945524,"WALLEYE_POLLOCK_162201501201_82_OT1.0"
7,6.82132921634369,"WALLEYE_POLLOCK_162201501201_835_OT1.0"
7,5.93634844571135,"WALLEYE_POLLOCK_162201501201_836_OT1.0"
1,0.936556916851458,"WALLEYE_POLLOCK_162201501201_837_OT1.0"
8,6.72191175674784,"WALLEYE_POLLOCK_162201501201_838_OT1.0"
8,6.90607691664649,"WALLEYE_POLLOCK_162201501201_839_OT1.0"
7,6.7201963402408,"WALLEYE_POLLOCK_162201501201_840_OT1.0"
7,7.64688399172876,"WALLEYE_POLLOCK_162201501201_841_OT1.0"
1,1.38286066437828,"WALLEYE_POLLOCK_162201501201_844_OT1.0"
1,0.882971565145423,"WALLEYE_POLLOCK_162201501201_846_OT1.0"
7,6.57688981447415,"WALLEYE_POLLOCK_162201501201_847_OT1.0"
7,6.87442640795659,"WALLEYE_POLLOCK_162201501201_848_OT1.0"
7,7.88959627587554,"WALLEYE_POLLOCK_162201501201_84_OT1.0"
8,7.38138998907843,"WALLEYE_POLLOCK_162201501201_850_OT1.0"
8,6.91383116603594,"WALLEYE_POLLOCK_162201501201_851_OT1.0"
7,7.1874547711361,"WALLEYE_POLLOCK_162201501201_852_OT1.0"
8,7.56282830863663,"WALLEYE_POLLOCK_162201501201_853_OT1.0"
7,6.27512995056802,"WALLEYE_POLLOCK_162201501201_854_OT1.0"
7,6.50481654193766,"WALLEYE_POLLOCK_162201501201_856_OT1.0"
1,0.924392406126247,"WALLEYE_POLLOCK_162201501201_858_OT1.0"
1,0.927456296328747,"WALLEYE_POLLOCK_162201501201_859_OT1.0"
10,10.6273827379594,"WALLEYE_POLLOCK_162201501201_85_OT1.0"
8,7.50011655716701,"WALLEYE_POLLOCK_162201501201_861_OT1.0"
7,7.32908866296567,"WALLEYE_POLLOCK_162201501201_863_OT1.0"
7,6.64333178553182,"WALLEYE_POLLOCK_162201501201_866_OT1.0"
1,0.926294219343003,"WALLEYE_POLLOCK_162201501201_868_OT1.0"
7,6.54506058799735,"WALLEYE_POLLOCK_162201501201_870_OT1.0"
1,0.900892708339659,"WALLEYE_POLLOCK_162201501201_871_OT1.0"
1,1.52785042830875,"WALLEYE_POLLOCK_162201501201_873_OT1.0"
7,7.40780347240967,"WALLEYE_POLLOCK_162201501201_875_OT1.0"
7,7.05510177168385,"WALLEYE_POLLOCK_162201501201_876_OT1.0"
7,7.63590752006166,"WALLEYE_POLLOCK_162201501201_877_OT1.0"
7,6.61045813413666,"WALLEYE_POLLOCK_162201501201_878_OT1.0"
8,7.14333679993285,"WALLEYE_POLLOCK_162201501201_879_OT1.0"
7,7.37825534308715,"WALLEYE_POLLOCK_162201501201_87_OT1.0"
7,6.88623695690641,"WALLEYE_POLLOCK_162201501201_881_OT1.0"
7,7.35874612552253,"WALLEYE_POLLOCK_162201501201_882_OT1.0"
8,6.96603851675998,"WALLEYE_POLLOCK_162201501201_883_OT1.0"
1,0.921624702946546,"WALLEYE_POLLOCK_162201501201_885_OT1.0"
1,0.899167144684617,"WALLEYE_POLLOCK_162201501201_886_OT1.0"
7,6.70299025102568,"WALLEYE_POLLOCK_162201501201_887_OT1.0"
7,7.69408888990294,"WALLEYE_POLLOCK_162201501201_888_OT1.0"
7,8.49102377146842,"WALLEYE_POLLOCK_162201501201_889_OT1.0"
7,6.96570448361761,"WALLEYE_POLLOCK_162201501201_88_OT1.0"
8,7.31979387539468,"WALLEYE_POLLOCK_162201501201_890_OT1.0"
1,0.843038972538412,"WALLEYE_POLLOCK_162201501201_892_OT1.0"
1,0.876323446304077,"WALLEYE_POLLOCK_162201501201_898_OT1.0"
6,6.81065917026314,"WALLEYE_POLLOCK_162201501201_89_OT1.0"
7,7.96597760694178,"WALLEYE_POLLOCK_162201501201_900_OT1.0"
13,11.2698899109624,"WALLEYE_POLLOCK_162201501201_901_OT1.0"
1,0.946074027521044,"WALLEYE_POLLOCK_162201501201_903_OT1.0"
1,0.922564456833695,"WALLEYE_POLLOCK_162201501201_904_OT1.0"
7,6.79858653236444,"WALLEYE_POLLOCK_162201501201_907_OT1.0"
1,0.868419640751263,"WALLEYE_POLLOCK_162201501201_909_OT1.0"
1,0.879402328689212,"WALLEYE_POLLOCK_162201501201_910_OT1.0"
7,6.97083784351828,"WALLEYE_POLLOCK_162201501201_917_OT1.0"
1,0.90644091290375,"WALLEYE_POLLOCK_162201501201_919_OT1.0"
1,0.898222637178583,"WALLEYE_POLLOCK_162201501201_920_OT1.0"
1,0.893561531030921,"WALLEYE_POLLOCK_162201501201_921_OT1.0"
7,7.6580847976409,"WALLEYE_POLLOCK_162201501201_924_OT1.0"
7,7.62843611099583,"WALLEYE_POLLOCK_162201501201_925_OT1.0"
10,8.10665254757717,"WALLEYE_POLLOCK_162201501201_929_OT1.0"
7,8.68346671874404,"WALLEYE_POLLOCK_162201501201_92_OT1.0"
9,8.20448257271287,"WALLEYE_POLLOCK_162201501201_930_OT1.0"
1,0.891499191761068,"WALLEYE_POLLOCK_162201501201_932_OT1.0"
1,0.862901054889451,"WALLEYE_POLLOCK_162201501201_938_OT1.0"
5,6.24826469061127,"WALLEYE_POLLOCK_162201501201_93_OT1.0"
9,9.56754219922614,"WALLEYE_POLLOCK_162201501201_941_OT1.0"
7,8.55284348807123,"WALLEYE_POLLOCK_162201501201_943_OT1.0"
10,10.1625523093251,"WALLEYE_POLLOCK_162201501201_944_OT1.0"
7,7.47008940932614,"WALLEYE_POLLOCK_162201501201_946_OT1.0"
7,7.01936104819116,"WALLEYE_POLLOCK_162201501201_948_OT1.0"
6,7.01716697882876,"WALLEYE_POLLOCK_162201501201_94_OT1.0"
9,8.58378515905287,"WALLEYE_POLLOCK_162201501201_951_OT1.0"
8,8.16792523234528,"WALLEYE_POLLOCK_162201501201_954_OT1.0"
7,7.93659877958415,"WALLEYE_POLLOCK_162201501201_958_OT1.0"
1,1.25926767037253,"WALLEYE_POLLOCK_162201501201_959_OT1.0"
7,5.91039592628828,"WALLEYE_POLLOCK_162201501201_960_OT1.0"
7,6.87382023013308,"WALLEYE_POLLOCK_162201501201_962_OT1.0"
1,0.957371551294337,"WALLEYE_POLLOCK_162201501201_963_OT1.0"
1,0.805424317632037,"WALLEYE_POLLOCK_162201501201_964_OT1.0"
7,7.66162240424838,"WALLEYE_POLLOCK_162201501201_967_OT1.0"
7,6.71094488373426,"WALLEYE_POLLOCK_162201501201_969_OT1.0"
7,6.9349836730826,"WALLEYE_POLLOCK_162201501201_970_OT1.0"
7,7.44329892745107,"WALLEYE_POLLOCK_162201501201_971_OT1.0"
7,6.12965296355583,"WALLEYE_POLLOCK_162201501201_974_OT1.0"
1,1.014467999041,"WALLEYE_POLLOCK_162201501201_975_OT1.0"
1,1.37676433099051,"WALLEYE_POLLOCK_162201501201_976_OT1.0"
8,6.35116385608483,"WALLEYE_POLLOCK_162201501201_979_OT1.0"
6,5.68332835038458,"WALLEYE_POLLOCK_162201501201_982_OT1.0"
1,1.09963858859302,"WALLEYE_POLLOCK_162201501201_984_OT1.0"
5,5.28004860180736,"WALLEYE_POLLOCK_162201501201_986_OT1.0"
6,6.51698900583293,"WALLEYE_POLLOCK_162201501201_988_OT1.0"
5,6.020804438363,"WALLEYE_POLLOCK_162201501201_989_OT1.0"
7,6.66203928698843,"WALLEYE_POLLOCK_162201501201_98_OT1.0"
4,4.92264351515053,"WALLEYE_POLLOCK_162201501201_990_OT1.0"
1,1.22000350971326,"WALLEYE_POLLOCK_162201501201_991_OT1.0"
6,5.77937448861816,"WALLEYE_POLLOCK_162201501201_992_OT1.0"
5,6.48040730316856,"WALLEYE_POLLOCK_162201501201_993_OT1.0"
7,7.63323616908012,"WALLEYE_POLLOCK_162201501201_994_OT1.0"
6,6.79794525089379,"WALLEYE_POLLOCK_162201501201_995_OT1.0"
5,5.6913679997386,"WALLEYE_POLLOCK_162201501201_998_OT1.0"
7,6.66395408124137,"WALLEYE_POLLOCK_162201501201_99_OT1.0"
1,0.952849397083296,"WALLEYE_POLLOCK_162201501201_9_OT1.0"
5,4.62095436132531,"WALLEYE_POLLOCK_162201601201_100_OT1.0"
4,4.29888644334261,"WALLEYE_POLLOCK_162201601201_103_OT1.0"
5,3.8932310737279,"WALLEYE_POLLOCK_162201601201_104_OT1.0"
4,3.72132211454949,"WALLEYE_POLLOCK_162201601201_108_OT1.0"
4,4.53670377985892,"WALLEYE_POLLOCK_162201601201_109_OT1.0"
4,3.79124784833919,"WALLEYE_POLLOCK_162201601201_110_OT1.0"
4,3.54738939354678,"WALLEYE_POLLOCK_162201601201_113_OT1.0"
4,4.27494465899977,"WALLEYE_POLLOCK_162201601201_114_OT1.0"
4,4.89030098924996,"WALLEYE_POLLOCK_162201601201_116_OT1.0"
4,4.26727176962585,"WALLEYE_POLLOCK_162201601201_117_OT1.0"
5,5.45214797998839,"WALLEYE_POLLOCK_162201601201_118_OT1.0"
4,4.14825047716643,"WALLEYE_POLLOCK_162201601201_119_OT1.0"
6,6.33791369193902,"WALLEYE_POLLOCK_162201601201_122_OT1.0"
5,3.80242890844982,"WALLEYE_POLLOCK_162201601201_123_OT1.0"
8,8.10193787180131,"WALLEYE_POLLOCK_162201601201_124_OT1.0"
3,3.930877724146,"WALLEYE_POLLOCK_162201601201_125_OT1.0"
1,1.04815616474885,"WALLEYE_POLLOCK_162201601201_126_OT1.0"
1,1.049095552973,"WALLEYE_POLLOCK_162201601201_130_OT1.0"
7,7.18243037880677,"WALLEYE_POLLOCK_162201601201_131_OT1.0"
1,1.48465502483208,"WALLEYE_POLLOCK_162201601201_135_OT1.0"
5,5.22952064978573,"WALLEYE_POLLOCK_162201601201_139_OT1.0"
8,8.57439676175615,"WALLEYE_POLLOCK_162201601201_140_OT1.0"
1,0.997636165897275,"WALLEYE_POLLOCK_162201601201_142_OT1.0"
7,6.55279335468607,"WALLEYE_POLLOCK_162201601201_143_OT1.0"
6,5.84362467570712,"WALLEYE_POLLOCK_162201601201_147_OT1.0"
8,6.93388412446834,"WALLEYE_POLLOCK_162201601201_149_OT1.0"
4,4.02582504509129,"WALLEYE_POLLOCK_162201601201_14_OT1.0"
7,6.30614132605734,"WALLEYE_POLLOCK_162201601201_152_OT1.0"
1,1.11171972815626,"WALLEYE_POLLOCK_162201601201_156_OT1.0"
9,8.36348289697917,"WALLEYE_POLLOCK_162201601201_158_OT1.0"
8,7.88537305115973,"WALLEYE_POLLOCK_162201601201_161_OT1.0"
7,6.13573871557079,"WALLEYE_POLLOCK_162201601201_167_OT1.0"
8,7.96783279812717,"WALLEYE_POLLOCK_162201601201_169_OT1.0"
6,6.71528475494423,"WALLEYE_POLLOCK_162201601201_172_OT1.0"
6,5.47796954635277,"WALLEYE_POLLOCK_162201601201_174_OT1.0"
1,0.97119909730311,"WALLEYE_POLLOCK_162201601201_176_OT1.0"
11,10.5049858275976,"WALLEYE_POLLOCK_162201601201_177_OT1.0"
10,8.1452521157501,"WALLEYE_POLLOCK_162201601201_179_OT1.0"
1,0.927871323823655,"WALLEYE_POLLOCK_162201601201_180_OT1.0"
5,5.7854542300477,"WALLEYE_POLLOCK_162201601201_181_OT1.0"
4,4.56988641648156,"WALLEYE_POLLOCK_162201601201_182_OT1.0"
1,1.00093444607707,"WALLEYE_POLLOCK_162201601201_183_OT1.0"
5,3.73984477336409,"WALLEYE_POLLOCK_162201601201_184_OT1.0"
4,3.87185295261573,"WALLEYE_POLLOCK_162201601201_185_OT1.0"
5,4.26449986132175,"WALLEYE_POLLOCK_162201601201_186_OT1.0"
3,3.50451175120938,"WALLEYE_POLLOCK_162201601201_188_OT1.0"
5,4.1575997485231,"WALLEYE_POLLOCK_162201601201_189_OT1.0"
1,1.04115883775099,"WALLEYE_POLLOCK_162201601201_190_OT1.0"
4,4.01715206743668,"WALLEYE_POLLOCK_162201601201_191_OT1.0"
5,4.85291487371303,"WALLEYE_POLLOCK_162201601201_193_OT1.0"
1,1.13165238346458,"WALLEYE_POLLOCK_162201601201_194_OT1.0"
1,1.10117364182969,"WALLEYE_POLLOCK_162201601201_195_OT1.0"
4,4.0782432005297,"WALLEYE_POLLOCK_162201601201_196_OT1.0"
8,7.91062390901074,"WALLEYE_POLLOCK_162201601201_198_OT1.0"
6,6.28823526646148,"WALLEYE_POLLOCK_162201601201_201_OT1.0"
8,6.55343253359453,"WALLEYE_POLLOCK_162201601201_202_OT1.0"
4,3.92598862712338,"WALLEYE_POLLOCK_162201601201_203_OT1.0"
2,1.09996366299211,"WALLEYE_POLLOCK_162201601201_206_OT1.0"
7,7.72228333483237,"WALLEYE_POLLOCK_162201601201_208_OT1.0"
4,3.72510636084447,"WALLEYE_POLLOCK_162201601201_209_OT1.0"
3,3.5862604664906,"WALLEYE_POLLOCK_162201601201_210_OT1.0"
8,7.08318304391753,"WALLEYE_POLLOCK_162201601201_211_OT1.0"
4,4.07795067013682,"WALLEYE_POLLOCK_162201601201_212_OT1.0"
7,5.93381280140738,"WALLEYE_POLLOCK_162201601201_217_OT1.0"
4,3.86504321073231,"WALLEYE_POLLOCK_162201601201_218_OT1.0"
4,3.71974555856332,"WALLEYE_POLLOCK_162201601201_219_OT1.0"
4,3.70353133021158,"WALLEYE_POLLOCK_162201601201_221_OT1.0"
5,5.21677628897237,"WALLEYE_POLLOCK_162201601201_222_OT1.0"
4,3.86332715431504,"WALLEYE_POLLOCK_162201601201_224_OT1.0"
4,4.34502433690874,"WALLEYE_POLLOCK_162201601201_225_OT1.0"
4,3.88812020210118,"WALLEYE_POLLOCK_162201601201_227_OT1.0"
4,3.54670231278649,"WALLEYE_POLLOCK_162201601201_228_OT1.0"
4,3.54670231278649,"WALLEYE_POLLOCK_162201601201_229_OT1.0"
4,3.77048751485049,"WALLEYE_POLLOCK_162201601201_230_OT1.0"
4,4.03772682695739,"WALLEYE_POLLOCK_162201601201_231_OT1.0"
5,4.37123780258384,"WALLEYE_POLLOCK_162201601201_232_OT1.0"
4,3.74901450419213,"WALLEYE_POLLOCK_162201601201_234_OT1.0"
4,3.95255550607939,"WALLEYE_POLLOCK_162201601201_236_OT1.0"
4,3.9181162685878,"WALLEYE_POLLOCK_162201601201_237_OT1.0"
4,4.19909664740607,"WALLEYE_POLLOCK_162201601201_239_OT1.0"
4,4.50557927738174,"WALLEYE_POLLOCK_162201601201_23_OT1.0"
4,4.42198615797336,"WALLEYE_POLLOCK_162201601201_240_OT1.0"
4,3.43992597691033,"WALLEYE_POLLOCK_162201601201_241_OT1.0"
4,3.87281574327131,"WALLEYE_POLLOCK_162201601201_247_OT1.0"
7,5.51661207992715,"WALLEYE_POLLOCK_162201601201_248_OT1.0"
6,5.10465560564966,"WALLEYE_POLLOCK_162201601201_24_OT1.0"
4,5.2609684897628,"WALLEYE_POLLOCK_162201601201_250_OT1.0"
4,4.18005365015511,"WALLEYE_POLLOCK_162201601201_251_OT1.0"
5,4.72996544657163,"WALLEYE_POLLOCK_162201601201_252_OT1.0"
