"train","pred","file"
1,0.83685224922236,"WALLEYE_POLLOCK_162201501201_897_OT1.0"
8,7.87904432457695,"WALLEYE_POLLOCK_162201501201_899_OT1.0"
8,8.13033789296111,"WALLEYE_POLLOCK_162201501201_902_OT1.0"
7,7.63271099386922,"WALLEYE_POLLOCK_162201501201_908_OT1.0"
5,6.01172140680186,"WALLEYE_POLLOCK_162201501201_90_OT1.0"
22,12.3009751267157,"WALLEYE_POLLOCK_162201501201_912_OT1.0"
1,0.846955383493569,"WALLEYE_POLLOCK_162201501201_922_OT1.0"
10,9.46579579809409,"WALLEYE_POLLOCK_162201501201_923_OT1.0"
14,12.1484586728965,"WALLEYE_POLLOCK_162201501201_927_OT1.0"
10,10.0028998559163,"WALLEYE_POLLOCK_162201501201_933_OT1.0"
10,8.48082554729349,"WALLEYE_POLLOCK_162201501201_936_OT1.0"
1,0.751553528757147,"WALLEYE_POLLOCK_162201501201_950_OT1.0"
7,7.4126799859536,"WALLEYE_POLLOCK_162201501201_953_OT1.0"
6,6.11821125208561,"WALLEYE_POLLOCK_162201501201_957_OT1.0"
8,7.5329285066512,"WALLEYE_POLLOCK_162201501201_95_OT1.0"
8,6.80866418589566,"WALLEYE_POLLOCK_162201501201_973_OT1.0"
7,6.41966797040666,"WALLEYE_POLLOCK_162201501201_980_OT1.0"
1,0.993957634064319,"WALLEYE_POLLOCK_162201501201_983_OT1.0"
5,5.06370529163416,"WALLEYE_POLLOCK_162201501201_987_OT1.0"
4,5.73226336784107,"WALLEYE_POLLOCK_162201601201_102_OT1.0"
4,4.26017682571364,"WALLEYE_POLLOCK_162201601201_10_OT1.0"
4,4.15038328228572,"WALLEYE_POLLOCK_162201601201_112_OT1.0"
7,7.65145449386051,"WALLEYE_POLLOCK_162201601201_11_OT1.0"
4,4.26344690694365,"WALLEYE_POLLOCK_162201601201_120_OT1.0"
7,5.4380803250929,"WALLEYE_POLLOCK_162201601201_127_OT1.0"
1,1.17847832590688,"WALLEYE_POLLOCK_162201601201_133_OT1.0"
10,10.2962036654694,"WALLEYE_POLLOCK_162201601201_155_OT1.0"
8,8.60752439819618,"WALLEYE_POLLOCK_162201601201_157_OT1.0"
10,10.5560689153287,"WALLEYE_POLLOCK_162201601201_163_OT1.0"
6,5.80583654608093,"WALLEYE_POLLOCK_162201601201_171_OT1.0"
4,5.29671621820987,"WALLEYE_POLLOCK_162201601201_173_OT1.0"
5,5.30978587554964,"WALLEYE_POLLOCK_162201601201_175_OT1.0"
7,10.988219703909,"WALLEYE_POLLOCK_162201601201_199_OT1.0"
7,7.15233834441734,"WALLEYE_POLLOCK_162201601201_200_OT1.0"
3,3.54547814290397,"WALLEYE_POLLOCK_162201601201_205_OT1.0"
5,4.05863965898082,"WALLEYE_POLLOCK_162201601201_215_OT1.0"
4,3.94828166955109,"WALLEYE_POLLOCK_162201601201_242_OT1.0"
8,7.06645112910707,"WALLEYE_POLLOCK_162201601201_243_OT1.0"
4,3.94380465454598,"WALLEYE_POLLOCK_162201601201_244_OT1.0"
5,4.57659672026673,"WALLEYE_POLLOCK_162201601201_246_OT1.0"
7,7.89438280780531,"WALLEYE_POLLOCK_162201601201_262_OT1.0"
4,4.71897850495028,"WALLEYE_POLLOCK_162201601201_271_OT1.0"
7,6.5913680086911,"WALLEYE_POLLOCK_162201601201_287_OT1.0"
1,0.812593797380445,"WALLEYE_POLLOCK_162201601201_291_OT1.0"
4,4.1346611404686,"WALLEYE_POLLOCK_162201601201_292_OT1.0"
4,4.11626798627154,"WALLEYE_POLLOCK_162201601201_293_OT1.0"
4,4.0558080714452,"WALLEYE_POLLOCK_162201601201_310_OT1.0"
4,4.38759339890312,"WALLEYE_POLLOCK_162201601201_315_OT1.0"
5,6.20187022977873,"WALLEYE_POLLOCK_162201601201_332_OT1.0"
8,7.57538678619155,"WALLEYE_POLLOCK_162201601201_340_OT1.0"
8,8.14320598917887,"WALLEYE_POLLOCK_162201601201_34_OT1.0"
4,4.83464473846902,"WALLEYE_POLLOCK_162201601201_355_OT1.0"
8,8.36946386956544,"WALLEYE_POLLOCK_162201601201_359_OT1.0"
1,0.785516109937953,"WALLEYE_POLLOCK_162201601201_364_OT1.0"
1,0.991360733294697,"WALLEYE_POLLOCK_162201601201_392_OT1.0"
1,1.01917654243187,"WALLEYE_POLLOCK_162201601201_393_OT1.0"
5,5.48830825250736,"WALLEYE_POLLOCK_162201601201_401_OT1.0"
1,0.980293399487232,"WALLEYE_POLLOCK_162201601201_416_OT1.0"
5,5.61942802004347,"WALLEYE_POLLOCK_162201601201_417_OT1.0"
8,5.62778017394565,"WALLEYE_POLLOCK_162201601201_422_OT1.0"
8,7.5041185538928,"WALLEYE_POLLOCK_162201601201_426_OT1.0"
8,7.54153555957675,"WALLEYE_POLLOCK_162201601201_438_OT1.0"
1,0.995606055942297,"WALLEYE_POLLOCK_162201601201_440_OT1.0"
9,8.1273818503223,"WALLEYE_POLLOCK_162201601201_443_OT1.0"
4,2.88583297037806,"WALLEYE_POLLOCK_162201601201_446_OT1.0"
7,6.37823635189232,"WALLEYE_POLLOCK_162201601201_451_OT1.0"
3,2.78922100030751,"WALLEYE_POLLOCK_162201601201_462_OT1.0"
7,6.73079665156906,"WALLEYE_POLLOCK_162201601201_464_OT1.0"
9,6.20970116945178,"WALLEYE_POLLOCK_162201601201_467_OT1.0"
1,0.806322008782032,"WALLEYE_POLLOCK_162201601201_46_OT1.0"
8,7.13971326316422,"WALLEYE_POLLOCK_162201601201_471_OT1.0"
6,5.89303940623106,"WALLEYE_POLLOCK_162201601201_47_OT1.0"
5,3.87087920429429,"WALLEYE_POLLOCK_162201601201_481_OT1.0"
5,3.93825433124498,"WALLEYE_POLLOCK_162201601201_487_OT1.0"
9,7.29276197309393,"WALLEYE_POLLOCK_162201601201_4_OT1.0"
4,4.26244228289267,"WALLEYE_POLLOCK_162201601201_503_OT1.0"
3,3.31346500938485,"WALLEYE_POLLOCK_162201601201_515_OT1.0"
1,1.01752737195177,"WALLEYE_POLLOCK_162201601201_522_OT1.0"
5,4.66836925832868,"WALLEYE_POLLOCK_162201601201_529_OT1.0"
4,4.46846881656565,"WALLEYE_POLLOCK_162201601201_536_OT1.0"
11,8.08230346334647,"WALLEYE_POLLOCK_162201601201_558_OT1.0"
8,7.99104867722882,"WALLEYE_POLLOCK_162201601201_561_OT1.0"
7,7.08980293020104,"WALLEYE_POLLOCK_162201601201_562_OT1.0"
1,1.08666452115282,"WALLEYE_POLLOCK_162201601201_567_OT1.0"
11,7.68094586170267,"WALLEYE_POLLOCK_162201601201_569_OT1.0"
4,5.72995570821728,"WALLEYE_POLLOCK_162201601201_575_OT1.0"
5,5.91008077214195,"WALLEYE_POLLOCK_162201601201_585_OT1.0"
6,7.43606425766472,"WALLEYE_POLLOCK_162201601201_594_OT1.0"
9,7.33106195498364,"WALLEYE_POLLOCK_162201601201_606_OT1.0"
1,1.00305689288668,"WALLEYE_POLLOCK_162201601201_608_OT1.0"
8,7.00782051714702,"WALLEYE_POLLOCK_162201601201_614_OT1.0"
5,5.56038591085315,"WALLEYE_POLLOCK_162201601201_61_OT1.0"
10,8.0307882210038,"WALLEYE_POLLOCK_162201601201_620_OT1.0"
2,1.69995606298395,"WALLEYE_POLLOCK_162201601201_621_OT1.0"
6,6.6849846345113,"WALLEYE_POLLOCK_162201601201_625_OT1.0"
1,1.46261175943575,"WALLEYE_POLLOCK_162201601201_658_OT1.0"
1,1.09029149844565,"WALLEYE_POLLOCK_162201601201_675_OT1.0"
8,10.3318715622896,"WALLEYE_POLLOCK_162201601201_679_OT1.0"
7,7.62965632290051,"WALLEYE_POLLOCK_162201601201_686_OT1.0"
5,6.1708370924675,"WALLEYE_POLLOCK_162201601201_702_OT1.0"
4,4.85677051643372,"WALLEYE_POLLOCK_162201601201_719_OT1.0"
5,4.68957799869097,"WALLEYE_POLLOCK_162201601201_739_OT1.0"
1,0.87743696479581,"WALLEYE_POLLOCK_162201601201_73_OT1.0"
5,4.78137355626825,"WALLEYE_POLLOCK_162201601201_746_OT1.0"
11,10.3959541499466,"WALLEYE_POLLOCK_162201601201_74_OT1.0"
11,9.36014408307007,"WALLEYE_POLLOCK_162201601201_755_OT1.0"
7,7.26211008480838,"WALLEYE_POLLOCK_162201601201_767_OT1.0"
8,6.81439529660971,"WALLEYE_POLLOCK_162201601201_775_OT1.0"
7,7.66885968040387,"WALLEYE_POLLOCK_162201601201_794_OT1.0"
4,4.23202526852366,"WALLEYE_POLLOCK_162201601201_796_OT1.0"
4,4.29975710438665,"WALLEYE_POLLOCK_162201601201_798_OT1.0"
5,5.35049757275844,"WALLEYE_POLLOCK_162201601201_79_OT1.0"
7,6.17762380235844,"WALLEYE_POLLOCK_162201601201_802_OT1.0"
4,4.51226129224225,"WALLEYE_POLLOCK_162201601201_810_OT1.0"
4,4.36836274607936,"WALLEYE_POLLOCK_162201601201_90_OT1.0"
7,8.50478717839307,"WALLEYE_POLLOCK_162201601201_91_OT1.0"
6,4.72632977781211,"WALLEYE_POLLOCK_162201601201_98_OT1.0"
1,0.881609673037342,"WALLEYE_POLLOCK_162201701201_100_OT1.0"
7,7.19819069241456,"WALLEYE_POLLOCK_162201701201_106_OT1.0"
7,8.09833328063673,"WALLEYE_POLLOCK_162201701201_166_OT1.0"
10,9.69350409509672,"WALLEYE_POLLOCK_162201701201_1_OT1.0"
5,6.60022939918842,"WALLEYE_POLLOCK_162201701201_201_OT1.0"
5,6.10764470970557,"WALLEYE_POLLOCK_162201701201_207_OT1.0"
5,5.85992085055172,"WALLEYE_POLLOCK_162201701201_224_OT1.0"
7,6.71650377835799,"WALLEYE_POLLOCK_162201701201_227_OT1.0"
1,0.789530863131232,"WALLEYE_POLLOCK_162201701201_23_OT1.0"
7,8.18762710348946,"WALLEYE_POLLOCK_162201701201_250_OT1.0"
10,8.79691100384749,"WALLEYE_POLLOCK_162201701201_256_OT1.0"
7,9.28144241882633,"WALLEYE_POLLOCK_162201701201_257_OT1.0"
10,9.97648692716034,"WALLEYE_POLLOCK_162201701201_258_OT1.0"
7,6.70519211953217,"WALLEYE_POLLOCK_162201701201_259_OT1.0"
6,6.981750448164,"WALLEYE_POLLOCK_162201701201_261_OT1.0"
10,7.85861422399933,"WALLEYE_POLLOCK_162201701201_264_OT1.0"
10,7.82837144677478,"WALLEYE_POLLOCK_162201701201_267_OT1.0"
11,7.90571533391535,"WALLEYE_POLLOCK_162201701201_276_OT1.0"
1,1.02465406417627,"WALLEYE_POLLOCK_162201701201_277_OT1.0"
9,8.89492473139602,"WALLEYE_POLLOCK_162201701201_29_OT1.0"
5,5.45601514763929,"WALLEYE_POLLOCK_162201701201_305_OT1.0"
6,5.16444720604988,"WALLEYE_POLLOCK_162201701201_307_OT1.0"
6,6.74946089331043,"WALLEYE_POLLOCK_162201701201_30_OT1.0"
5,4.46837056253682,"WALLEYE_POLLOCK_162201701201_313_OT1.0"
4,4.09525098162837,"WALLEYE_POLLOCK_162201701201_328_OT1.0"
1,1.0403088318022,"WALLEYE_POLLOCK_162201701201_329_OT1.0"
4,4.54339640319911,"WALLEYE_POLLOCK_162201701201_335_OT1.0"
4,4.54519248684614,"WALLEYE_POLLOCK_162201701201_338_OT1.0"
6,6.71670533947999,"WALLEYE_POLLOCK_162201701201_342_OT1.0"
4,4.33301263086094,"WALLEYE_POLLOCK_162201701201_353_OT1.0"
4,4.12256298153581,"WALLEYE_POLLOCK_162201701201_361_OT1.0"
4,4.39594199694521,"WALLEYE_POLLOCK_162201701201_366_OT1.0"
5,5.82230630748218,"WALLEYE_POLLOCK_162201701201_369_OT1.0"
6,6.50401708907704,"WALLEYE_POLLOCK_162201701201_374_OT1.0"
4,4.23983955179945,"WALLEYE_POLLOCK_162201701201_376_OT1.0"
4,5.09321986614218,"WALLEYE_POLLOCK_162201701201_392_OT1.0"
1,1.09533557956001,"WALLEYE_POLLOCK_162201701201_397_OT1.0"
1,1.20949740353446,"WALLEYE_POLLOCK_162201701201_404_OT1.0"
4,5.81925044342884,"WALLEYE_POLLOCK_162201701201_427_OT1.0"
1,0.976647707141294,"WALLEYE_POLLOCK_162201701201_428_OT1.0"
9,8.88167653244958,"WALLEYE_POLLOCK_162201701201_433_OT1.0"
5,6.85067639214512,"WALLEYE_POLLOCK_162201701201_434_OT1.0"
4,5.61305460870666,"WALLEYE_POLLOCK_162201701201_43_OT1.0"
1,1.38743788270335,"WALLEYE_POLLOCK_162201701201_449_OT1.0"
1,0.998613190676103,"WALLEYE_POLLOCK_162201701201_451_OT1.0"
5,6.29376867336049,"WALLEYE_POLLOCK_162201701201_45_OT1.0"
4,4.55354295639354,"WALLEYE_POLLOCK_162201701201_481_OT1.0"
6,4.8014142901659,"WALLEYE_POLLOCK_162201701201_483_OT1.0"
4,3.57508273681745,"WALLEYE_POLLOCK_162201701201_484_OT1.0"
7,6.5835801136402,"WALLEYE_POLLOCK_162201701201_49_OT1.0"
5,6.42009373786493,"WALLEYE_POLLOCK_162201701201_501_OT1.0"
7,8.01790178403398,"WALLEYE_POLLOCK_162201701201_512_OT1.0"
7,7.02573578246291,"WALLEYE_POLLOCK_162201701201_516_OT1.0"
12,9.924092264472,"WALLEYE_POLLOCK_162201701201_519_OT1.0"
1,1.20343597213301,"WALLEYE_POLLOCK_162201701201_522_OT1.0"
4,4.40153742352421,"WALLEYE_POLLOCK_162201701201_523_OT1.0"
4,5.03529237872749,"WALLEYE_POLLOCK_162201701201_533_OT1.0"
1,1.19077112139203,"WALLEYE_POLLOCK_162201701201_537_OT1.0"
3,2.32617072328898,"WALLEYE_POLLOCK_162201701201_549_OT1.0"
2,2.21550786564408,"WALLEYE_POLLOCK_162201701201_555_OT1.0"
1,1.00074670673071,"WALLEYE_POLLOCK_162201701201_561_OT1.0"
1,0.916050610975654,"WALLEYE_POLLOCK_162201701201_570_OT1.0"
4,4.34214931978951,"WALLEYE_POLLOCK_162201701201_571_OT1.0"
4,4.77320911434876,"WALLEYE_POLLOCK_162201701201_574_OT1.0"
7,6.72753667646773,"WALLEYE_POLLOCK_162201701201_580_OT1.0"
8,7.41992495731376,"WALLEYE_POLLOCK_162201701201_597_OT1.0"
10,8.78444659132532,"WALLEYE_POLLOCK_162201701201_610_OT1.0"
5,5.81814047702267,"WALLEYE_POLLOCK_162201701201_61_OT1.0"
11,8.02743055332523,"WALLEYE_POLLOCK_162201701201_624_OT1.0"
2,2.40006449038862,"WALLEYE_POLLOCK_162201701201_639_OT1.0"
10,11.6606815062567,"WALLEYE_POLLOCK_162201701201_650_OT1.0"
1,1.02151592407069,"WALLEYE_POLLOCK_162201701201_664_OT1.0"
2,1.52507212628907,"WALLEYE_POLLOCK_162201701201_666_OT1.0"
6,6.78495099712613,"WALLEYE_POLLOCK_162201701201_671_OT1.0"
6,6.27196409249479,"WALLEYE_POLLOCK_162201701201_675_OT1.0"
1,1.28781466058731,"WALLEYE_POLLOCK_162201701201_677_OT1.0"
10,9.38610485614292,"WALLEYE_POLLOCK_162201701201_681_OT1.0"
9,8.50170630635001,"WALLEYE_POLLOCK_162201701201_683_OT1.0"
9,11.1700753721887,"WALLEYE_POLLOCK_162201701201_685_OT1.0"
8,7.93566035464491,"WALLEYE_POLLOCK_162201701201_689_OT1.0"
4,4.93227349737507,"WALLEYE_POLLOCK_162201701201_702_OT1.0"
5,4.36154447793012,"WALLEYE_POLLOCK_162201701201_703_OT1.0"
5,5.02677852676643,"WALLEYE_POLLOCK_162201701201_705_OT1.0"
9,8.26984382900842,"WALLEYE_POLLOCK_162201701201_721_OT1.0"
6,6.11857093201258,"WALLEYE_POLLOCK_162201701201_737_OT1.0"
6,6.06630390598646,"WALLEYE_POLLOCK_162201701201_753_OT1.0"
6,5.01575517333378,"WALLEYE_POLLOCK_162201701201_75_OT1.0"
5,6.81850334434275,"WALLEYE_POLLOCK_162201701201_763_OT1.0"
2,1.96967291680068,"WALLEYE_POLLOCK_162201701201_767_OT1.0"
2,1.99191238871303,"WALLEYE_POLLOCK_162201701201_774_OT1.0"
8,8.09113977567262,"WALLEYE_POLLOCK_162201701201_83_OT1.0"
5,6.94303658287475,"WALLEYE_POLLOCK_162201701201_84_OT1.0"
5,6.57967072619593,"WALLEYE_POLLOCK_162201701201_85_OT1.0"
5,6.67391243479003,"WALLEYE_POLLOCK_162201801201_105_OT2.0"
5,6.23737942294859,"WALLEYE_POLLOCK_162201801201_108_OT2.0"
9,7.22732385414018,"WALLEYE_POLLOCK_162201801201_111_OT2.0"
8,7.3396154828573,"WALLEYE_POLLOCK_162201801201_115_OT2.0"
3,4.10672854940002,"WALLEYE_POLLOCK_162201801201_121_OT2.0"
9,7.20913038955981,"WALLEYE_POLLOCK_162201801201_127_OT2.0"
5,5.03784071393429,"WALLEYE_POLLOCK_162201801201_128_OT2.0"
9,7.46033225418372,"WALLEYE_POLLOCK_162201801201_135_OT2.0"
7,8.24753380134585,"WALLEYE_POLLOCK_162201801201_136_OT2.0"
9,6.68352607684713,"WALLEYE_POLLOCK_162201801201_137_OT2.0"
10,8.72828889290804,"WALLEYE_POLLOCK_162201801201_144_OT2.0"
1,1.01600621243494,"WALLEYE_POLLOCK_162201801201_150_OT2.0"
6,6.38169760738986,"WALLEYE_POLLOCK_162201801201_155_OT2.0"
6,7.87500337030932,"WALLEYE_POLLOCK_162201801201_169_OT2.0"
4,7.54330357064411,"WALLEYE_POLLOCK_162201801201_175_OT2.0"
9,9.11452847464912,"WALLEYE_POLLOCK_162201801201_176_OT2.0"
6,4.99067980942359,"WALLEYE_POLLOCK_162201801201_178_OT2.0"
6,6.28260331946235,"WALLEYE_POLLOCK_162201801201_187_OT2.0"
6,7.86333341179169,"WALLEYE_POLLOCK_162201801201_188_OT2.0"
5,6.22494504808667,"WALLEYE_POLLOCK_162201801201_197_OT2.0"
11,9.28974029907449,"WALLEYE_POLLOCK_162201801201_198_OT2.0"
4,6.04389829119012,"WALLEYE_POLLOCK_162201801201_200_OT2.0"
4,5.98291671765214,"WALLEYE_POLLOCK_162201801201_204_OT2.0"
7,5.55984340825111,"WALLEYE_POLLOCK_162201801201_206_OT2.0"
5,6.10348786247155,"WALLEYE_POLLOCK_162201801201_215_OT2.0"
9,8.07454345372471,"WALLEYE_POLLOCK_162201801201_219_OT2.0"
5,5.24440436963154,"WALLEYE_POLLOCK_162201801201_235_OT2.0"
4,4.57645429871256,"WALLEYE_POLLOCK_162201801201_236_OT2.0"
7,7.66251827180788,"WALLEYE_POLLOCK_162201801201_255_OT2.0"
8,8.09887358422004,"WALLEYE_POLLOCK_162201801201_256_OT2.0"
9,8.00724692999708,"WALLEYE_POLLOCK_162201801201_261_OT2.0"
5,5.64014998187434,"WALLEYE_POLLOCK_162201801201_275_OT2.0"
1,0.986078596704771,"WALLEYE_POLLOCK_162201801201_276_OT2.0"
7,9.58404798407638,"WALLEYE_POLLOCK_162201801201_278_OT2.0"
1,1.03142067877893,"WALLEYE_POLLOCK_162201801201_283_OT2.0"
8,8.29931517174376,"WALLEYE_POLLOCK_162201801201_295_OT2.0"
1,0.891017355934961,"WALLEYE_POLLOCK_162201801201_2_OT2.0"
5,6.05702154376323,"WALLEYE_POLLOCK_162201801201_303_OT2.0"
4,5.73880381102689,"WALLEYE_POLLOCK_162201801201_315_OT2.0"
4,4.22776478668304,"WALLEYE_POLLOCK_162201801201_324_OT2.0"
1,0.965938953751428,"WALLEYE_POLLOCK_162201801201_328_OT2.0"
1,0.857197009157795,"WALLEYE_POLLOCK_162201801201_330_OT2.0"
5,5.23115439275506,"WALLEYE_POLLOCK_162201801201_335_OT2.0"
6,6.24791211447632,"WALLEYE_POLLOCK_162201801201_339_OT2.0"
1,0.921919651631128,"WALLEYE_POLLOCK_162201801201_355_OT2.0"
6,6.68887259321976,"WALLEYE_POLLOCK_162201801201_36_OT2.0"
6,7.33402557721897,"WALLEYE_POLLOCK_162201801201_375_OT2.0"
10,8.81274206727372,"WALLEYE_POLLOCK_162201801201_381_OT2.0"
6,5.81998945408855,"WALLEYE_POLLOCK_162201801201_406_OT2.0"
5,5.46729475693666,"WALLEYE_POLLOCK_162201801201_407_OT2.0"
8,7.54463383661921,"WALLEYE_POLLOCK_162201801201_46_OT2.0"
3,5.41628439993927,"WALLEYE_POLLOCK_162201801201_51_OT2.0"
8,8.2702937388852,"WALLEYE_POLLOCK_162201801201_571_OT2.0"
4,5.2469229479039,"WALLEYE_POLLOCK_162201801201_573_OT2.0"
10,8.74685796860434,"WALLEYE_POLLOCK_162201801201_574_OT2.0"
1,1.03302193872307,"WALLEYE_POLLOCK_162201801201_575_OT2.0"
7,7.68388618369687,"WALLEYE_POLLOCK_162201801201_57_OT2.0"
6,6.51368046638779,"WALLEYE_POLLOCK_162201801201_585_OT2.0"
9,7.57973878464188,"WALLEYE_POLLOCK_162201801201_593_OT2.0"
6,6.62558754755111,"WALLEYE_POLLOCK_162201801201_597_OT2.0"
5,5.50192181607815,"WALLEYE_POLLOCK_162201801201_601_OT2.0"
9,8.5291539903925,"WALLEYE_POLLOCK_162201801201_604_OT2.0"
6,5.65997282576616,"WALLEYE_POLLOCK_162201801201_615_OT2.0"
5,6.18711603050848,"WALLEYE_POLLOCK_162201801201_616_OT2.0"
5,5.56377647023756,"WALLEYE_POLLOCK_162201801201_619_OT2.0"
4,5.30157436527158,"WALLEYE_POLLOCK_162201801201_632_OT2.0"
5,5.35335180550833,"WALLEYE_POLLOCK_162201801201_638_OT2.0"
6,5.99639382509194,"WALLEYE_POLLOCK_162201801201_642_OT2.0"
9,10.5043487431545,"WALLEYE_POLLOCK_162201801201_664_OT2.0"
2,1.68771566964751,"WALLEYE_POLLOCK_162201801201_683_OT2.0"
2,1.98003132439632,"WALLEYE_POLLOCK_162201801201_687_OT2.0"
7,6.36339662482936,"WALLEYE_POLLOCK_162201801201_688_OT2.0"
9,8.76814634151761,"WALLEYE_POLLOCK_162201801201_69_OT2.0"
5,4.82086587419163,"WALLEYE_POLLOCK_162201801201_700_OT2.0"
1,1.29368519844703,"WALLEYE_POLLOCK_162201801201_705_OT2.0"
3,2.3296839130589,"WALLEYE_POLLOCK_162201801201_707_OT2.0"
5,6.12793306714969,"WALLEYE_POLLOCK_162201801201_716_OT2.0"
1,0.885926112886763,"WALLEYE_POLLOCK_162201801201_724_OT2.0"
5,5.10193312699413,"WALLEYE_POLLOCK_162201801201_725_OT2.0"
1,1.02487041019023,"WALLEYE_POLLOCK_162201801201_739_OT2.0"
1,0.823527880009762,"WALLEYE_POLLOCK_162201801201_73_OT2.0"
6,6.79709622441749,"WALLEYE_POLLOCK_162201801201_754_OT2.0"
6,5.96361485405129,"WALLEYE_POLLOCK_162201801201_757_OT2.0"
4,4.39805997950574,"WALLEYE_POLLOCK_162201801201_75_OT2.0"
6,5.5687742783831,"WALLEYE_POLLOCK_162201801201_763_OT2.0"
6,6.53329912905016,"WALLEYE_POLLOCK_162201801201_765_OT2.0"
5,6.51432505960455,"WALLEYE_POLLOCK_162201801201_777_OT2.0"
6,6.62834689498173,"WALLEYE_POLLOCK_162201801201_781_OT2.0"
11,8.69837793357514,"WALLEYE_POLLOCK_162201801201_799_OT2.0"
5,6.91570231205411,"WALLEYE_POLLOCK_162201801201_79_OT2.0"
8,8.41797459728174,"WALLEYE_POLLOCK_162201801201_7_OT2.0"
12,9.40787345731901,"WALLEYE_POLLOCK_162201801201_802_OT2.0"
12,9.74154488782941,"WALLEYE_POLLOCK_162201801201_811_OT2.0"
10,9.78746039913088,"WALLEYE_POLLOCK_162201801201_812_OT2.0"
7,9.26316043204474,"WALLEYE_POLLOCK_162201801201_814_OT2.0"
8,7.11910855114108,"WALLEYE_POLLOCK_162201801201_816_OT2.0"
1,1.45416153865526,"WALLEYE_POLLOCK_162201801201_829_OT2.0"
1,0.821409335997646,"WALLEYE_POLLOCK_162201801201_82_OT2.0"
1,1.72028959388751,"WALLEYE_POLLOCK_162201801201_852_OT2.0"
8,9.21190888480039,"WALLEYE_POLLOCK_162201801201_854_OT2.0"
6,7.23010191662391,"WALLEYE_POLLOCK_162201801201_856_OT2.0"
2,1.230023325184,"WALLEYE_POLLOCK_162201801201_861_OT2.0"
8,9.43958499191167,"WALLEYE_POLLOCK_162201801201_871_OT2.0"
1,1.00639041814673,"WALLEYE_POLLOCK_162201801201_873_OT2.0"
10,9.6081043133447,"WALLEYE_POLLOCK_162201801201_886_OT2.0"
13,9.03257900008858,"WALLEYE_POLLOCK_162201801201_888_OT2.0"
6,6.75449234176394,"WALLEYE_POLLOCK_162201801201_88_OT2.0"
9,7.55643798206764,"WALLEYE_POLLOCK_162201801201_893_OT2.0"
1,1.20561739872358,"WALLEYE_POLLOCK_162201801201_896_OT2.0"
10,12.0389299474701,"WALLEYE_POLLOCK_162201801201_897_OT2.0"
8,9.50008327259689,"WALLEYE_POLLOCK_162201801201_89_OT2.0"
6,6.93240474835317,"WALLEYE_POLLOCK_162201801201_910_OT2.0"
9,8.90503235727998,"WALLEYE_POLLOCK_162201801201_912_OT2.0"
5,8.19881720804533,"WALLEYE_POLLOCK_162201801201_917_OT2.0"
6,7.1202211610485,"WALLEYE_POLLOCK_162201801201_924_OT2.0"
9,9.12033912433889,"WALLEYE_POLLOCK_162201801201_98_OT2.0"
1,1.19761708781987,"WALLEYE_POLLOCK_94201401201_1004_OT1.0"
5,4.92020808978522,"WALLEYE_POLLOCK_94201401201_1009_OT1.0"
1,1.18927391714318,"WALLEYE_POLLOCK_94201401201_1021_OT1.0"
5,5.86477874028145,"WALLEYE_POLLOCK_94201401201_1023_OT1.0"
7,8.0730849896358,"WALLEYE_POLLOCK_94201401201_1039_OT1.0"
1,1.05899019781716,"WALLEYE_POLLOCK_94201401201_1045_OT1.0"
7,5.43935533487369,"WALLEYE_POLLOCK_94201401201_1048_OT1.0"
9,8.04710269425187,"WALLEYE_POLLOCK_94201401201_1049_OT1.0"
8,6.50109286202852,"WALLEYE_POLLOCK_94201401201_1058_OT1.0"
6,6.92100091789078,"WALLEYE_POLLOCK_94201401201_1067_OT1.0"
1,1.14098683431155,"WALLEYE_POLLOCK_94201401201_1068_OT1.0"
6,5.99722196619208,"WALLEYE_POLLOCK_94201401201_1070_OT1.0"
1,0.926267532769774,"WALLEYE_POLLOCK_94201401201_1082_OT1.0"
8,7.75672386034948,"WALLEYE_POLLOCK_94201401201_120_OA1.0"
1,1.22922456671725,"WALLEYE_POLLOCK_94201401201_139_OA1.0"
1,0.851251611085631,"WALLEYE_POLLOCK_94201401201_150_OA1.0"
15,14.4751821983954,"WALLEYE_POLLOCK_94201401201_159_OA1.0"
1,0.977182209058132,"WALLEYE_POLLOCK_94201401201_170_OA1.0"
1,0.97817036386237,"WALLEYE_POLLOCK_94201401201_171_OA1.0"
9,9.74537398769584,"WALLEYE_POLLOCK_94201401201_179_OA1.0"
8,8.9107849903051,"WALLEYE_POLLOCK_94201401201_189_OA1.0"
2,2.50520266435528,"WALLEYE_POLLOCK_94201401201_193_OA1.0"
13,11.7616147820904,"WALLEYE_POLLOCK_94201401201_195_OA1.0"
8,9.71807695983089,"WALLEYE_POLLOCK_94201401201_198_OA1.0"
12,14.0688918702032,"WALLEYE_POLLOCK_94201401201_203_OA1.0"
12,8.62105051568131,"WALLEYE_POLLOCK_94201401201_204_OA1.0"
1,0.970903683040599,"WALLEYE_POLLOCK_94201401201_212_OA1.0"
8,7.79510319406438,"WALLEYE_POLLOCK_94201401201_214_OA1.0"
1,1.04051095437579,"WALLEYE_POLLOCK_94201401201_21_OA1.0"
6,6.16449516920756,"WALLEYE_POLLOCK_94201401201_221_OA1.0"
6,6.98934052510352,"WALLEYE_POLLOCK_94201401201_223_OA1.0"
12,13.1236222358671,"WALLEYE_POLLOCK_94201401201_224_OA1.0"
