"train","pred","file"
8,7.94872420779581,"WALLEYE_POLLOCK_162201501201_877_OT1.0"
5,6.94643490051908,"WALLEYE_POLLOCK_162201501201_89_OT1.0"
9,8.67251172119473,"WALLEYE_POLLOCK_162201501201_902_OT1.0"
1,0.917264514714346,"WALLEYE_POLLOCK_162201501201_919_OT1.0"
9,8.91378275021345,"WALLEYE_POLLOCK_162201501201_923_OT1.0"
5,6.16849227458172,"WALLEYE_POLLOCK_162201501201_93_OT1.0"
6,7.49493048718795,"WALLEYE_POLLOCK_162201501201_953_OT1.0"
8,8.67191120692258,"WALLEYE_POLLOCK_162201501201_954_OT1.0"
7,5.88617186234131,"WALLEYE_POLLOCK_162201501201_957_OT1.0"
1,0.860583583519885,"WALLEYE_POLLOCK_162201501201_963_OT1.0"
7,6.46199273841692,"WALLEYE_POLLOCK_162201501201_970_OT1.0"
7,7.24638188599915,"WALLEYE_POLLOCK_162201501201_971_OT1.0"
8,5.61569035003997,"WALLEYE_POLLOCK_162201501201_974_OT1.0"
1,1.35567316047101,"WALLEYE_POLLOCK_162201501201_976_OT1.0"
4,3.87417625718538,"WALLEYE_POLLOCK_162201601201_112_OT1.0"
5,5.28636322246189,"WALLEYE_POLLOCK_162201601201_118_OT1.0"
3,4.01238899430937,"WALLEYE_POLLOCK_162201601201_119_OT1.0"
7,6.97742373299107,"WALLEYE_POLLOCK_162201601201_131_OT1.0"
8,6.73388336856467,"WALLEYE_POLLOCK_162201601201_149_OT1.0"
8,8.52362786225485,"WALLEYE_POLLOCK_162201601201_158_OT1.0"
5,5.490472297493,"WALLEYE_POLLOCK_162201601201_171_OT1.0"
6,6.48408473821098,"WALLEYE_POLLOCK_162201601201_172_OT1.0"
5,5.01147282098885,"WALLEYE_POLLOCK_162201601201_173_OT1.0"
6,4.99744212329077,"WALLEYE_POLLOCK_162201601201_174_OT1.0"
6,5.09007504314869,"WALLEYE_POLLOCK_162201601201_175_OT1.0"
1,0.980983988384924,"WALLEYE_POLLOCK_162201601201_176_OT1.0"
1,1.02294270645663,"WALLEYE_POLLOCK_162201601201_180_OT1.0"
4,3.60762240129427,"WALLEYE_POLLOCK_162201601201_185_OT1.0"
3,3.51698674673162,"WALLEYE_POLLOCK_162201601201_188_OT1.0"
1,1.09087418013865,"WALLEYE_POLLOCK_162201601201_194_OT1.0"
9,7.89291483430625,"WALLEYE_POLLOCK_162201601201_198_OT1.0"
8,7.2720218107275,"WALLEYE_POLLOCK_162201601201_200_OT1.0"
4,3.66429381236816,"WALLEYE_POLLOCK_162201601201_209_OT1.0"
7,7.23673324379958,"WALLEYE_POLLOCK_162201601201_211_OT1.0"
3,3.68644227954404,"WALLEYE_POLLOCK_162201601201_218_OT1.0"
5,4.93465739479203,"WALLEYE_POLLOCK_162201601201_222_OT1.0"
4,4.37694455805382,"WALLEYE_POLLOCK_162201601201_225_OT1.0"
7,4.7101117242658,"WALLEYE_POLLOCK_162201601201_248_OT1.0"
4,3.89908369263679,"WALLEYE_POLLOCK_162201601201_251_OT1.0"
4,4.41156512985494,"WALLEYE_POLLOCK_162201601201_255_OT1.0"
5,3.97992332980004,"WALLEYE_POLLOCK_162201601201_257_OT1.0"
9,6.68037926427123,"WALLEYE_POLLOCK_162201601201_264_OT1.0"
4,4.58535362421077,"WALLEYE_POLLOCK_162201601201_271_OT1.0"
9,7.30567571695252,"WALLEYE_POLLOCK_162201601201_273_OT1.0"
4,3.47673866365835,"WALLEYE_POLLOCK_162201601201_277_OT1.0"
4,4.07699309251701,"WALLEYE_POLLOCK_162201601201_279_OT1.0"
7,8.96059150304393,"WALLEYE_POLLOCK_162201601201_284_OT1.0"
6,6.59095882509923,"WALLEYE_POLLOCK_162201601201_287_OT1.0"
1,1.02549223207958,"WALLEYE_POLLOCK_162201601201_291_OT1.0"
4,4.64447161293711,"WALLEYE_POLLOCK_162201601201_312_OT1.0"
8,7.84062398537862,"WALLEYE_POLLOCK_162201601201_330_OT1.0"
1,1.07128625205853,"WALLEYE_POLLOCK_162201601201_350_OT1.0"
8,6.90867334227085,"WALLEYE_POLLOCK_162201601201_356_OT1.0"
8,7.03069086094989,"WALLEYE_POLLOCK_162201601201_370_OT1.0"
6,5.16748715690253,"WALLEYE_POLLOCK_162201601201_372_OT1.0"
1,1.01531391650506,"WALLEYE_POLLOCK_162201601201_393_OT1.0"
5,4.69822165367866,"WALLEYE_POLLOCK_162201601201_399_OT1.0"
6,5.85990449633312,"WALLEYE_POLLOCK_162201601201_409_OT1.0"
8,7.81104889081154,"WALLEYE_POLLOCK_162201601201_410_OT1.0"
10,8.63935780796876,"WALLEYE_POLLOCK_162201601201_411_OT1.0"
1,0.989099237830815,"WALLEYE_POLLOCK_162201601201_412_OT1.0"
7,5.63624970375648,"WALLEYE_POLLOCK_162201601201_422_OT1.0"
9,7.72728975000626,"WALLEYE_POLLOCK_162201601201_426_OT1.0"
1,0.999177125466752,"WALLEYE_POLLOCK_162201601201_433_OT1.0"
7,8.03353504192073,"WALLEYE_POLLOCK_162201601201_435_OT1.0"
8,7.65441770708552,"WALLEYE_POLLOCK_162201601201_438_OT1.0"
2,3.57061059920834,"WALLEYE_POLLOCK_162201601201_442_OT1.0"
7,6.416912027472,"WALLEYE_POLLOCK_162201601201_451_OT1.0"
9,7.48709038789349,"WALLEYE_POLLOCK_162201601201_459_OT1.0"
8,7.43130976143467,"WALLEYE_POLLOCK_162201601201_45_OT1.0"
4,4.33304802877316,"WALLEYE_POLLOCK_162201601201_463_OT1.0"
4,3.93225440607553,"WALLEYE_POLLOCK_162201601201_465_OT1.0"
8,8.20286737317281,"WALLEYE_POLLOCK_162201601201_475_OT1.0"
3,3.80647270639,"WALLEYE_POLLOCK_162201601201_481_OT1.0"
4,4.90991870814448,"WALLEYE_POLLOCK_162201601201_492_OT1.0"
9,6.23948684705773,"WALLEYE_POLLOCK_162201601201_498_OT1.0"
1,1.11281563135935,"WALLEYE_POLLOCK_162201601201_505_OT1.0"
2,1.04270647676379,"WALLEYE_POLLOCK_162201601201_511_OT1.0"
7,7.18865187485148,"WALLEYE_POLLOCK_162201601201_542_OT1.0"
7,6.96745066001594,"WALLEYE_POLLOCK_162201601201_545_OT1.0"
6,6.41819019699329,"WALLEYE_POLLOCK_162201601201_547_OT1.0"
8,8.3974269039261,"WALLEYE_POLLOCK_162201601201_549_OT1.0"
8,7.61944115744262,"WALLEYE_POLLOCK_162201601201_550_OT1.0"
6,5.86694156879062,"WALLEYE_POLLOCK_162201601201_557_OT1.0"
9,7.76787813072272,"WALLEYE_POLLOCK_162201601201_563_OT1.0"
6,5.21759108479957,"WALLEYE_POLLOCK_162201601201_565_OT1.0"
1,0.96729629503098,"WALLEYE_POLLOCK_162201601201_567_OT1.0"
8,7.24280082731189,"WALLEYE_POLLOCK_162201601201_572_OT1.0"
8,7.75814035406094,"WALLEYE_POLLOCK_162201601201_578_OT1.0"
6,7.21072464773536,"WALLEYE_POLLOCK_162201601201_579_OT1.0"
7,7.53975980161561,"WALLEYE_POLLOCK_162201601201_581_OT1.0"
8,8.02812126668888,"WALLEYE_POLLOCK_162201601201_590_OT1.0"
8,7.33250528341429,"WALLEYE_POLLOCK_162201601201_598_OT1.0"
7,7.48564071620013,"WALLEYE_POLLOCK_162201601201_603_OT1.0"
1,0.992925952962636,"WALLEYE_POLLOCK_162201601201_608_OT1.0"
8,6.80950551298198,"WALLEYE_POLLOCK_162201601201_610_OT1.0"
6,5.12377907000848,"WALLEYE_POLLOCK_162201601201_611_OT1.0"
5,5.32257552108882,"WALLEYE_POLLOCK_162201601201_61_OT1.0"
6,6.30575449300078,"WALLEYE_POLLOCK_162201601201_628_OT1.0"
8,9.06109560258994,"WALLEYE_POLLOCK_162201601201_632_OT1.0"
9,6.43157716653858,"WALLEYE_POLLOCK_162201601201_633_OT1.0"
8,7.08383581402803,"WALLEYE_POLLOCK_162201601201_635_OT1.0"
1,1.06425442966752,"WALLEYE_POLLOCK_162201601201_648_OT1.0"
1,1.03929528689457,"WALLEYE_POLLOCK_162201601201_652_OT1.0"
1,1.31878661330475,"WALLEYE_POLLOCK_162201601201_658_OT1.0"
7,9.63151658694286,"WALLEYE_POLLOCK_162201601201_670_OT1.0"
9,7.9562150493336,"WALLEYE_POLLOCK_162201601201_676_OT1.0"
6,6.93563171036389,"WALLEYE_POLLOCK_162201601201_677_OT1.0"
5,5.56871070171177,"WALLEYE_POLLOCK_162201601201_67_OT1.0"
9,7.81339457385284,"WALLEYE_POLLOCK_162201601201_680_OT1.0"
6,7.83698151258022,"WALLEYE_POLLOCK_162201601201_686_OT1.0"
7,6.82637609998044,"WALLEYE_POLLOCK_162201601201_687_OT1.0"
6,5.34336410437517,"WALLEYE_POLLOCK_162201601201_692_OT1.0"
12,11.2586078606382,"WALLEYE_POLLOCK_162201601201_697_OT1.0"
5,5.99646717255917,"WALLEYE_POLLOCK_162201601201_716_OT1.0"
8,8.58530984345403,"WALLEYE_POLLOCK_162201601201_720_OT1.0"
4,4.03577190378607,"WALLEYE_POLLOCK_162201601201_722_OT1.0"
3,2.49852592797685,"WALLEYE_POLLOCK_162201601201_725_OT1.0"
8,6.27848410762273,"WALLEYE_POLLOCK_162201601201_726_OT1.0"
12,8.37832524867127,"WALLEYE_POLLOCK_162201601201_735_OT1.0"
7,7.00919760207219,"WALLEYE_POLLOCK_162201601201_738_OT1.0"
9,9.26979195238532,"WALLEYE_POLLOCK_162201601201_755_OT1.0"
9,8.03161160422716,"WALLEYE_POLLOCK_162201601201_75_OT1.0"
8,7.20588767980874,"WALLEYE_POLLOCK_162201601201_770_OT1.0"
8,7.33220455960564,"WALLEYE_POLLOCK_162201601201_772_OT1.0"
8,6.64433580778268,"WALLEYE_POLLOCK_162201601201_773_OT1.0"
5,4.42927759418241,"WALLEYE_POLLOCK_162201601201_783_OT1.0"
9,7.96087001495517,"WALLEYE_POLLOCK_162201601201_784_OT1.0"
6,7.33969409446022,"WALLEYE_POLLOCK_162201601201_794_OT1.0"
4,4.27007411121168,"WALLEYE_POLLOCK_162201601201_799_OT1.0"
7,6.02772121505671,"WALLEYE_POLLOCK_162201601201_801_OT1.0"
7,6.69956380057575,"WALLEYE_POLLOCK_162201601201_804_OT1.0"
5,4.82941880861732,"WALLEYE_POLLOCK_162201601201_807_OT1.0"
4,4.12611224794196,"WALLEYE_POLLOCK_162201601201_810_OT1.0"
6,7.37287078130795,"WALLEYE_POLLOCK_162201601201_84_OT1.0"
6,5.31402561280466,"WALLEYE_POLLOCK_162201601201_8_OT1.0"
4,4.8405223492431,"WALLEYE_POLLOCK_162201601201_95_OT1.0"
5,6.70345192981871,"WALLEYE_POLLOCK_162201701201_106_OT1.0"
6,5.24684874867974,"WALLEYE_POLLOCK_162201701201_107_OT1.0"
9,7.74657788762288,"WALLEYE_POLLOCK_162201701201_146_OT1.0"
5,5.52008313917948,"WALLEYE_POLLOCK_162201701201_147_OT1.0"
4,2.67746854094267,"WALLEYE_POLLOCK_162201701201_185_OT1.0"
8,8.41833140868059,"WALLEYE_POLLOCK_162201701201_204_OT1.0"
9,9.59139431879637,"WALLEYE_POLLOCK_162201701201_20_OT1.0"
5,7.23177046094619,"WALLEYE_POLLOCK_162201701201_214_OT1.0"
5,5.3957959117547,"WALLEYE_POLLOCK_162201701201_223_OT1.0"
7,6.71325186726775,"WALLEYE_POLLOCK_162201701201_227_OT1.0"
5,5.92085101321767,"WALLEYE_POLLOCK_162201701201_241_OT1.0"
11,8.98173438415079,"WALLEYE_POLLOCK_162201701201_256_OT1.0"
8,8.46161678355434,"WALLEYE_POLLOCK_162201701201_262_OT1.0"
8,7.8737694984982,"WALLEYE_POLLOCK_162201701201_271_OT1.0"
8,7.93230797321836,"WALLEYE_POLLOCK_162201701201_276_OT1.0"
1,1.06003421621873,"WALLEYE_POLLOCK_162201701201_284_OT1.0"
9,8.50894727632597,"WALLEYE_POLLOCK_162201701201_28_OT1.0"
7,5.81655262061714,"WALLEYE_POLLOCK_162201701201_297_OT1.0"
4,3.53881395650547,"WALLEYE_POLLOCK_162201701201_303_OT1.0"
10,8.00314831040765,"WALLEYE_POLLOCK_162201701201_31_OT1.0"
5,5.09690638300059,"WALLEYE_POLLOCK_162201701201_333_OT1.0"
6,5.27880844678103,"WALLEYE_POLLOCK_162201701201_334_OT1.0"
5,4.47726516194253,"WALLEYE_POLLOCK_162201701201_336_OT1.0"
4,4.48425853051319,"WALLEYE_POLLOCK_162201701201_338_OT1.0"
5,3.61010733943255,"WALLEYE_POLLOCK_162201701201_345_OT1.0"
7,4.16643779866302,"WALLEYE_POLLOCK_162201701201_348_OT1.0"
4,3.84621734308715,"WALLEYE_POLLOCK_162201701201_356_OT1.0"
5,3.74390068725187,"WALLEYE_POLLOCK_162201701201_359_OT1.0"
4,4.03098216312425,"WALLEYE_POLLOCK_162201701201_361_OT1.0"
1,1.13664355980553,"WALLEYE_POLLOCK_162201701201_364_OT1.0"
5,5.47694919955698,"WALLEYE_POLLOCK_162201701201_369_OT1.0"
4,4.87461203432057,"WALLEYE_POLLOCK_162201701201_392_OT1.0"
1,0.978776440426441,"WALLEYE_POLLOCK_162201701201_393_OT1.0"
1,1.03033442673906,"WALLEYE_POLLOCK_162201701201_397_OT1.0"
5,5.55110613208412,"WALLEYE_POLLOCK_162201701201_39_OT1.0"
5,6.43954154074031,"WALLEYE_POLLOCK_162201701201_416_OT1.0"
5,5.4495408190979,"WALLEYE_POLLOCK_162201701201_425_OT1.0"
6,6.70550976921447,"WALLEYE_POLLOCK_162201701201_429_OT1.0"
5,5.37482359947475,"WALLEYE_POLLOCK_162201701201_43_OT1.0"
5,5.65730270372499,"WALLEYE_POLLOCK_162201701201_450_OT1.0"
4,4.26838176977826,"WALLEYE_POLLOCK_162201701201_469_OT1.0"
8,7.94907831894727,"WALLEYE_POLLOCK_162201701201_474_OT1.0"
4,4.15295114785527,"WALLEYE_POLLOCK_162201701201_482_OT1.0"
7,4.51457778117163,"WALLEYE_POLLOCK_162201701201_483_OT1.0"
4,6.26501799040837,"WALLEYE_POLLOCK_162201701201_485_OT1.0"
6,8.62980464697846,"WALLEYE_POLLOCK_162201701201_487_OT1.0"
6,6.84364961208193,"WALLEYE_POLLOCK_162201701201_490_OT1.0"
5,5.40554115517771,"WALLEYE_POLLOCK_162201701201_491_OT1.0"
6,6.70238819634658,"WALLEYE_POLLOCK_162201701201_514_OT1.0"
5,5.86596509142358,"WALLEYE_POLLOCK_162201701201_515_OT1.0"
6,6.75139460367691,"WALLEYE_POLLOCK_162201701201_516_OT1.0"
1,1.2433204308627,"WALLEYE_POLLOCK_162201701201_528_OT1.0"
5,6.82579789265747,"WALLEYE_POLLOCK_162201701201_52_OT1.0"
8,7.80178562682611,"WALLEYE_POLLOCK_162201701201_567_OT1.0"
1,0.99287928570493,"WALLEYE_POLLOCK_162201701201_570_OT1.0"
6,5.32945100816651,"WALLEYE_POLLOCK_162201701201_579_OT1.0"
4,5.4520537575908,"WALLEYE_POLLOCK_162201701201_589_OT1.0"
7,8.94238753915832,"WALLEYE_POLLOCK_162201701201_58_OT1.0"
1,0.943810344249268,"WALLEYE_POLLOCK_162201701201_591_OT1.0"
8,7.70770480863064,"WALLEYE_POLLOCK_162201701201_597_OT1.0"
9,7.32677435749907,"WALLEYE_POLLOCK_162201701201_598_OT1.0"
6,6.8739599026269,"WALLEYE_POLLOCK_162201701201_606_OT1.0"
1,1.01233617212541,"WALLEYE_POLLOCK_162201701201_608_OT1.0"
11,9.88708105032054,"WALLEYE_POLLOCK_162201701201_617_OT1.0"
7,6.81907752754439,"WALLEYE_POLLOCK_162201701201_619_OT1.0"
6,5.66212310477513,"WALLEYE_POLLOCK_162201701201_61_OT1.0"
9,8.4863349366085,"WALLEYE_POLLOCK_162201701201_626_OT1.0"
10,12.2398847684607,"WALLEYE_POLLOCK_162201701201_650_OT1.0"
4,2.92881073751221,"WALLEYE_POLLOCK_162201701201_657_OT1.0"
1,1.01013609092816,"WALLEYE_POLLOCK_162201701201_664_OT1.0"
10,7.21857800053101,"WALLEYE_POLLOCK_162201701201_679_OT1.0"
10,9.03289775213226,"WALLEYE_POLLOCK_162201701201_681_OT1.0"
9,8.4161492477103,"WALLEYE_POLLOCK_162201701201_683_OT1.0"
10,11.9527930257916,"WALLEYE_POLLOCK_162201701201_685_OT1.0"
11,6.70870759638146,"WALLEYE_POLLOCK_162201701201_688_OT1.0"
7,5.5752172841173,"WALLEYE_POLLOCK_162201701201_696_OT1.0"
3,3.4784856991178,"WALLEYE_POLLOCK_162201701201_697_OT1.0"
11,7.6852604710409,"WALLEYE_POLLOCK_162201701201_6_OT1.0"
5,4.94897266942759,"WALLEYE_POLLOCK_162201701201_70_OT1.0"
6,6.4039795503495,"WALLEYE_POLLOCK_162201701201_715_OT1.0"
9,7.26052766515473,"WALLEYE_POLLOCK_162201701201_746_OT1.0"
9,6.69279742154657,"WALLEYE_POLLOCK_162201701201_759_OT1.0"
1,0.959132884975138,"WALLEYE_POLLOCK_162201701201_761_OT1.0"
5,4.45666698106761,"WALLEYE_POLLOCK_162201701201_764_OT1.0"
5,4.75566792789948,"WALLEYE_POLLOCK_162201701201_76_OT1.0"
6,3.9060931147441,"WALLEYE_POLLOCK_162201701201_784_OT1.0"
8,8.8681171585277,"WALLEYE_POLLOCK_162201701201_7_OT1.0"
9,7.60676521023573,"WALLEYE_POLLOCK_162201701201_83_OT1.0"
6,5.88695904564428,"WALLEYE_POLLOCK_162201701201_85_OT1.0"
5,4.79498733254442,"WALLEYE_POLLOCK_162201701201_96_OT1.0"
4,6.27245292457143,"WALLEYE_POLLOCK_162201801201_105_OT2.0"
5,5.33782376754042,"WALLEYE_POLLOCK_162201801201_109_OT2.0"
5,6.08931494847156,"WALLEYE_POLLOCK_162201801201_117_OT2.0"
4,6.59842101294079,"WALLEYE_POLLOCK_162201801201_118_OT2.0"
7,7.31265713870521,"WALLEYE_POLLOCK_162201801201_127_OT2.0"
8,6.80102485890825,"WALLEYE_POLLOCK_162201801201_137_OT2.0"
9,9.3723187975493,"WALLEYE_POLLOCK_162201801201_13_OT2.0"
1,1.10481499669838,"WALLEYE_POLLOCK_162201801201_141_OT2.0"
1,1.16996360846892,"WALLEYE_POLLOCK_162201801201_146_OT2.0"
7,6.98683390550377,"WALLEYE_POLLOCK_162201801201_147_OT2.0"
8,8.14369833046655,"WALLEYE_POLLOCK_162201801201_164_OT2.0"
4,4.9838002571839,"WALLEYE_POLLOCK_162201801201_178_OT2.0"
6,7.13799503328514,"WALLEYE_POLLOCK_162201801201_17_OT2.0"
1,1.0834563261919,"WALLEYE_POLLOCK_162201801201_184_OT2.0"
7,6.17128530995538,"WALLEYE_POLLOCK_162201801201_187_OT2.0"
6,7.7412499801452,"WALLEYE_POLLOCK_162201801201_188_OT2.0"
5,5.26825007305976,"WALLEYE_POLLOCK_162201801201_196_OT2.0"
1,1.20517461441453,"WALLEYE_POLLOCK_162201801201_1_OT2.0"
4,5.80871263799082,"WALLEYE_POLLOCK_162201801201_201_OT2.0"
6,5.44632707839603,"WALLEYE_POLLOCK_162201801201_213_OT2.0"
5,5.49033000902426,"WALLEYE_POLLOCK_162201801201_230_OT2.0"
5,5.17289962545117,"WALLEYE_POLLOCK_162201801201_235_OT2.0"
9,8.15650345264277,"WALLEYE_POLLOCK_162201801201_28_OT2.0"
4,4.77238833966265,"WALLEYE_POLLOCK_162201801201_302_OT2.0"
4,5.38328600665071,"WALLEYE_POLLOCK_162201801201_303_OT2.0"
8,8.79267897644028,"WALLEYE_POLLOCK_162201801201_305_OT2.0"
7,7.12302436368237,"WALLEYE_POLLOCK_162201801201_311_OT2.0"
10,9.73779734631664,"WALLEYE_POLLOCK_162201801201_313_OT2.0"
5,5.68331696986102,"WALLEYE_POLLOCK_162201801201_315_OT2.0"
5,5.53191263566612,"WALLEYE_POLLOCK_162201801201_319_OT2.0"
8,7.87428358500908,"WALLEYE_POLLOCK_162201801201_325_OT2.0"
1,1.05787781557469,"WALLEYE_POLLOCK_162201801201_328_OT2.0"
1,1.0178470152533,"WALLEYE_POLLOCK_162201801201_330_OT2.0"
6,4.9551674678844,"WALLEYE_POLLOCK_162201801201_335_OT2.0"
6,7.20465977092401,"WALLEYE_POLLOCK_162201801201_337_OT2.0"
9,8.63270623039354,"WALLEYE_POLLOCK_162201801201_348_OT2.0"
5,5.89895666092681,"WALLEYE_POLLOCK_162201801201_349_OT2.0"
5,5.34373828244745,"WALLEYE_POLLOCK_162201801201_364_OT2.0"
6,5.07604434545061,"WALLEYE_POLLOCK_162201801201_369_OT2.0"
7,6.28153745295986,"WALLEYE_POLLOCK_162201801201_36_OT2.0"
5,5.18597784441948,"WALLEYE_POLLOCK_162201801201_385_OT2.0"
4,5.10187000586463,"WALLEYE_POLLOCK_162201801201_386_OT2.0"
5,5.31315265508203,"WALLEYE_POLLOCK_162201801201_407_OT2.0"
3,3.77695529255344,"WALLEYE_POLLOCK_162201801201_40_OT2.0"
1,1.06069651794008,"WALLEYE_POLLOCK_162201801201_41_OT2.0"
5,5.10878628012556,"WALLEYE_POLLOCK_162201801201_420_OT2.0"
7,4.95962493767136,"WALLEYE_POLLOCK_162201801201_42_OT2.0"
8,7.54809774721527,"WALLEYE_POLLOCK_162201801201_46_OT2.0"
7,7.68721881584324,"WALLEYE_POLLOCK_162201801201_55_OT2.0"
5,5.23833412084241,"WALLEYE_POLLOCK_162201801201_572_OT2.0"
1,0.987086572340509,"WALLEYE_POLLOCK_162201801201_575_OT2.0"
7,8.00448224730189,"WALLEYE_POLLOCK_162201801201_587_OT2.0"
10,7.72522836389891,"WALLEYE_POLLOCK_162201801201_593_OT2.0"
6,5.39329571342314,"WALLEYE_POLLOCK_162201801201_602_OT2.0"
1,1.21513975395586,"WALLEYE_POLLOCK_162201801201_603_OT2.0"
12,12.1147888907944,"WALLEYE_POLLOCK_162201801201_60_OT2.0"
6,5.40981834934816,"WALLEYE_POLLOCK_162201801201_615_OT2.0"
5,5.45750262660045,"WALLEYE_POLLOCK_162201801201_627_OT2.0"
5,6.13917538995153,"WALLEYE_POLLOCK_162201801201_630_OT2.0"
6,6.37870344356222,"WALLEYE_POLLOCK_162201801201_637_OT2.0"
11,9.83879014538533,"WALLEYE_POLLOCK_162201801201_647_OT2.0"
6,5.86172558106373,"WALLEYE_POLLOCK_162201801201_649_OT2.0"
7,6.87148905800044,"WALLEYE_POLLOCK_162201801201_663_OT2.0"
2,2.23182516355849,"WALLEYE_POLLOCK_162201801201_672_OT2.0"
2,1.49330759693752,"WALLEYE_POLLOCK_162201801201_673_OT2.0"
3,1.85891756070256,"WALLEYE_POLLOCK_162201801201_685_OT2.0"
6,6.21323758794552,"WALLEYE_POLLOCK_162201801201_698_OT2.0"
6,6.22961746872922,"WALLEYE_POLLOCK_162201801201_6_OT2.0"
4,4.47746247110811,"WALLEYE_POLLOCK_162201801201_700_OT2.0"
5,5.98521987344603,"WALLEYE_POLLOCK_162201801201_702_OT2.0"
6,4.90884162783665,"WALLEYE_POLLOCK_162201801201_710_OT2.0"
3,2.78094889151607,"WALLEYE_POLLOCK_162201801201_715_OT2.0"
11,10.2482445577714,"WALLEYE_POLLOCK_162201801201_720_OT2.0"
10,8.4800972042746,"WALLEYE_POLLOCK_162201801201_735_OT2.0"
9,8.64828712105806,"WALLEYE_POLLOCK_162201801201_736_OT2.0"
4,4.15291306737299,"WALLEYE_POLLOCK_162201801201_744_OT2.0"
6,6.31817871701962,"WALLEYE_POLLOCK_162201801201_748_OT2.0"
5,6.20976423728905,"WALLEYE_POLLOCK_162201801201_755_OT2.0"
6,5.20532179607632,"WALLEYE_POLLOCK_162201801201_763_OT2.0"
7,6.04854689881294,"WALLEYE_POLLOCK_162201801201_765_OT2.0"
5,6.49850520084541,"WALLEYE_POLLOCK_162201801201_770_OT2.0"
5,6.03352557190193,"WALLEYE_POLLOCK_162201801201_781_OT2.0"
10,8.0273813106507,"WALLEYE_POLLOCK_162201801201_783_OT2.0"
7,6.49410242508448,"WALLEYE_POLLOCK_162201801201_789_OT2.0"
6,6.718534787509,"WALLEYE_POLLOCK_162201801201_797_OT2.0"
6,5.7455746850185,"WALLEYE_POLLOCK_162201801201_798_OT2.0"
6,6.40874222400185,"WALLEYE_POLLOCK_162201801201_79_OT2.0"
8,10.2681572899652,"WALLEYE_POLLOCK_162201801201_801_OT2.0"
10,9.07841176856497,"WALLEYE_POLLOCK_162201801201_809_OT2.0"
5,6.32235422323552,"WALLEYE_POLLOCK_162201801201_80_OT2.0"
8,9.76148340629939,"WALLEYE_POLLOCK_162201801201_815_OT2.0"
6,6.42455421092653,"WALLEYE_POLLOCK_162201801201_81_OT2.0"
8,7.81902003176564,"WALLEYE_POLLOCK_162201801201_824_OT2.0"
8,9.17667434638889,"WALLEYE_POLLOCK_162201801201_827_OT2.0"
1,1.12699127755986,"WALLEYE_POLLOCK_162201801201_829_OT2.0"
5,5.12878058668577,"WALLEYE_POLLOCK_162201801201_846_OT2.0"
10,10.435537809831,"WALLEYE_POLLOCK_162201801201_870_OT2.0"
12,8.36105014988301,"WALLEYE_POLLOCK_162201801201_875_OT2.0"
7,9.39328546309106,"WALLEYE_POLLOCK_162201801201_886_OT2.0"
7,6.61561015064035,"WALLEYE_POLLOCK_162201801201_898_OT2.0"
6,7.0285862609619,"WALLEYE_POLLOCK_162201801201_910_OT2.0"
6,6.69344161637193,"WALLEYE_POLLOCK_162201801201_924_OT2.0"
6,5.52319878530565,"WALLEYE_POLLOCK_162201801201_97_OT2.0"
5,6.13238563062624,"WALLEYE_POLLOCK_94201401201_1006_OT1.0"
8,6.09091507540375,"WALLEYE_POLLOCK_94201401201_100_OA1.0"
10,10.0828292894621,"WALLEYE_POLLOCK_94201401201_1011_OT1.0"
7,5.18222859693545,"WALLEYE_POLLOCK_94201401201_1016_OT1.0"
1,1.19248224033292,"WALLEYE_POLLOCK_94201401201_1029_OT1.0"
7,5.65343118802577,"WALLEYE_POLLOCK_94201401201_1030_OT1.0"
9,8.38759037934701,"WALLEYE_POLLOCK_94201401201_1039_OT1.0"
1,0.979025830251618,"WALLEYE_POLLOCK_94201401201_1053_OT1.0"
7,5.27971677828501,"WALLEYE_POLLOCK_94201401201_1074_OT1.0"
15,12.4112133383283,"WALLEYE_POLLOCK_94201401201_10_OA1.0"
5,6.59533248049135,"WALLEYE_POLLOCK_94201401201_111_OA1.0"
5,5.56488846663669,"WALLEYE_POLLOCK_94201401201_113_OA1.0"
6,9.30496562452477,"WALLEYE_POLLOCK_94201401201_114_OA1.0"
1,1.0749333915827,"WALLEYE_POLLOCK_94201401201_115_OA1.0"
7,6.70435335456854,"WALLEYE_POLLOCK_94201401201_130_OA1.0"
6,7.76744673859249,"WALLEYE_POLLOCK_94201401201_132_OA1.0"
1,1.35151454780239,"WALLEYE_POLLOCK_94201401201_139_OA1.0"
14,14.8788345639597,"WALLEYE_POLLOCK_94201401201_160_OA1.0"
10,12.1477456815238,"WALLEYE_POLLOCK_94201401201_161_OA1.0"
1,1.14114601682892,"WALLEYE_POLLOCK_94201401201_162_OA1.0"
1,1.15392687203113,"WALLEYE_POLLOCK_94201401201_163_OA1.0"
1,1.27148841427546,"WALLEYE_POLLOCK_94201401201_165_OA1.0"
15,17.3150961390894,"WALLEYE_POLLOCK_94201401201_169_OA1.0"
9,9.27643214314967,"WALLEYE_POLLOCK_94201401201_179_OA1.0"
17,17.5875709499691,"WALLEYE_POLLOCK_94201401201_180_OA1.0"
7,9.02775688702346,"WALLEYE_POLLOCK_94201401201_189_OA1.0"
17,18.6998824240043,"WALLEYE_POLLOCK_94201401201_19_OA1.0"
13,14.7974087860397,"WALLEYE_POLLOCK_94201401201_203_OA1.0"
