"train","pred","file"
7,7.82663610934132,"WALLEYE_POLLOCK_162201501201_877_OT1.0"
6,6.82441201720336,"WALLEYE_POLLOCK_162201501201_89_OT1.0"
9,8.28547496441365,"WALLEYE_POLLOCK_162201501201_902_OT1.0"
1,0.723054965192969,"WALLEYE_POLLOCK_162201501201_919_OT1.0"
9,8.81369151516192,"WALLEYE_POLLOCK_162201501201_923_OT1.0"
5,6.5350389615584,"WALLEYE_POLLOCK_162201501201_93_OT1.0"
7,7.49429918907841,"WALLEYE_POLLOCK_162201501201_953_OT1.0"
8,8.24299284271831,"WALLEYE_POLLOCK_162201501201_954_OT1.0"
7,6.36066744210367,"WALLEYE_POLLOCK_162201501201_957_OT1.0"
1,0.936615985568894,"WALLEYE_POLLOCK_162201501201_963_OT1.0"
7,6.78644107452437,"WALLEYE_POLLOCK_162201501201_970_OT1.0"
7,7.27499246106263,"WALLEYE_POLLOCK_162201501201_971_OT1.0"
7,6.25146732840628,"WALLEYE_POLLOCK_162201501201_974_OT1.0"
1,1.25104956393734,"WALLEYE_POLLOCK_162201501201_976_OT1.0"
4,4.1646060784133,"WALLEYE_POLLOCK_162201601201_112_OT1.0"
5,5.29319608489712,"WALLEYE_POLLOCK_162201601201_118_OT1.0"
4,4.10550786385348,"WALLEYE_POLLOCK_162201601201_119_OT1.0"
7,7.33224047065125,"WALLEYE_POLLOCK_162201601201_131_OT1.0"
8,6.9420800626277,"WALLEYE_POLLOCK_162201601201_149_OT1.0"
9,8.53453070169813,"WALLEYE_POLLOCK_162201601201_158_OT1.0"
6,5.69123798952366,"WALLEYE_POLLOCK_162201601201_171_OT1.0"
6,6.69231727300699,"WALLEYE_POLLOCK_162201601201_172_OT1.0"
5,5.3471769718772,"WALLEYE_POLLOCK_162201601201_173_OT1.0"
6,5.29519365293224,"WALLEYE_POLLOCK_162201601201_174_OT1.0"
6,5.14747642766319,"WALLEYE_POLLOCK_162201601201_175_OT1.0"
1,0.891944288299489,"WALLEYE_POLLOCK_162201601201_176_OT1.0"
1,0.772331576728122,"WALLEYE_POLLOCK_162201601201_180_OT1.0"
4,3.98797983148802,"WALLEYE_POLLOCK_162201601201_185_OT1.0"
3,3.48542405387444,"WALLEYE_POLLOCK_162201601201_188_OT1.0"
1,0.916017460346582,"WALLEYE_POLLOCK_162201601201_194_OT1.0"
8,8.02405180013823,"WALLEYE_POLLOCK_162201601201_198_OT1.0"
8,7.39610384773475,"WALLEYE_POLLOCK_162201601201_200_OT1.0"
4,3.71524237798017,"WALLEYE_POLLOCK_162201601201_209_OT1.0"
8,7.43161780169353,"WALLEYE_POLLOCK_162201601201_211_OT1.0"
4,4.00444112054275,"WALLEYE_POLLOCK_162201601201_218_OT1.0"
5,5.0231284980331,"WALLEYE_POLLOCK_162201601201_222_OT1.0"
4,4.60480259849231,"WALLEYE_POLLOCK_162201601201_225_OT1.0"
7,5.22145613389919,"WALLEYE_POLLOCK_162201601201_248_OT1.0"
4,3.87286332670052,"WALLEYE_POLLOCK_162201601201_251_OT1.0"
4,4.31028127265382,"WALLEYE_POLLOCK_162201601201_255_OT1.0"
4,4.39745977311696,"WALLEYE_POLLOCK_162201601201_257_OT1.0"
8,6.38808504792337,"WALLEYE_POLLOCK_162201601201_264_OT1.0"
4,4.44224616676123,"WALLEYE_POLLOCK_162201601201_271_OT1.0"
8,6.94690275482042,"WALLEYE_POLLOCK_162201601201_273_OT1.0"
4,3.78874424314808,"WALLEYE_POLLOCK_162201601201_277_OT1.0"
4,4.09604740922437,"WALLEYE_POLLOCK_162201601201_279_OT1.0"
8,8.64979511399436,"WALLEYE_POLLOCK_162201601201_284_OT1.0"
7,6.2793572401051,"WALLEYE_POLLOCK_162201601201_287_OT1.0"
1,0.795050533032683,"WALLEYE_POLLOCK_162201601201_291_OT1.0"
4,4.88227563302209,"WALLEYE_POLLOCK_162201601201_312_OT1.0"
8,7.95714207281965,"WALLEYE_POLLOCK_162201601201_330_OT1.0"
1,0.707691095408556,"WALLEYE_POLLOCK_162201601201_350_OT1.0"
8,7.02792639736341,"WALLEYE_POLLOCK_162201601201_356_OT1.0"
7,7.0039211901777,"WALLEYE_POLLOCK_162201601201_370_OT1.0"
5,5.26617320157004,"WALLEYE_POLLOCK_162201601201_372_OT1.0"
1,0.724751818207265,"WALLEYE_POLLOCK_162201601201_393_OT1.0"
4,5.17974612569575,"WALLEYE_POLLOCK_162201601201_399_OT1.0"
6,5.70179892592519,"WALLEYE_POLLOCK_162201601201_409_OT1.0"
9,7.54084540985419,"WALLEYE_POLLOCK_162201601201_410_OT1.0"
8,8.38874743516136,"WALLEYE_POLLOCK_162201601201_411_OT1.0"
1,0.813604849447184,"WALLEYE_POLLOCK_162201601201_412_OT1.0"
7,5.68651515758454,"WALLEYE_POLLOCK_162201601201_422_OT1.0"
9,7.78072507418586,"WALLEYE_POLLOCK_162201601201_426_OT1.0"
1,0.791496760227769,"WALLEYE_POLLOCK_162201601201_433_OT1.0"
8,8.04126714526509,"WALLEYE_POLLOCK_162201601201_435_OT1.0"
8,7.89139328333342,"WALLEYE_POLLOCK_162201601201_438_OT1.0"
3,3.50877565505685,"WALLEYE_POLLOCK_162201601201_442_OT1.0"
8,6.13528035436693,"WALLEYE_POLLOCK_162201601201_451_OT1.0"
9,7.17094070829959,"WALLEYE_POLLOCK_162201601201_459_OT1.0"
8,7.57955706970729,"WALLEYE_POLLOCK_162201601201_45_OT1.0"
4,4.24429202003989,"WALLEYE_POLLOCK_162201601201_463_OT1.0"
4,3.60780762660327,"WALLEYE_POLLOCK_162201601201_465_OT1.0"
8,8.11508388101907,"WALLEYE_POLLOCK_162201601201_475_OT1.0"
4,3.89778746599724,"WALLEYE_POLLOCK_162201601201_481_OT1.0"
4,5.31670748063344,"WALLEYE_POLLOCK_162201601201_492_OT1.0"
8,6.54958298818858,"WALLEYE_POLLOCK_162201601201_498_OT1.0"
1,0.86336565390663,"WALLEYE_POLLOCK_162201601201_505_OT1.0"
1,0.853332987774404,"WALLEYE_POLLOCK_162201601201_511_OT1.0"
7,7.43880501772831,"WALLEYE_POLLOCK_162201601201_542_OT1.0"
7,7.04294218542789,"WALLEYE_POLLOCK_162201601201_545_OT1.0"
6,6.1456300688645,"WALLEYE_POLLOCK_162201601201_547_OT1.0"
7,8.34605370591365,"WALLEYE_POLLOCK_162201601201_549_OT1.0"
8,7.54187259574306,"WALLEYE_POLLOCK_162201601201_550_OT1.0"
6,5.85184399306674,"WALLEYE_POLLOCK_162201601201_557_OT1.0"
9,7.96564575642295,"WALLEYE_POLLOCK_162201601201_563_OT1.0"
6,5.40894244428277,"WALLEYE_POLLOCK_162201601201_565_OT1.0"
1,0.862427394004608,"WALLEYE_POLLOCK_162201601201_567_OT1.0"
8,7.40202668142187,"WALLEYE_POLLOCK_162201601201_572_OT1.0"
8,7.47713320694833,"WALLEYE_POLLOCK_162201601201_578_OT1.0"
7,7.26183540760483,"WALLEYE_POLLOCK_162201601201_579_OT1.0"
7,7.45873841286534,"WALLEYE_POLLOCK_162201601201_581_OT1.0"
8,7.95236003250664,"WALLEYE_POLLOCK_162201601201_590_OT1.0"
8,7.48526957178148,"WALLEYE_POLLOCK_162201601201_598_OT1.0"
7,7.59119167397397,"WALLEYE_POLLOCK_162201601201_603_OT1.0"
1,1.02670345469151,"WALLEYE_POLLOCK_162201601201_608_OT1.0"
8,6.77260509837924,"WALLEYE_POLLOCK_162201601201_610_OT1.0"
6,5.76886656492602,"WALLEYE_POLLOCK_162201601201_611_OT1.0"
5,5.76962701822476,"WALLEYE_POLLOCK_162201601201_61_OT1.0"
6,5.75414595669339,"WALLEYE_POLLOCK_162201601201_628_OT1.0"
8,8.52208051909495,"WALLEYE_POLLOCK_162201601201_632_OT1.0"
8,6.77207480912708,"WALLEYE_POLLOCK_162201601201_633_OT1.0"
7,7.587092367462,"WALLEYE_POLLOCK_162201601201_635_OT1.0"
1,0.95584613948342,"WALLEYE_POLLOCK_162201601201_648_OT1.0"
1,0.835895872125252,"WALLEYE_POLLOCK_162201601201_652_OT1.0"
1,1.28589149150981,"WALLEYE_POLLOCK_162201601201_658_OT1.0"
7,8.95966043738143,"WALLEYE_POLLOCK_162201601201_670_OT1.0"
8,8.01005122017664,"WALLEYE_POLLOCK_162201601201_676_OT1.0"
7,6.67413590129243,"WALLEYE_POLLOCK_162201601201_677_OT1.0"
5,5.82822149655986,"WALLEYE_POLLOCK_162201601201_67_OT1.0"
8,8.01949842664853,"WALLEYE_POLLOCK_162201601201_680_OT1.0"
7,7.97014849654463,"WALLEYE_POLLOCK_162201601201_686_OT1.0"
7,6.84312122816842,"WALLEYE_POLLOCK_162201601201_687_OT1.0"
6,5.04156049584529,"WALLEYE_POLLOCK_162201601201_692_OT1.0"
10,10.7388247969543,"WALLEYE_POLLOCK_162201601201_697_OT1.0"
5,5.95162244382825,"WALLEYE_POLLOCK_162201601201_716_OT1.0"
9,8.75362055919497,"WALLEYE_POLLOCK_162201601201_720_OT1.0"
4,4.1076117801096,"WALLEYE_POLLOCK_162201601201_722_OT1.0"
3,2.45253365369122,"WALLEYE_POLLOCK_162201601201_725_OT1.0"
8,6.20029636649931,"WALLEYE_POLLOCK_162201601201_726_OT1.0"
10,8.4050934833964,"WALLEYE_POLLOCK_162201601201_735_OT1.0"
8,7.05190783045877,"WALLEYE_POLLOCK_162201601201_738_OT1.0"
10,9.11713456748269,"WALLEYE_POLLOCK_162201601201_755_OT1.0"
8,7.96211103918665,"WALLEYE_POLLOCK_162201601201_75_OT1.0"
8,7.4434645579574,"WALLEYE_POLLOCK_162201601201_770_OT1.0"
8,8.05967972454545,"WALLEYE_POLLOCK_162201601201_772_OT1.0"
7,7.01379152101353,"WALLEYE_POLLOCK_162201601201_773_OT1.0"
5,4.78141759355804,"WALLEYE_POLLOCK_162201601201_783_OT1.0"
8,8.23976283309815,"WALLEYE_POLLOCK_162201601201_784_OT1.0"
8,7.72036683283692,"WALLEYE_POLLOCK_162201601201_794_OT1.0"
4,4.19048136280606,"WALLEYE_POLLOCK_162201601201_799_OT1.0"
7,6.30234996141202,"WALLEYE_POLLOCK_162201601201_801_OT1.0"
8,6.92118045942136,"WALLEYE_POLLOCK_162201601201_804_OT1.0"
5,4.69796854009423,"WALLEYE_POLLOCK_162201601201_807_OT1.0"
4,4.22185399726112,"WALLEYE_POLLOCK_162201601201_810_OT1.0"
6,7.4007025916259,"WALLEYE_POLLOCK_162201601201_84_OT1.0"
6,5.59043521120858,"WALLEYE_POLLOCK_162201601201_8_OT1.0"
4,4.79616197588103,"WALLEYE_POLLOCK_162201601201_95_OT1.0"
6,6.15149959232991,"WALLEYE_POLLOCK_162201701201_106_OT1.0"
5,4.89296072552719,"WALLEYE_POLLOCK_162201701201_107_OT1.0"
9,7.60371063810576,"WALLEYE_POLLOCK_162201701201_146_OT1.0"
5,5.16971545586119,"WALLEYE_POLLOCK_162201701201_147_OT1.0"
4,2.85372088408361,"WALLEYE_POLLOCK_162201701201_185_OT1.0"
9,8.04055646329675,"WALLEYE_POLLOCK_162201701201_204_OT1.0"
9,10.5671526349044,"WALLEYE_POLLOCK_162201701201_20_OT1.0"
6,6.80638345300088,"WALLEYE_POLLOCK_162201701201_214_OT1.0"
5,5.51860411107413,"WALLEYE_POLLOCK_162201701201_223_OT1.0"
7,7.0926580731899,"WALLEYE_POLLOCK_162201701201_227_OT1.0"
6,6.03838299215321,"WALLEYE_POLLOCK_162201701201_241_OT1.0"
10,9.19504244307638,"WALLEYE_POLLOCK_162201701201_256_OT1.0"
9,8.37353020251444,"WALLEYE_POLLOCK_162201701201_262_OT1.0"
8,8.19780664509644,"WALLEYE_POLLOCK_162201701201_271_OT1.0"
9,8.74055987246985,"WALLEYE_POLLOCK_162201701201_276_OT1.0"
1,0.805184102937737,"WALLEYE_POLLOCK_162201701201_284_OT1.0"
9,8.08367939654219,"WALLEYE_POLLOCK_162201701201_28_OT1.0"
7,5.97756460419274,"WALLEYE_POLLOCK_162201701201_297_OT1.0"
4,3.60597212164214,"WALLEYE_POLLOCK_162201701201_303_OT1.0"
9,8.10894181755214,"WALLEYE_POLLOCK_162201701201_31_OT1.0"
5,5.23446509836665,"WALLEYE_POLLOCK_162201701201_333_OT1.0"
5,5.50600901540871,"WALLEYE_POLLOCK_162201701201_334_OT1.0"
5,4.55928002471408,"WALLEYE_POLLOCK_162201701201_336_OT1.0"
4,4.01669766227253,"WALLEYE_POLLOCK_162201701201_338_OT1.0"
4,3.19970086554467,"WALLEYE_POLLOCK_162201701201_345_OT1.0"
5,4.28804342408625,"WALLEYE_POLLOCK_162201701201_348_OT1.0"
4,3.85817565737935,"WALLEYE_POLLOCK_162201701201_356_OT1.0"
5,3.36363755562872,"WALLEYE_POLLOCK_162201701201_359_OT1.0"
4,4.06375566117669,"WALLEYE_POLLOCK_162201701201_361_OT1.0"
1,0.995595329676915,"WALLEYE_POLLOCK_162201701201_364_OT1.0"
5,5.85128102578292,"WALLEYE_POLLOCK_162201701201_369_OT1.0"
4,5.25051360750897,"WALLEYE_POLLOCK_162201701201_392_OT1.0"
1,0.890975902450903,"WALLEYE_POLLOCK_162201701201_393_OT1.0"
1,1.00938212430686,"WALLEYE_POLLOCK_162201701201_397_OT1.0"
5,5.51209168902014,"WALLEYE_POLLOCK_162201701201_39_OT1.0"
5,7.01088019309317,"WALLEYE_POLLOCK_162201701201_416_OT1.0"
5,5.43672968276311,"WALLEYE_POLLOCK_162201701201_425_OT1.0"
6,6.6403237003513,"WALLEYE_POLLOCK_162201701201_429_OT1.0"
5,5.38513369093534,"WALLEYE_POLLOCK_162201701201_43_OT1.0"
5,5.67916841921826,"WALLEYE_POLLOCK_162201701201_450_OT1.0"
4,4.48309658733876,"WALLEYE_POLLOCK_162201701201_469_OT1.0"
8,7.98434362478765,"WALLEYE_POLLOCK_162201701201_474_OT1.0"
4,4.24006912455437,"WALLEYE_POLLOCK_162201701201_482_OT1.0"
6,4.55217157169622,"WALLEYE_POLLOCK_162201701201_483_OT1.0"
5,7.00765544643958,"WALLEYE_POLLOCK_162201701201_485_OT1.0"
8,8.93677705874201,"WALLEYE_POLLOCK_162201701201_487_OT1.0"
7,7.16850894552257,"WALLEYE_POLLOCK_162201701201_490_OT1.0"
5,5.58083270185252,"WALLEYE_POLLOCK_162201701201_491_OT1.0"
6,6.48205350118618,"WALLEYE_POLLOCK_162201701201_514_OT1.0"
5,6.07166674134342,"WALLEYE_POLLOCK_162201701201_515_OT1.0"
6,6.7993961389549,"WALLEYE_POLLOCK_162201701201_516_OT1.0"
1,0.809162179737028,"WALLEYE_POLLOCK_162201701201_528_OT1.0"
5,7.04850468738668,"WALLEYE_POLLOCK_162201701201_52_OT1.0"
7,7.70351626573774,"WALLEYE_POLLOCK_162201701201_567_OT1.0"
1,0.824666516284335,"WALLEYE_POLLOCK_162201701201_570_OT1.0"
5,5.45318289588638,"WALLEYE_POLLOCK_162201701201_579_OT1.0"
5,5.67453705400847,"WALLEYE_POLLOCK_162201701201_589_OT1.0"
6,8.74813273691697,"WALLEYE_POLLOCK_162201701201_58_OT1.0"
1,0.813241160309147,"WALLEYE_POLLOCK_162201701201_591_OT1.0"
9,7.78739034912234,"WALLEYE_POLLOCK_162201701201_597_OT1.0"
7,7.53896290115716,"WALLEYE_POLLOCK_162201701201_598_OT1.0"
6,7.16156727410045,"WALLEYE_POLLOCK_162201701201_606_OT1.0"
1,0.974171063148181,"WALLEYE_POLLOCK_162201701201_608_OT1.0"
11,10.216389342759,"WALLEYE_POLLOCK_162201701201_617_OT1.0"
7,7.00220382974194,"WALLEYE_POLLOCK_162201701201_619_OT1.0"
5,5.56520101058833,"WALLEYE_POLLOCK_162201701201_61_OT1.0"
9,8.40212952581036,"WALLEYE_POLLOCK_162201701201_626_OT1.0"
10,11.9120024747241,"WALLEYE_POLLOCK_162201701201_650_OT1.0"
3,2.79898457991935,"WALLEYE_POLLOCK_162201701201_657_OT1.0"
1,0.718555673221801,"WALLEYE_POLLOCK_162201701201_664_OT1.0"
9,7.03952806271864,"WALLEYE_POLLOCK_162201701201_679_OT1.0"
9,9.07260914438756,"WALLEYE_POLLOCK_162201701201_681_OT1.0"
9,8.87884704127876,"WALLEYE_POLLOCK_162201701201_683_OT1.0"
11,12.2248607927541,"WALLEYE_POLLOCK_162201701201_685_OT1.0"
11,6.9349606299727,"WALLEYE_POLLOCK_162201701201_688_OT1.0"
6,6.03726576870266,"WALLEYE_POLLOCK_162201701201_696_OT1.0"
3,3.28876060433361,"WALLEYE_POLLOCK_162201701201_697_OT1.0"
9,7.92983653189153,"WALLEYE_POLLOCK_162201701201_6_OT1.0"
5,4.49249561044431,"WALLEYE_POLLOCK_162201701201_70_OT1.0"
7,6.52752153974186,"WALLEYE_POLLOCK_162201701201_715_OT1.0"
9,7.40046575813033,"WALLEYE_POLLOCK_162201701201_746_OT1.0"
7,6.75591741102127,"WALLEYE_POLLOCK_162201701201_759_OT1.0"
1,0.731111296637955,"WALLEYE_POLLOCK_162201701201_761_OT1.0"
4,4.71442955692655,"WALLEYE_POLLOCK_162201701201_764_OT1.0"
5,4.57557997662125,"WALLEYE_POLLOCK_162201701201_76_OT1.0"
5,3.84037031555201,"WALLEYE_POLLOCK_162201701201_784_OT1.0"
9,8.61740972143809,"WALLEYE_POLLOCK_162201701201_7_OT1.0"
9,8.42035245681266,"WALLEYE_POLLOCK_162201701201_83_OT1.0"
6,6.46028877516495,"WALLEYE_POLLOCK_162201701201_85_OT1.0"
5,4.61123675660379,"WALLEYE_POLLOCK_162201701201_96_OT1.0"
5,6.15510127627876,"WALLEYE_POLLOCK_162201801201_105_OT2.0"
5,5.29214067861855,"WALLEYE_POLLOCK_162201801201_109_OT2.0"
5,5.95845824341858,"WALLEYE_POLLOCK_162201801201_117_OT2.0"
5,6.32055773870024,"WALLEYE_POLLOCK_162201801201_118_OT2.0"
8,7.46635882549317,"WALLEYE_POLLOCK_162201801201_127_OT2.0"
8,6.78641013191058,"WALLEYE_POLLOCK_162201801201_137_OT2.0"
10,9.3038965620923,"WALLEYE_POLLOCK_162201801201_13_OT2.0"
1,0.792896346371753,"WALLEYE_POLLOCK_162201801201_141_OT2.0"
1,0.81976760181718,"WALLEYE_POLLOCK_162201801201_146_OT2.0"
8,7.17990499221842,"WALLEYE_POLLOCK_162201801201_147_OT2.0"
8,7.72824912342194,"WALLEYE_POLLOCK_162201801201_164_OT2.0"
5,4.75365118009197,"WALLEYE_POLLOCK_162201801201_178_OT2.0"
6,7.06322692895376,"WALLEYE_POLLOCK_162201801201_17_OT2.0"
1,0.791933404971341,"WALLEYE_POLLOCK_162201801201_184_OT2.0"
6,6.23065048081218,"WALLEYE_POLLOCK_162201801201_187_OT2.0"
6,7.48584777217758,"WALLEYE_POLLOCK_162201801201_188_OT2.0"
5,5.29949168180257,"WALLEYE_POLLOCK_162201801201_196_OT2.0"
1,0.844817870829938,"WALLEYE_POLLOCK_162201801201_1_OT2.0"
5,5.82738474158849,"WALLEYE_POLLOCK_162201801201_201_OT2.0"
6,5.36628564654184,"WALLEYE_POLLOCK_162201801201_213_OT2.0"
5,5.29249483997228,"WALLEYE_POLLOCK_162201801201_230_OT2.0"
5,4.94920904369023,"WALLEYE_POLLOCK_162201801201_235_OT2.0"
9,8.15383383349099,"WALLEYE_POLLOCK_162201801201_28_OT2.0"
4,4.80571698242677,"WALLEYE_POLLOCK_162201801201_302_OT2.0"
5,5.44382574966137,"WALLEYE_POLLOCK_162201801201_303_OT2.0"
10,8.78250934565215,"WALLEYE_POLLOCK_162201801201_305_OT2.0"
7,7.21586366685223,"WALLEYE_POLLOCK_162201801201_311_OT2.0"
10,9.41158302845645,"WALLEYE_POLLOCK_162201801201_313_OT2.0"
5,5.44727262980046,"WALLEYE_POLLOCK_162201801201_315_OT2.0"
5,5.51050771756466,"WALLEYE_POLLOCK_162201801201_319_OT2.0"
8,7.94085083202957,"WALLEYE_POLLOCK_162201801201_325_OT2.0"
1,0.901599472691635,"WALLEYE_POLLOCK_162201801201_328_OT2.0"
1,0.810900047594235,"WALLEYE_POLLOCK_162201801201_330_OT2.0"
5,4.92160786922624,"WALLEYE_POLLOCK_162201801201_335_OT2.0"
6,6.95340288149561,"WALLEYE_POLLOCK_162201801201_337_OT2.0"
8,8.30286435040047,"WALLEYE_POLLOCK_162201801201_348_OT2.0"
5,5.86548714500569,"WALLEYE_POLLOCK_162201801201_349_OT2.0"
5,5.6465331945464,"WALLEYE_POLLOCK_162201801201_364_OT2.0"
5,5.17316033970262,"WALLEYE_POLLOCK_162201801201_369_OT2.0"
6,6.48339918729324,"WALLEYE_POLLOCK_162201801201_36_OT2.0"
5,5.08348746530847,"WALLEYE_POLLOCK_162201801201_385_OT2.0"
5,5.25814744977564,"WALLEYE_POLLOCK_162201801201_386_OT2.0"
5,5.27439068868099,"WALLEYE_POLLOCK_162201801201_407_OT2.0"
3,3.74103726602155,"WALLEYE_POLLOCK_162201801201_40_OT2.0"
1,0.720112422436414,"WALLEYE_POLLOCK_162201801201_41_OT2.0"
5,5.1977736917494,"WALLEYE_POLLOCK_162201801201_420_OT2.0"
6,5.21942063620846,"WALLEYE_POLLOCK_162201801201_42_OT2.0"
8,7.41866346318942,"WALLEYE_POLLOCK_162201801201_46_OT2.0"
6,7.3333387973296,"WALLEYE_POLLOCK_162201801201_55_OT2.0"
6,5.4141561385952,"WALLEYE_POLLOCK_162201801201_572_OT2.0"
1,0.689825683169699,"WALLEYE_POLLOCK_162201801201_575_OT2.0"
8,7.79690561119641,"WALLEYE_POLLOCK_162201801201_587_OT2.0"
10,7.91802988306254,"WALLEYE_POLLOCK_162201801201_593_OT2.0"
6,5.35044765606226,"WALLEYE_POLLOCK_162201801201_602_OT2.0"
1,0.868146968293223,"WALLEYE_POLLOCK_162201801201_603_OT2.0"
11,12.0682915299394,"WALLEYE_POLLOCK_162201801201_60_OT2.0"
6,5.41988900641144,"WALLEYE_POLLOCK_162201801201_615_OT2.0"
5,5.85089965353092,"WALLEYE_POLLOCK_162201801201_627_OT2.0"
5,6.04455107554538,"WALLEYE_POLLOCK_162201801201_630_OT2.0"
7,6.5024399651521,"WALLEYE_POLLOCK_162201801201_637_OT2.0"
10,9.69725975749513,"WALLEYE_POLLOCK_162201801201_647_OT2.0"
6,5.86403758336451,"WALLEYE_POLLOCK_162201801201_649_OT2.0"
6,7.19055279025353,"WALLEYE_POLLOCK_162201801201_663_OT2.0"
2,2.19799082005516,"WALLEYE_POLLOCK_162201801201_672_OT2.0"
2,1.04019624912005,"WALLEYE_POLLOCK_162201801201_673_OT2.0"
3,1.82334600043848,"WALLEYE_POLLOCK_162201801201_685_OT2.0"
6,6.0325918687415,"WALLEYE_POLLOCK_162201801201_698_OT2.0"
6,6.33933990527083,"WALLEYE_POLLOCK_162201801201_6_OT2.0"
4,4.23073679593896,"WALLEYE_POLLOCK_162201801201_700_OT2.0"
6,5.67178084749068,"WALLEYE_POLLOCK_162201801201_702_OT2.0"
5,4.69745884900432,"WALLEYE_POLLOCK_162201801201_710_OT2.0"
3,2.5782347101742,"WALLEYE_POLLOCK_162201801201_715_OT2.0"
10,10.5511630165431,"WALLEYE_POLLOCK_162201801201_720_OT2.0"
10,8.21834401101759,"WALLEYE_POLLOCK_162201801201_735_OT2.0"
9,8.31358029477856,"WALLEYE_POLLOCK_162201801201_736_OT2.0"
3,4.13790487123252,"WALLEYE_POLLOCK_162201801201_744_OT2.0"
6,6.18475577900124,"WALLEYE_POLLOCK_162201801201_748_OT2.0"
5,6.54114046388644,"WALLEYE_POLLOCK_162201801201_755_OT2.0"
6,4.77252263561262,"WALLEYE_POLLOCK_162201801201_763_OT2.0"
6,5.90482727565969,"WALLEYE_POLLOCK_162201801201_765_OT2.0"
5,6.91231045519674,"WALLEYE_POLLOCK_162201801201_770_OT2.0"
6,6.78334917240623,"WALLEYE_POLLOCK_162201801201_781_OT2.0"
9,8.87902525621567,"WALLEYE_POLLOCK_162201801201_783_OT2.0"
7,7.08575605549865,"WALLEYE_POLLOCK_162201801201_789_OT2.0"
6,7.54033181690976,"WALLEYE_POLLOCK_162201801201_797_OT2.0"
6,6.31637041360945,"WALLEYE_POLLOCK_162201801201_798_OT2.0"
6,6.55524693836502,"WALLEYE_POLLOCK_162201801201_79_OT2.0"
10,9.27810838887033,"WALLEYE_POLLOCK_162201801201_801_OT2.0"
9,9.67114999886767,"WALLEYE_POLLOCK_162201801201_809_OT2.0"
5,6.18608694657984,"WALLEYE_POLLOCK_162201801201_80_OT2.0"
8,8.8198038156455,"WALLEYE_POLLOCK_162201801201_815_OT2.0"
6,6.07093024361666,"WALLEYE_POLLOCK_162201801201_81_OT2.0"
8,8.2380360356189,"WALLEYE_POLLOCK_162201801201_824_OT2.0"
8,9.66595091382451,"WALLEYE_POLLOCK_162201801201_827_OT2.0"
1,1.60406649466357,"WALLEYE_POLLOCK_162201801201_829_OT2.0"
5,4.63620254592905,"WALLEYE_POLLOCK_162201801201_846_OT2.0"
11,8.99417170546812,"WALLEYE_POLLOCK_162201801201_870_OT2.0"
10,8.51654496715462,"WALLEYE_POLLOCK_162201801201_875_OT2.0"
10,9.00890256741148,"WALLEYE_POLLOCK_162201801201_886_OT2.0"
7,7.07829280594144,"WALLEYE_POLLOCK_162201801201_898_OT2.0"
6,7.17231878887328,"WALLEYE_POLLOCK_162201801201_910_OT2.0"
6,7.18445509903922,"WALLEYE_POLLOCK_162201801201_924_OT2.0"
6,4.98489349961766,"WALLEYE_POLLOCK_162201801201_97_OT2.0"
5,5.94836410039238,"WALLEYE_POLLOCK_94201401201_1006_OT1.0"
7,6.06944824213844,"WALLEYE_POLLOCK_94201401201_100_OA1.0"
11,9.69158555360797,"WALLEYE_POLLOCK_94201401201_1011_OT1.0"
6,5.27332021942913,"WALLEYE_POLLOCK_94201401201_1016_OT1.0"
1,0.940149069470746,"WALLEYE_POLLOCK_94201401201_1029_OT1.0"
6,5.69665569184622,"WALLEYE_POLLOCK_94201401201_1030_OT1.0"
8,8.19395179430749,"WALLEYE_POLLOCK_94201401201_1039_OT1.0"
1,0.639663804361419,"WALLEYE_POLLOCK_94201401201_1053_OT1.0"
7,5.45028118649113,"WALLEYE_POLLOCK_94201401201_1074_OT1.0"
17,11.7808464441337,"WALLEYE_POLLOCK_94201401201_10_OA1.0"
6,6.5397734536907,"WALLEYE_POLLOCK_94201401201_111_OA1.0"
5,5.6059023440267,"WALLEYE_POLLOCK_94201401201_113_OA1.0"
7,9.07565186499052,"WALLEYE_POLLOCK_94201401201_114_OA1.0"
1,0.808254045781569,"WALLEYE_POLLOCK_94201401201_115_OA1.0"
6,6.42272979573114,"WALLEYE_POLLOCK_94201401201_130_OA1.0"
8,7.40248837062705,"WALLEYE_POLLOCK_94201401201_132_OA1.0"
1,0.928387609561602,"WALLEYE_POLLOCK_94201401201_139_OA1.0"
16,14.8501737023588,"WALLEYE_POLLOCK_94201401201_160_OA1.0"
11,11.5716849008458,"WALLEYE_POLLOCK_94201401201_161_OA1.0"
1,0.848334258424056,"WALLEYE_POLLOCK_94201401201_162_OA1.0"
1,0.862151904926993,"WALLEYE_POLLOCK_94201401201_163_OA1.0"
1,0.849051836693416,"WALLEYE_POLLOCK_94201401201_165_OA1.0"
16,18.5740063867364,"WALLEYE_POLLOCK_94201401201_169_OA1.0"
9,8.83118307529281,"WALLEYE_POLLOCK_94201401201_179_OA1.0"
14,18.051605051083,"WALLEYE_POLLOCK_94201401201_180_OA1.0"
7,8.53589798411628,"WALLEYE_POLLOCK_94201401201_189_OA1.0"
17,18.2199270626898,"WALLEYE_POLLOCK_94201401201_19_OA1.0"
12,14.1682159166592,"WALLEYE_POLLOCK_94201401201_203_OA1.0"
