"train","pred","file"
8,8.29134046701341,"WALLEYE_POLLOCK_162201601201_124_OT1.0"
3,3.806309184319,"WALLEYE_POLLOCK_162201601201_125_OT1.0"
1,1.08769632655796,"WALLEYE_POLLOCK_162201601201_126_OT1.0"
5,5.33472086157561,"WALLEYE_POLLOCK_162201601201_127_OT1.0"
1,1.05643449062839,"WALLEYE_POLLOCK_162201601201_130_OT1.0"
1,1.15921483233622,"WALLEYE_POLLOCK_162201601201_133_OT1.0"
1,1.33288833856906,"WALLEYE_POLLOCK_162201601201_135_OT1.0"
4,5.08998721536969,"WALLEYE_POLLOCK_162201601201_139_OT1.0"
7,8.56287931937257,"WALLEYE_POLLOCK_162201601201_140_OT1.0"
1,1.00818614623221,"WALLEYE_POLLOCK_162201601201_142_OT1.0"
7,6.48690577393926,"WALLEYE_POLLOCK_162201601201_143_OT1.0"
5,5.49953685229513,"WALLEYE_POLLOCK_162201601201_147_OT1.0"
3,3.98260893714645,"WALLEYE_POLLOCK_162201601201_14_OT1.0"
7,5.63341298782961,"WALLEYE_POLLOCK_162201601201_152_OT1.0"
10,10.0127152814717,"WALLEYE_POLLOCK_162201601201_155_OT1.0"
1,0.95718368695531,"WALLEYE_POLLOCK_162201601201_156_OT1.0"
9,7.9481627073511,"WALLEYE_POLLOCK_162201601201_157_OT1.0"
10,7.5819727629073,"WALLEYE_POLLOCK_162201601201_161_OT1.0"
10,10.4791067349626,"WALLEYE_POLLOCK_162201601201_163_OT1.0"
8,5.94427089482929,"WALLEYE_POLLOCK_162201601201_167_OT1.0"
8,7.59682135096392,"WALLEYE_POLLOCK_162201601201_169_OT1.0"
11,10.6850695034706,"WALLEYE_POLLOCK_162201601201_177_OT1.0"
11,7.98906917209607,"WALLEYE_POLLOCK_162201601201_179_OT1.0"
5,5.37154671797322,"WALLEYE_POLLOCK_162201601201_181_OT1.0"
4,4.54578762977612,"WALLEYE_POLLOCK_162201601201_182_OT1.0"
0,1.04668178044414,"WALLEYE_POLLOCK_162201601201_183_OT1.0"
5,3.43439354069285,"WALLEYE_POLLOCK_162201601201_184_OT1.0"
4,4.02150628311271,"WALLEYE_POLLOCK_162201601201_186_OT1.0"
5,4.21256978292227,"WALLEYE_POLLOCK_162201601201_189_OT1.0"
1,1.06057032967525,"WALLEYE_POLLOCK_162201601201_190_OT1.0"
4,3.85493665351677,"WALLEYE_POLLOCK_162201601201_191_OT1.0"
5,4.96499997907932,"WALLEYE_POLLOCK_162201601201_193_OT1.0"
1,1.07191420667821,"WALLEYE_POLLOCK_162201601201_195_OT1.0"
4,3.93080006765641,"WALLEYE_POLLOCK_162201601201_196_OT1.0"
8,10.8675937351308,"WALLEYE_POLLOCK_162201601201_199_OT1.0"
6,5.32093852702304,"WALLEYE_POLLOCK_162201601201_201_OT1.0"
8,6.50604158962673,"WALLEYE_POLLOCK_162201601201_202_OT1.0"
4,3.93038006233706,"WALLEYE_POLLOCK_162201601201_203_OT1.0"
3,3.46257253757842,"WALLEYE_POLLOCK_162201601201_205_OT1.0"
2,1.04689308978703,"WALLEYE_POLLOCK_162201601201_206_OT1.0"
6,7.77587559201016,"WALLEYE_POLLOCK_162201601201_208_OT1.0"
3,3.58701675365812,"WALLEYE_POLLOCK_162201601201_210_OT1.0"
4,3.90922355439096,"WALLEYE_POLLOCK_162201601201_212_OT1.0"
4,3.87900183830112,"WALLEYE_POLLOCK_162201601201_215_OT1.0"
6,5.67044777353997,"WALLEYE_POLLOCK_162201601201_217_OT1.0"
4,3.6945106750632,"WALLEYE_POLLOCK_162201601201_219_OT1.0"
4,3.56594350009976,"WALLEYE_POLLOCK_162201601201_221_OT1.0"
3,3.79982822223794,"WALLEYE_POLLOCK_162201601201_224_OT1.0"
3,3.92422390436963,"WALLEYE_POLLOCK_162201601201_227_OT1.0"
4,3.48193086275063,"WALLEYE_POLLOCK_162201601201_228_OT1.0"
4,3.47538811322037,"WALLEYE_POLLOCK_162201601201_229_OT1.0"
4,3.77182376089619,"WALLEYE_POLLOCK_162201601201_230_OT1.0"
5,3.86138998858127,"WALLEYE_POLLOCK_162201601201_231_OT1.0"
5,4.10466621632906,"WALLEYE_POLLOCK_162201601201_232_OT1.0"
4,3.60316941156405,"WALLEYE_POLLOCK_162201601201_234_OT1.0"
4,3.74553236125027,"WALLEYE_POLLOCK_162201601201_236_OT1.0"
3,3.63576089100015,"WALLEYE_POLLOCK_162201601201_237_OT1.0"
4,3.97186874778917,"WALLEYE_POLLOCK_162201601201_239_OT1.0"
5,4.36368172341402,"WALLEYE_POLLOCK_162201601201_23_OT1.0"
5,4.26717178112048,"WALLEYE_POLLOCK_162201601201_240_OT1.0"
4,3.23548723488787,"WALLEYE_POLLOCK_162201601201_241_OT1.0"
5,3.4957677046602,"WALLEYE_POLLOCK_162201601201_242_OT1.0"
8,6.66490953501456,"WALLEYE_POLLOCK_162201601201_243_OT1.0"
4,3.68987213631634,"WALLEYE_POLLOCK_162201601201_244_OT1.0"
5,4.58502648673426,"WALLEYE_POLLOCK_162201601201_246_OT1.0"
4,3.73886977020223,"WALLEYE_POLLOCK_162201601201_247_OT1.0"
6,4.90812416541669,"WALLEYE_POLLOCK_162201601201_24_OT1.0"
3,4.4007198458333,"WALLEYE_POLLOCK_162201601201_250_OT1.0"
5,4.52310304914372,"WALLEYE_POLLOCK_162201601201_252_OT1.0"
4,4.31443955309776,"WALLEYE_POLLOCK_162201601201_254_OT1.0"
3,3.79797851881154,"WALLEYE_POLLOCK_162201601201_258_OT1.0"
5,4.71075405240085,"WALLEYE_POLLOCK_162201601201_260_OT1.0"
7,6.97834821136621,"WALLEYE_POLLOCK_162201601201_261_OT1.0"
8,7.2310413317118,"WALLEYE_POLLOCK_162201601201_262_OT1.0"
4,4.45869999348228,"WALLEYE_POLLOCK_162201601201_263_OT1.0"
4,3.79983811569658,"WALLEYE_POLLOCK_162201601201_266_OT1.0"
4,3.82556894824294,"WALLEYE_POLLOCK_162201601201_268_OT1.0"
4,4.30487388528239,"WALLEYE_POLLOCK_162201601201_26_OT1.0"
4,4.94049528206191,"WALLEYE_POLLOCK_162201601201_270_OT1.0"
5,4.6899206685471,"WALLEYE_POLLOCK_162201601201_272_OT1.0"
7,8.34885039537374,"WALLEYE_POLLOCK_162201601201_274_OT1.0"
3,3.99883346262925,"WALLEYE_POLLOCK_162201601201_276_OT1.0"
4,4.48906124467265,"WALLEYE_POLLOCK_162201601201_278_OT1.0"
7,4.28395388699834,"WALLEYE_POLLOCK_162201601201_27_OT1.0"
7,6.9960208218556,"WALLEYE_POLLOCK_162201601201_281_OT1.0"
6,6.06104726046272,"WALLEYE_POLLOCK_162201601201_282_OT1.0"
4,4.45679727605112,"WALLEYE_POLLOCK_162201601201_283_OT1.0"
8,8.67695817750888,"WALLEYE_POLLOCK_162201601201_285_OT1.0"
7,6.8001263275284,"WALLEYE_POLLOCK_162201601201_288_OT1.0"
9,8.19867180003609,"WALLEYE_POLLOCK_162201601201_289_OT1.0"
4,4.063850099395,"WALLEYE_POLLOCK_162201601201_292_OT1.0"
4,3.89641619218636,"WALLEYE_POLLOCK_162201601201_293_OT1.0"
4,5.86507234678368,"WALLEYE_POLLOCK_162201601201_297_OT1.0"
8,8.20818464051573,"WALLEYE_POLLOCK_162201601201_298_OT1.0"
4,4.10957747852994,"WALLEYE_POLLOCK_162201601201_299_OT1.0"
5,6.04666872835934,"WALLEYE_POLLOCK_162201601201_300_OT1.0"
4,4.72010999756009,"WALLEYE_POLLOCK_162201601201_301_OT1.0"
1,1.05271007012546,"WALLEYE_POLLOCK_162201601201_302_OT1.0"
2,2.50592996841532,"WALLEYE_POLLOCK_162201601201_304_OT1.0"
4,4.11473253048508,"WALLEYE_POLLOCK_162201601201_305_OT1.0"
4,4.4086116524493,"WALLEYE_POLLOCK_162201601201_306_OT1.0"
4,4.52970553276384,"WALLEYE_POLLOCK_162201601201_308_OT1.0"
1,1.12335384482529,"WALLEYE_POLLOCK_162201601201_309_OT1.0"
6,6.81625789183385,"WALLEYE_POLLOCK_162201601201_30_OT1.0"
5,3.96110802483849,"WALLEYE_POLLOCK_162201601201_310_OT1.0"
1,1.03825927377352,"WALLEYE_POLLOCK_162201601201_313_OT1.0"
5,4.82907151088548,"WALLEYE_POLLOCK_162201601201_314_OT1.0"
4,4.19014075219306,"WALLEYE_POLLOCK_162201601201_315_OT1.0"
4,4.41658727346014,"WALLEYE_POLLOCK_162201601201_317_OT1.0"
10,9.10230801787643,"WALLEYE_POLLOCK_162201601201_318_OT1.0"
9,7.6024932894654,"WALLEYE_POLLOCK_162201601201_319_OT1.0"
7,7.61580092467259,"WALLEYE_POLLOCK_162201601201_31_OT1.0"
1,1.14374743644243,"WALLEYE_POLLOCK_162201601201_320_OT1.0"
1,1.05247561382275,"WALLEYE_POLLOCK_162201601201_321_OT1.0"
6,5.71714601830421,"WALLEYE_POLLOCK_162201601201_324_OT1.0"
4,4.98279681780872,"WALLEYE_POLLOCK_162201601201_325_OT1.0"
4,4.20998049679576,"WALLEYE_POLLOCK_162201601201_326_OT1.0"
4,4.24301867522262,"WALLEYE_POLLOCK_162201601201_327_OT1.0"
4,4.18415446304368,"WALLEYE_POLLOCK_162201601201_329_OT1.0"
7,8.49800847111989,"WALLEYE_POLLOCK_162201601201_32_OT1.0"
6,6.11269685460222,"WALLEYE_POLLOCK_162201601201_332_OT1.0"
5,4.34402603447572,"WALLEYE_POLLOCK_162201601201_333_OT1.0"
8,7.68113489879074,"WALLEYE_POLLOCK_162201601201_335_OT1.0"
8,7.99716444795567,"WALLEYE_POLLOCK_162201601201_336_OT1.0"
8,8.34810427925755,"WALLEYE_POLLOCK_162201601201_337_OT1.0"
8,7.63357330975895,"WALLEYE_POLLOCK_162201601201_340_OT1.0"
8,6.23439493590227,"WALLEYE_POLLOCK_162201601201_341_OT1.0"
1,1.01486815085946,"WALLEYE_POLLOCK_162201601201_342_OT1.0"
11,7.7356790295894,"WALLEYE_POLLOCK_162201601201_344_OT1.0"
6,5.51641555939643,"WALLEYE_POLLOCK_162201601201_345_OT1.0"
4,4.26041828225443,"WALLEYE_POLLOCK_162201601201_346_OT1.0"
7,7.59810115383922,"WALLEYE_POLLOCK_162201601201_347_OT1.0"
1,1.07038986737253,"WALLEYE_POLLOCK_162201601201_348_OT1.0"
8,8.02849423141246,"WALLEYE_POLLOCK_162201601201_34_OT1.0"
15,13.8496595028429,"WALLEYE_POLLOCK_162201601201_353_OT1.0"
10,8.5881690529991,"WALLEYE_POLLOCK_162201601201_354_OT1.0"
4,4.68497113919489,"WALLEYE_POLLOCK_162201601201_355_OT1.0"
4,5.21681883501907,"WALLEYE_POLLOCK_162201601201_357_OT1.0"
9,8.64407829442015,"WALLEYE_POLLOCK_162201601201_358_OT1.0"
8,8.27117255825453,"WALLEYE_POLLOCK_162201601201_359_OT1.0"
5,5.34013921019872,"WALLEYE_POLLOCK_162201601201_35_OT1.0"
9,6.45537924132399,"WALLEYE_POLLOCK_162201601201_361_OT1.0"
4,4.3991154255134,"WALLEYE_POLLOCK_162201601201_363_OT1.0"
1,1.00797446355126,"WALLEYE_POLLOCK_162201601201_364_OT1.0"
4,4.55927969398576,"WALLEYE_POLLOCK_162201601201_365_OT1.0"
9,7.89554817432403,"WALLEYE_POLLOCK_162201601201_369_OT1.0"
4,4.18881652208842,"WALLEYE_POLLOCK_162201601201_375_OT1.0"
3,3.27481877301982,"WALLEYE_POLLOCK_162201601201_376_OT1.0"
6,7.09978388267618,"WALLEYE_POLLOCK_162201601201_37_OT1.0"
8,5.82338830052401,"WALLEYE_POLLOCK_162201601201_381_OT1.0"
8,7.78015348618947,"WALLEYE_POLLOCK_162201601201_382_OT1.0"
3,4.34577885667512,"WALLEYE_POLLOCK_162201601201_383_OT1.0"
8,7.07577189856562,"WALLEYE_POLLOCK_162201601201_384_OT1.0"
1,1.9321881420041,"WALLEYE_POLLOCK_162201601201_385_OT1.0"
9,8.23680417631404,"WALLEYE_POLLOCK_162201601201_387_OT1.0"
1,1.0157962692807,"WALLEYE_POLLOCK_162201601201_392_OT1.0"
6,5.62929175563442,"WALLEYE_POLLOCK_162201601201_395_OT1.0"
3,3.56109159865068,"WALLEYE_POLLOCK_162201601201_396_OT1.0"
3,2.58100825261132,"WALLEYE_POLLOCK_162201601201_39_OT1.0"
10,7.69037912253503,"WALLEYE_POLLOCK_162201601201_3_OT1.0"
6,8.60019763200711,"WALLEYE_POLLOCK_162201601201_400_OT1.0"
6,5.37988895696058,"WALLEYE_POLLOCK_162201601201_401_OT1.0"
4,4.70561365396463,"WALLEYE_POLLOCK_162201601201_404_OT1.0"
1,1.0270356116264,"WALLEYE_POLLOCK_162201601201_405_OT1.0"
6,6.45012124139835,"WALLEYE_POLLOCK_162201601201_406_OT1.0"
6,6.93864044180265,"WALLEYE_POLLOCK_162201601201_413_OT1.0"
6,5.83926004487218,"WALLEYE_POLLOCK_162201601201_414_OT1.0"
7,7.73479776509489,"WALLEYE_POLLOCK_162201601201_415_OT1.0"
1,1.0070329049598,"WALLEYE_POLLOCK_162201601201_416_OT1.0"
4,5.29434640356847,"WALLEYE_POLLOCK_162201601201_417_OT1.0"
9,8.40748183127124,"WALLEYE_POLLOCK_162201601201_419_OT1.0"
9,8.15131760029755,"WALLEYE_POLLOCK_162201601201_41_OT1.0"
1,0.987037665054434,"WALLEYE_POLLOCK_162201601201_421_OT1.0"
1,0.950627123916771,"WALLEYE_POLLOCK_162201601201_424_OT1.0"
9,7.15271341969276,"WALLEYE_POLLOCK_162201601201_42_OT1.0"
8,7.7607977743837,"WALLEYE_POLLOCK_162201601201_430_OT1.0"
7,9.06286970505886,"WALLEYE_POLLOCK_162201601201_432_OT1.0"
6,6.95756681483754,"WALLEYE_POLLOCK_162201601201_436_OT1.0"
8,7.45258592422953,"WALLEYE_POLLOCK_162201601201_439_OT1.0"
4,3.27385425413757,"WALLEYE_POLLOCK_162201601201_43_OT1.0"
1,1.0022414842767,"WALLEYE_POLLOCK_162201601201_440_OT1.0"
3,3.38226024042723,"WALLEYE_POLLOCK_162201601201_441_OT1.0"
10,8.38413308222718,"WALLEYE_POLLOCK_162201601201_443_OT1.0"
4,5.3459857542449,"WALLEYE_POLLOCK_162201601201_445_OT1.0"
3,2.82441178863813,"WALLEYE_POLLOCK_162201601201_446_OT1.0"
8,6.74612913699004,"WALLEYE_POLLOCK_162201601201_447_OT1.0"
1,1.02196344072095,"WALLEYE_POLLOCK_162201601201_448_OT1.0"
9,8.77452522652395,"WALLEYE_POLLOCK_162201601201_44_OT1.0"
5,4.09858435263589,"WALLEYE_POLLOCK_162201601201_450_OT1.0"
5,4.82899637660058,"WALLEYE_POLLOCK_162201601201_452_OT1.0"
4,4.30201654242762,"WALLEYE_POLLOCK_162201601201_453_OT1.0"
3,3.08648185440893,"WALLEYE_POLLOCK_162201601201_454_OT1.0"
8,7.04668494351414,"WALLEYE_POLLOCK_162201601201_456_OT1.0"
1,1.08187113278217,"WALLEYE_POLLOCK_162201601201_457_OT1.0"
4,4.28713622063577,"WALLEYE_POLLOCK_162201601201_460_OT1.0"
10,7.99114810509232,"WALLEYE_POLLOCK_162201601201_461_OT1.0"
3,2.80285039556418,"WALLEYE_POLLOCK_162201601201_462_OT1.0"
7,7.01901415306498,"WALLEYE_POLLOCK_162201601201_464_OT1.0"
3,3.82936280962533,"WALLEYE_POLLOCK_162201601201_466_OT1.0"
8,6.51587568750842,"WALLEYE_POLLOCK_162201601201_467_OT1.0"
4,3.90246202875658,"WALLEYE_POLLOCK_162201601201_468_OT1.0"
6,4.71023109911101,"WALLEYE_POLLOCK_162201601201_469_OT1.0"
1,1.0598553872872,"WALLEYE_POLLOCK_162201601201_46_OT1.0"
4,3.91340214064588,"WALLEYE_POLLOCK_162201601201_470_OT1.0"
7,7.04546048800647,"WALLEYE_POLLOCK_162201601201_471_OT1.0"
8,7.3642742991006,"WALLEYE_POLLOCK_162201601201_472_OT1.0"
8,7.93906315210569,"WALLEYE_POLLOCK_162201601201_478_OT1.0"
9,7.70083706831772,"WALLEYE_POLLOCK_162201601201_479_OT1.0"
6,5.78169731250976,"WALLEYE_POLLOCK_162201601201_47_OT1.0"
7,6.8538870084047,"WALLEYE_POLLOCK_162201601201_483_OT1.0"
7,4.18861510620417,"WALLEYE_POLLOCK_162201601201_484_OT1.0"
4,4.12836123642529,"WALLEYE_POLLOCK_162201601201_485_OT1.0"
5,3.87073818697573,"WALLEYE_POLLOCK_162201601201_487_OT1.0"
5,4.5270875929411,"WALLEYE_POLLOCK_162201601201_488_OT1.0"
10,7.80834162985755,"WALLEYE_POLLOCK_162201601201_489_OT1.0"
4,4.36590364488788,"WALLEYE_POLLOCK_162201601201_48_OT1.0"
8,6.53000671981056,"WALLEYE_POLLOCK_162201601201_490_OT1.0"
7,8.50941525558624,"WALLEYE_POLLOCK_162201601201_491_OT1.0"
1,0.990000475911617,"WALLEYE_POLLOCK_162201601201_493_OT1.0"
1,1.03248448063605,"WALLEYE_POLLOCK_162201601201_494_OT1.0"
4,4.0121147775031,"WALLEYE_POLLOCK_162201601201_495_OT1.0"
7,6.93989719105265,"WALLEYE_POLLOCK_162201601201_496_OT1.0"
3,4.53048851601362,"WALLEYE_POLLOCK_162201601201_499_OT1.0"
9,7.43043055029951,"WALLEYE_POLLOCK_162201601201_4_OT1.0"
8,7.06478353273185,"WALLEYE_POLLOCK_162201601201_500_OT1.0"
6,8.75397240622352,"WALLEYE_POLLOCK_162201601201_501_OT1.0"
7,7.45866125450662,"WALLEYE_POLLOCK_162201601201_502_OT1.0"
3,4.17384473247147,"WALLEYE_POLLOCK_162201601201_503_OT1.0"
9,7.18650518099704,"WALLEYE_POLLOCK_162201601201_504_OT1.0"
8,7.80379138556227,"WALLEYE_POLLOCK_162201601201_506_OT1.0"
4,4.44781644230932,"WALLEYE_POLLOCK_162201601201_508_OT1.0"
3,3.16362768479031,"WALLEYE_POLLOCK_162201601201_509_OT1.0"
4,5.32406084656705,"WALLEYE_POLLOCK_162201601201_513_OT1.0"
3,3.27472749186374,"WALLEYE_POLLOCK_162201601201_515_OT1.0"
8,7.83184307416883,"WALLEYE_POLLOCK_162201601201_516_OT1.0"
11,8.3242989377641,"WALLEYE_POLLOCK_162201601201_517_OT1.0"
7,8.45443674595286,"WALLEYE_POLLOCK_162201601201_520_OT1.0"
1,1.05204926175635,"WALLEYE_POLLOCK_162201601201_522_OT1.0"
12,9.33251834681194,"WALLEYE_POLLOCK_162201601201_525_OT1.0"
4,4.23178735964524,"WALLEYE_POLLOCK_162201601201_526_OT1.0"
6,6.26622601904132,"WALLEYE_POLLOCK_162201601201_527_OT1.0"
1,1.04985814067258,"WALLEYE_POLLOCK_162201601201_528_OT1.0"
5,4.53630456300689,"WALLEYE_POLLOCK_162201601201_529_OT1.0"
6,5.10656986538811,"WALLEYE_POLLOCK_162201601201_532_OT1.0"
4,4.09591349214291,"WALLEYE_POLLOCK_162201601201_533_OT1.0"
3,4.27458627502467,"WALLEYE_POLLOCK_162201601201_536_OT1.0"
5,5.42674587040102,"WALLEYE_POLLOCK_162201601201_538_OT1.0"
6,4.94699743107796,"WALLEYE_POLLOCK_162201601201_53_OT1.0"
5,5.33466532753894,"WALLEYE_POLLOCK_162201601201_540_OT1.0"
9,6.71261009913979,"WALLEYE_POLLOCK_162201601201_541_OT1.0"
6,4.56764386658425,"WALLEYE_POLLOCK_162201601201_543_OT1.0"
6,9.31585888248733,"WALLEYE_POLLOCK_162201601201_546_OT1.0"
11,8.50169462447151,"WALLEYE_POLLOCK_162201601201_548_OT1.0"
8,7.68402938878264,"WALLEYE_POLLOCK_162201601201_551_OT1.0"
7,7.77182002064655,"WALLEYE_POLLOCK_162201601201_552_OT1.0"
7,7.90601545355826,"WALLEYE_POLLOCK_162201601201_553_OT1.0"
9,8.56141322080451,"WALLEYE_POLLOCK_162201601201_554_OT1.0"
7,8.34135824715273,"WALLEYE_POLLOCK_162201601201_558_OT1.0"
11,11.9538645060285,"WALLEYE_POLLOCK_162201601201_559_OT1.0"
8,5.16006062284585,"WALLEYE_POLLOCK_162201601201_55_OT1.0"
1,0.943176789558663,"WALLEYE_POLLOCK_162201601201_560_OT1.0"
8,8.01167423172134,"WALLEYE_POLLOCK_162201601201_561_OT1.0"
8,6.81599198179944,"WALLEYE_POLLOCK_162201601201_562_OT1.0"
7,6.50971178277621,"WALLEYE_POLLOCK_162201601201_566_OT1.0"
9,7.53250098968313,"WALLEYE_POLLOCK_162201601201_569_OT1.0"
7,7.67830200957901,"WALLEYE_POLLOCK_162201601201_570_OT1.0"
7,7.48951876531543,"WALLEYE_POLLOCK_162201601201_571_OT1.0"
6,5.66653458397962,"WALLEYE_POLLOCK_162201601201_575_OT1.0"
7,8.23714092724564,"WALLEYE_POLLOCK_162201601201_576_OT1.0"
8,7.77575351046401,"WALLEYE_POLLOCK_162201601201_577_OT1.0"
8,6.35998772652861,"WALLEYE_POLLOCK_162201601201_57_OT1.0"
8,7.11377453986715,"WALLEYE_POLLOCK_162201601201_584_OT1.0"
7,6.03823168483794,"WALLEYE_POLLOCK_162201601201_585_OT1.0"
8,7.68427653857945,"WALLEYE_POLLOCK_162201601201_586_OT1.0"
8,7.9200944052008,"WALLEYE_POLLOCK_162201601201_587_OT1.0"
7,7.42139931591938,"WALLEYE_POLLOCK_162201601201_588_OT1.0"
7,6.39602707629848,"WALLEYE_POLLOCK_162201601201_589_OT1.0"
7,6.12952954778743,"WALLEYE_POLLOCK_162201601201_58_OT1.0"
7,8.54755827199895,"WALLEYE_POLLOCK_162201601201_592_OT1.0"
6,7.28945847156193,"WALLEYE_POLLOCK_162201601201_594_OT1.0"
13,10.0361250712889,"WALLEYE_POLLOCK_162201601201_595_OT1.0"
8,6.42963226190646,"WALLEYE_POLLOCK_162201601201_596_OT1.0"
1,0.756490958525387,"WALLEYE_POLLOCK_162201601201_597_OT1.0"
7,6.74893803923132,"WALLEYE_POLLOCK_162201601201_600_OT1.0"
1,0.649276480659446,"WALLEYE_POLLOCK_162201601201_605_OT1.0"
7,7.58192758900184,"WALLEYE_POLLOCK_162201601201_606_OT1.0"
7,7.87874628152891,"WALLEYE_POLLOCK_162201601201_613_OT1.0"
7,6.89201929134814,"WALLEYE_POLLOCK_162201601201_614_OT1.0"
6,4.82520550192267,"WALLEYE_POLLOCK_162201601201_617_OT1.0"
6,6.2505294869122,"WALLEYE_POLLOCK_162201601201_618_OT1.0"
8,8.5782772743869,"WALLEYE_POLLOCK_162201601201_620_OT1.0"
2,1.74238792486061,"WALLEYE_POLLOCK_162201601201_621_OT1.0"
8,8.14519392274148,"WALLEYE_POLLOCK_162201601201_623_OT1.0"
7,6.29056005389731,"WALLEYE_POLLOCK_162201601201_624_OT1.0"
7,7.20730869780586,"WALLEYE_POLLOCK_162201601201_625_OT1.0"
2,1.13924348606679,"WALLEYE_POLLOCK_162201601201_62_OT1.0"
1,0.8575565585161,"WALLEYE_POLLOCK_162201601201_630_OT1.0"
1,0.821980801284266,"WALLEYE_POLLOCK_162201601201_634_OT1.0"
8,8.07342808049738,"WALLEYE_POLLOCK_162201601201_639_OT1.0"
8,6.91411362450509,"WALLEYE_POLLOCK_162201601201_641_OT1.0"
5,5.55099333732224,"WALLEYE_POLLOCK_162201601201_644_OT1.0"
7,6.82115674054418,"WALLEYE_POLLOCK_162201601201_645_OT1.0"
7,5.94507018828563,"WALLEYE_POLLOCK_162201601201_646_OT1.0"
8,7.5180048327567,"WALLEYE_POLLOCK_162201601201_649_OT1.0"
8,8.79017369137763,"WALLEYE_POLLOCK_162201601201_64_OT1.0"
5,6.4588570720372,"WALLEYE_POLLOCK_162201601201_651_OT1.0"
4,5.30725988711709,"WALLEYE_POLLOCK_162201601201_654_OT1.0"
6,8.12499054686674,"WALLEYE_POLLOCK_162201601201_655_OT1.0"
6,6.07160271748038,"WALLEYE_POLLOCK_162201601201_656_OT1.0"
8,7.44736927149422,"WALLEYE_POLLOCK_162201601201_659_OT1.0"
6,6.39557487057132,"WALLEYE_POLLOCK_162201601201_65_OT1.0"
11,7.52600117402996,"WALLEYE_POLLOCK_162201601201_665_OT1.0"
7,5.36949573866433,"WALLEYE_POLLOCK_162201601201_666_OT1.0"
9,7.91407544897103,"WALLEYE_POLLOCK_162201601201_668_OT1.0"
1,1.38131140517808,"WALLEYE_POLLOCK_162201601201_669_OT1.0"
0,1.07080501929707,"WALLEYE_POLLOCK_162201601201_66_OT1.0"
5,4.87718974696717,"WALLEYE_POLLOCK_162201601201_673_OT1.0"
1,1.01253217460777,"WALLEYE_POLLOCK_162201601201_675_OT1.0"
10,11.0198611569233,"WALLEYE_POLLOCK_162201601201_679_OT1.0"
5,6.74717672359101,"WALLEYE_POLLOCK_162201601201_682_OT1.0"
9,7.88027790092679,"WALLEYE_POLLOCK_162201601201_685_OT1.0"
7,5.2938675041699,"WALLEYE_POLLOCK_162201601201_688_OT1.0"
8,7.64167511903462,"WALLEYE_POLLOCK_162201601201_68_OT1.0"
11,8.07209283691992,"WALLEYE_POLLOCK_162201601201_690_OT1.0"
9,9.81259264026192,"WALLEYE_POLLOCK_162201601201_691_OT1.0"
5,6.27704778276508,"WALLEYE_POLLOCK_162201601201_693_OT1.0"
9,7.7606439591023,"WALLEYE_POLLOCK_162201601201_694_OT1.0"
6,6.09693953836994,"WALLEYE_POLLOCK_162201601201_695_OT1.0"
7,7.31767890897234,"WALLEYE_POLLOCK_162201601201_696_OT1.0"
5,5.62208189765526,"WALLEYE_POLLOCK_162201601201_702_OT1.0"
3,2.53186576355752,"WALLEYE_POLLOCK_162201601201_703_OT1.0"
7,7.42621332355521,"WALLEYE_POLLOCK_162201601201_704_OT1.0"
8,9.03971453179976,"WALLEYE_POLLOCK_162201601201_706_OT1.0"
9,9.09046872126567,"WALLEYE_POLLOCK_162201601201_708_OT1.0"
8,8.2647881040624,"WALLEYE_POLLOCK_162201601201_70_OT1.0"
6,9.67650270335642,"WALLEYE_POLLOCK_162201601201_711_OT1.0"
7,7.15382830047933,"WALLEYE_POLLOCK_162201601201_712_OT1.0"
10,10.7053309334139,"WALLEYE_POLLOCK_162201601201_713_OT1.0"
5,5.01907743730093,"WALLEYE_POLLOCK_162201601201_715_OT1.0"
4,4.66969759908961,"WALLEYE_POLLOCK_162201601201_719_OT1.0"
4,2.86882072440839,"WALLEYE_POLLOCK_162201601201_721_OT1.0"
2,3.16824531660571,"WALLEYE_POLLOCK_162201601201_724_OT1.0"
8,6.48273652113588,"WALLEYE_POLLOCK_162201601201_727_OT1.0"
5,4.64554010646953,"WALLEYE_POLLOCK_162201601201_728_OT1.0"
3,2.54306777209706,"WALLEYE_POLLOCK_162201601201_72_OT1.0"
5,5.20741995598274,"WALLEYE_POLLOCK_162201601201_734_OT1.0"
4,5.62488883987171,"WALLEYE_POLLOCK_162201601201_736_OT1.0"
8,7.63731938386946,"WALLEYE_POLLOCK_162201601201_737_OT1.0"
5,4.52667981444327,"WALLEYE_POLLOCK_162201601201_739_OT1.0"
1,1.05450881290644,"WALLEYE_POLLOCK_162201601201_73_OT1.0"
5,4.7270909526402,"WALLEYE_POLLOCK_162201601201_740_OT1.0"
10,10.2378538128398,"WALLEYE_POLLOCK_162201601201_742_OT1.0"
7,6.78401679016859,"WALLEYE_POLLOCK_162201601201_743_OT1.0"
8,7.81114931875013,"WALLEYE_POLLOCK_162201601201_744_OT1.0"
5,4.71208276256223,"WALLEYE_POLLOCK_162201601201_745_OT1.0"
6,4.52876201414756,"WALLEYE_POLLOCK_162201601201_746_OT1.0"
9,6.4948438744749,"WALLEYE_POLLOCK_162201601201_747_OT1.0"
8,6.34782241245552,"WALLEYE_POLLOCK_162201601201_748_OT1.0"
